,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14866,1
2,6,0,151,29043,1
3,9,0,151,44170,1
4,12,0,151,58760,1
5,15,0,151,73470,1
6,18,0,151,88664,1
7,21,0,151,103454,1
8,24,0,151,117894,1
9,27,0,151,132531,1
10,30,0,151,146988,1
11,33,0,151,161218,1
12,36,0,151,175331,1
13,39,0,151,189762,1
14,42,0,151,204449,1
15,45,0,151,219250,1
16,48,0,151,233192,1
17,51,0,151,247796,1
18,54,0,151,262284,1
19,57,0,151,276933,1
20,60,0,151,291549,1
21,63,0,151,306145,1
22,66,0,151,321394,1
23,69,0,151,336408,1
24,72,0,151,351615,1
25,75,0,151,366145,1
26,78,0,151,380415,1
27,81,0,151,394921,1
28,84,0,151,409344,1
29,87,0,151,423644,1
30,90,0,151,437884,1
31,93,0,151,452367,1
32,96,0,151,466161,1
33,99,0,151,480515,1
34,102,0,151,494948,1
35,105,0,151,508876,1
36,108,0,151,523232,1
37,111,0,151,538267,1
38,114,0,151,553244,1
39,117,0,151,567477,1
40,120,0,151,582283,1
41,123,0,151,597392,1
42,126,0,151,612027,1
43,129,0,151,626864,1
44,132,0,151,641628,1
45,135,0,151,656606,1
46,138,0,151,671527,1
47,141,0,151,686021,1
48,144,0,151,700273,1
49,147,0,151,714612,1
50,150,0,151,728634,1
51,153,0,151,743346,1
52,156,0,151,757547,1
53,159,0,151,772917,1
54,162,0,151,787808,1
55,165,0,151,802362,1
56,168,0,151,817726,1
57,171,0,151,832526,1
58,174,0,151,847001,1
59,177,0,151,861569,1
60,180,0,151,876354,1
61,183,0,151,890641,1
62,186,0,151,905123,1
63,189,0,151,919650,1
64,192,0,151,934260,1
65,195,0,151,948717,1
66,198,0,151,963260,1
67,201,0,151,977421,1
68,204,0,151,992027,1
69,207,0,151,1007442,1
70,210,0,151,1021789,1
71,213,0,151,1035893,1
72,216,0,151,1050418,1
73,219,0,151,1065249,1
74,222,0,151,1080100,1
75,225,0,151,1096175,1
76,228,0,151,1110967,1
77,231,0,151,1125348,1
78,234,0,151,1140235,1
79,237,0,151,1155370,1
80,240,0,151,1171141,1
81,243,0,151,1185824,1
82,246,0,151,1200300,1
83,249,0,151,1214633,1
84,252,0,151,1229240,1
85,255,0,151,1244288,1
86,258,0,151,1258777,1
87,261,0,151,1273680,1
88,264,0,151,1288297,1
89,267,0,151,1303055,1
90,270,0,151,1317603,1
91,273,0,151,1332383,1
92,276,0,151,1347036,1
93,279,0,151,1362058,1
94,282,0,151,1376455,1
95,285,0,151,1391472,1
96,288,0,151,1406396,1
97,291,0,151,1421033,1
98,294,0,151,1435494,1
99,297,0,151,1450378,1
100,300,0,151,1465260,1
101,303,0,151,1480291,1
102,306,0,151,1495728,1
103,309,0,151,1511018,1
104,312,0,151,1525752,1
105,315,0,151,1540301,1
106,318,0,151,1555094,1
107,321,0,151,1569569,1
108,324,0,151,1584189,1
109,327,0,151,1598262,1
110,330,0,151,1612807,1
111,333,0,151,1627440,1
112,336,0,151,1641560,1
113,339,0,151,1656453,1
114,342,0,151,1671566,1
115,345,0,151,1685842,1
116,348,0,151,1700512,1
117,351,0,151,1715276,1
118,354,0,151,1730332,1
119,357,0,151,1744693,1
120,360,0,151,1759239,1
121,363,0,151,1773918,1
122,366,0,151,1788427,1
123,369,0,151,1802755,1
124,372,0,151,1817346,1
125,375,0,151,1832424,1
126,378,0,151,1846958,1
127,381,0,151,1862278,1
128,384,0,151,1877605,1
129,387,0,151,1893116,1
130,390,0,151,1908186,1
131,393,0,151,1923340,1
132,396,0,151,1938903,1
133,399,0,151,1953668,1
134,402,0,151,1968200,1
135,405,0,151,1982736,1
136,408,0,151,1997920,1
