[2023-06-08 22:10:15.32] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281706797s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:10:15.61] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691485147s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_5/coverage
[2023-06-08 22:10:19.31] [status] tests: 0/3, fuzzing: 17582/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:22.31] [status] tests: 0/3, fuzzing: 35485/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:25.31] [status] tests: 0/3, fuzzing: 53409/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:28.31] [status] tests: 0/3, fuzzing: 71292/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:31.32] [status] tests: 0/3, fuzzing: 89612/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:34.32] [status] tests: 0/3, fuzzing: 107860/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:37.32] [status] tests: 0/3, fuzzing: 126001/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:40.32] [status] tests: 0/3, fuzzing: 143980/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:43.32] [status] tests: 0/3, fuzzing: 162482/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:46.33] [status] tests: 0/3, fuzzing: 180780/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:49.33] [status] tests: 0/3, fuzzing: 198471/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:52.33] [status] tests: 0/3, fuzzing: 216716/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:55.33] [status] tests: 0/3, fuzzing: 235016/2000000, cov: 530, corpus: 9
[2023-06-08 22:10:58.34] [status] tests: 0/3, fuzzing: 252897/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:01.34] [status] tests: 0/3, fuzzing: 270814/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:04.34] [status] tests: 0/3, fuzzing: 289023/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:07.34] [status] tests: 0/3, fuzzing: 307558/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:10.34] [status] tests: 0/3, fuzzing: 325601/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:13.34] [status] tests: 0/3, fuzzing: 343553/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:16.35] [status] tests: 0/3, fuzzing: 361743/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:19.35] [status] tests: 0/3, fuzzing: 379622/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:22.35] [status] tests: 0/3, fuzzing: 397791/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:25.35] [status] tests: 0/3, fuzzing: 416199/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:28.36] [status] tests: 0/3, fuzzing: 434851/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:31.36] [status] tests: 0/3, fuzzing: 452924/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:34.36] [status] tests: 0/3, fuzzing: 471223/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:37.36] [status] tests: 0/3, fuzzing: 489270/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:40.36] [status] tests: 0/3, fuzzing: 507329/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:43.36] [status] tests: 0/3, fuzzing: 524885/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:46.37] [status] tests: 0/3, fuzzing: 542899/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:49.37] [status] tests: 0/3, fuzzing: 560511/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:52.37] [status] tests: 0/3, fuzzing: 578250/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:55.37] [status] tests: 0/3, fuzzing: 596451/2000000, cov: 530, corpus: 9
[2023-06-08 22:11:58.38] [status] tests: 0/3, fuzzing: 614342/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:01.38] [status] tests: 0/3, fuzzing: 632666/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:04.38] [status] tests: 0/3, fuzzing: 650890/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:07.38] [status] tests: 0/3, fuzzing: 669221/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:10.38] [status] tests: 0/3, fuzzing: 686595/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:13.38] [status] tests: 0/3, fuzzing: 704476/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:16.39] [status] tests: 0/3, fuzzing: 722409/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:19.39] [status] tests: 0/3, fuzzing: 740231/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:22.39] [status] tests: 0/3, fuzzing: 757871/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:25.39] [status] tests: 0/3, fuzzing: 775601/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:28.39] [status] tests: 0/3, fuzzing: 793029/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:31.40] [status] tests: 0/3, fuzzing: 810786/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:34.40] [status] tests: 0/3, fuzzing: 828870/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:37.40] [status] tests: 0/3, fuzzing: 846692/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:40.40] [status] tests: 0/3, fuzzing: 864684/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:43.40] [status] tests: 0/3, fuzzing: 882576/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:46.41] [status] tests: 0/3, fuzzing: 900357/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:49.41] [status] tests: 0/3, fuzzing: 917835/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:52.41] [status] tests: 0/3, fuzzing: 935681/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:55.41] [status] tests: 0/3, fuzzing: 954200/2000000, cov: 530, corpus: 9
[2023-06-08 22:12:58.42] [status] tests: 0/3, fuzzing: 971412/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:01.42] [status] tests: 0/3, fuzzing: 989494/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:04.42] [status] tests: 0/3, fuzzing: 1007612/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:07.42] [status] tests: 0/3, fuzzing: 1025791/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:10.42] [status] tests: 0/3, fuzzing: 1043758/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:13.42] [status] tests: 0/3, fuzzing: 1061485/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:16.43] [status] tests: 0/3, fuzzing: 1079462/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:19.43] [status] tests: 0/3, fuzzing: 1097676/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:22.43] [status] tests: 0/3, fuzzing: 1116048/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:25.43] [status] tests: 0/3, fuzzing: 1133750/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:28.44] [status] tests: 0/3, fuzzing: 1151614/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:31.44] [status] tests: 0/3, fuzzing: 1169422/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:34.44] [status] tests: 0/3, fuzzing: 1187749/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:37.44] [status] tests: 0/3, fuzzing: 1205527/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:40.44] [status] tests: 0/3, fuzzing: 1223930/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:43.44] [status] tests: 0/3, fuzzing: 1241995/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:46.45] [status] tests: 0/3, fuzzing: 1259981/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:49.45] [status] tests: 0/3, fuzzing: 1278054/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:52.45] [status] tests: 0/3, fuzzing: 1296588/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:55.45] [status] tests: 0/3, fuzzing: 1314150/2000000, cov: 530, corpus: 9
[2023-06-08 22:13:58.45] [status] tests: 0/3, fuzzing: 1332293/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:01.46] [status] tests: 0/3, fuzzing: 1350885/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:04.46] [status] tests: 0/3, fuzzing: 1369241/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:07.46] [status] tests: 0/3, fuzzing: 1387697/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:10.46] [status] tests: 0/3, fuzzing: 1405904/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:13.46] [status] tests: 0/3, fuzzing: 1423401/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:16.47] [status] tests: 0/3, fuzzing: 1441579/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:19.47] [status] tests: 0/3, fuzzing: 1459387/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:22.47] [status] tests: 0/3, fuzzing: 1476756/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:25.47] [status] tests: 0/3, fuzzing: 1494260/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:28.47] [status] tests: 0/3, fuzzing: 1512318/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:31.48] [status] tests: 0/3, fuzzing: 1530629/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:34.48] [status] tests: 0/3, fuzzing: 1549111/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:37.48] [status] tests: 0/3, fuzzing: 1567432/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:40.48] [status] tests: 0/3, fuzzing: 1585804/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:43.48] [status] tests: 0/3, fuzzing: 1603643/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:46.49] [status] tests: 0/3, fuzzing: 1621028/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:49.49] [status] tests: 0/3, fuzzing: 1638983/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:52.49] [status] tests: 0/3, fuzzing: 1657365/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:55.49] [status] tests: 0/3, fuzzing: 1675289/2000000, cov: 530, corpus: 9
[2023-06-08 22:14:58.49] [status] tests: 0/3, fuzzing: 1693328/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:01.50] [status] tests: 0/3, fuzzing: 1711109/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:04.50] [status] tests: 0/3, fuzzing: 1729323/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:07.50] [status] tests: 0/3, fuzzing: 1747074/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:10.50] [status] tests: 0/3, fuzzing: 1764701/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:13.50] [status] tests: 0/3, fuzzing: 1782788/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:16.51] [status] tests: 0/3, fuzzing: 1799823/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:19.51] [status] tests: 0/3, fuzzing: 1817537/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:22.51] [status] tests: 0/3, fuzzing: 1835897/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:25.51] [status] tests: 0/3, fuzzing: 1854086/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:28.51] [status] tests: 0/3, fuzzing: 1872036/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:31.52] [status] tests: 0/3, fuzzing: 1890102/2000000, cov: 530, corpus: 9
[2023-06-08 22:15:34.52] [status] tests: 0/3, fuzzing: 1908433/2000000, cov: 530, corpus: 9
