,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17582,9
2,6,0,530,35485,9
3,9,0,530,53409,9
4,12,0,530,71292,9
5,15,0,530,89612,9
6,18,0,530,107860,9
7,21,0,530,126001,9
8,24,0,530,143980,9
9,27,0,530,162482,9
10,30,0,530,180780,9
11,33,0,530,198471,9
12,36,0,530,216716,9
13,39,0,530,235016,9
14,42,0,530,252897,9
15,45,0,530,270814,9
16,48,0,530,289023,9
17,51,0,530,307558,9
18,54,0,530,325601,9
19,57,0,530,343553,9
20,60,0,530,361743,9
21,63,0,530,379622,9
22,66,0,530,397791,9
23,69,0,530,416199,9
24,72,0,530,434851,9
25,75,0,530,452924,9
26,78,0,530,471223,9
27,81,0,530,489270,9
28,84,0,530,507329,9
29,87,0,530,524885,9
30,90,0,530,542899,9
31,93,0,530,560511,9
32,96,0,530,578250,9
33,99,0,530,596451,9
34,102,0,530,614342,9
35,105,0,530,632666,9
36,108,0,530,650890,9
37,111,0,530,669221,9
38,114,0,530,686595,9
39,117,0,530,704476,9
40,120,0,530,722409,9
41,123,0,530,740231,9
42,126,0,530,757871,9
43,129,0,530,775601,9
44,132,0,530,793029,9
45,135,0,530,810786,9
46,138,0,530,828870,9
47,141,0,530,846692,9
48,144,0,530,864684,9
49,147,0,530,882576,9
50,150,0,530,900357,9
51,153,0,530,917835,9
52,156,0,530,935681,9
53,159,0,530,954200,9
54,162,0,530,971412,9
55,165,0,530,989494,9
56,168,0,530,1007612,9
57,171,0,530,1025791,9
58,174,0,530,1043758,9
59,177,0,530,1061485,9
60,180,0,530,1079462,9
61,183,0,530,1097676,9
62,186,0,530,1116048,9
63,189,0,530,1133750,9
64,192,0,530,1151614,9
65,195,0,530,1169422,9
66,198,0,530,1187749,9
67,201,0,530,1205527,9
68,204,0,530,1223930,9
69,207,0,530,1241995,9
70,210,0,530,1259981,9
71,213,0,530,1278054,9
72,216,0,530,1296588,9
73,219,0,530,1314150,9
74,222,0,530,1332293,9
75,225,0,530,1350885,9
76,228,0,530,1369241,9
77,231,0,530,1387697,9
78,234,0,530,1405904,9
79,237,0,530,1423401,9
80,240,0,530,1441579,9
81,243,0,530,1459387,9
82,246,0,530,1476756,9
83,249,0,530,1494260,9
84,252,0,530,1512318,9
85,255,0,530,1530629,9
86,258,0,530,1549111,9
87,261,0,530,1567432,9
88,264,0,530,1585804,9
89,267,0,530,1603643,9
90,270,0,530,1621028,9
91,273,0,530,1638983,9
92,276,0,530,1657365,9
93,279,0,530,1675289,9
94,282,0,530,1693328,9
95,285,0,530,1711109,9
96,288,0,530,1729323,9
97,291,0,530,1747074,9
98,294,0,530,1764701,9
99,297,0,530,1782788,9
100,300,0,530,1799823,9
101,303,0,530,1817537,9
102,306,0,530,1835897,9
103,309,0,530,1854086,9
104,312,0,530,1872036,9
105,315,0,530,1890102,9
106,318,0,530,1908433,9
107,321,0,530,1926197,9
108,324,0,530,1944186,9
109,327,0,530,1961373,9
110,330,0,530,1978232,9
111,333,0,530,1996298,9
