[2023-06-10 22:20:20.78] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279080817s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 22:20:21.07] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.671305547s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_9/coverage
[2023-06-10 22:20:24.75] [status] tests: 0/6, fuzzing: 10040/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:27.75] [status] tests: 0/6, fuzzing: 20624/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:30.75] [status] tests: 0/6, fuzzing: 31526/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:33.76] [status] tests: 0/6, fuzzing: 41977/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:36.76] [status] tests: 0/6, fuzzing: 52681/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:39.76] [status] tests: 0/6, fuzzing: 63068/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:42.76] [status] tests: 0/6, fuzzing: 73472/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:45.76] [status] tests: 0/6, fuzzing: 83871/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:48.77] [status] tests: 0/6, fuzzing: 94891/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:51.77] [status] tests: 0/6, fuzzing: 105366/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:54.77] [status] tests: 0/6, fuzzing: 115860/2000000, cov: 603, corpus: 2
[2023-06-10 22:20:57.77] [status] tests: 0/6, fuzzing: 126670/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:00.78] [status] tests: 0/6, fuzzing: 137393/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:03.78] [status] tests: 0/6, fuzzing: 148358/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:06.78] [status] tests: 0/6, fuzzing: 158933/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:09.78] [status] tests: 0/6, fuzzing: 169226/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:12.78] [status] tests: 0/6, fuzzing: 179843/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:15.78] [status] tests: 0/6, fuzzing: 191155/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:18.79] [status] tests: 0/6, fuzzing: 202235/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:21.79] [status] tests: 0/6, fuzzing: 212962/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:24.79] [status] tests: 0/6, fuzzing: 223817/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:27.79] [status] tests: 0/6, fuzzing: 234288/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:30.79] [status] tests: 0/6, fuzzing: 244813/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:33.80] [status] tests: 0/6, fuzzing: 255611/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:36.80] [status] tests: 0/6, fuzzing: 266484/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:39.80] [status] tests: 0/6, fuzzing: 277179/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:42.80] [status] tests: 0/6, fuzzing: 287922/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:45.80] [status] tests: 0/6, fuzzing: 298565/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:48.81] [status] tests: 0/6, fuzzing: 309539/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:51.81] [status] tests: 0/6, fuzzing: 320341/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:54.81] [status] tests: 0/6, fuzzing: 331463/2000000, cov: 603, corpus: 2
[2023-06-10 22:21:57.81] [status] tests: 0/6, fuzzing: 343149/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:00.81] [status] tests: 0/6, fuzzing: 354060/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:03.82] [status] tests: 0/6, fuzzing: 365063/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:06.82] [status] tests: 0/6, fuzzing: 376204/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:09.82] [status] tests: 0/6, fuzzing: 386915/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:12.82] [status] tests: 0/6, fuzzing: 397862/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:15.82] [status] tests: 0/6, fuzzing: 409308/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:18.83] [status] tests: 0/6, fuzzing: 420364/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:21.83] [status] tests: 0/6, fuzzing: 431130/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:24.83] [status] tests: 0/6, fuzzing: 442099/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:27.83] [status] tests: 0/6, fuzzing: 453048/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:30.83] [status] tests: 0/6, fuzzing: 464306/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:33.84] [status] tests: 0/6, fuzzing: 475207/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:36.84] [status] tests: 0/6, fuzzing: 485917/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:39.84] [status] tests: 0/6, fuzzing: 496378/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:42.84] [status] tests: 0/6, fuzzing: 507160/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:45.84] [status] tests: 0/6, fuzzing: 517929/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:48.85] [status] tests: 0/6, fuzzing: 528939/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:51.85] [status] tests: 0/6, fuzzing: 539495/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:54.86] [status] tests: 0/6, fuzzing: 550205/2000000, cov: 603, corpus: 2
[2023-06-10 22:22:57.86] [status] tests: 0/6, fuzzing: 561142/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:00.86] [status] tests: 0/6, fuzzing: 571930/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:03.86] [status] tests: 0/6, fuzzing: 582723/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:06.86] [status] tests: 0/6, fuzzing: 593550/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:09.86] [status] tests: 0/6, fuzzing: 604292/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:12.87] [status] tests: 0/6, fuzzing: 615053/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:15.87] [status] tests: 0/6, fuzzing: 625942/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:18.87] [status] tests: 0/6, fuzzing: 636701/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:21.87] [status] tests: 0/6, fuzzing: 647556/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:24.87] [status] tests: 0/6, fuzzing: 658232/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:27.88] [status] tests: 0/6, fuzzing: 668952/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:30.88] [status] tests: 0/6, fuzzing: 679903/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:33.88] [status] tests: 0/6, fuzzing: 690571/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:36.88] [status] tests: 0/6, fuzzing: 701289/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:39.88] [status] tests: 0/6, fuzzing: 711835/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:42.89] [status] tests: 0/6, fuzzing: 722659/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:45.89] [status] tests: 0/6, fuzzing: 733560/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:48.89] [status] tests: 0/6, fuzzing: 744711/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:51.89] [status] tests: 0/6, fuzzing: 755672/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:54.90] [status] tests: 0/6, fuzzing: 766446/2000000, cov: 603, corpus: 2
[2023-06-10 22:23:57.90] [status] tests: 0/6, fuzzing: 777105/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:00.90] [status] tests: 0/6, fuzzing: 788242/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:03.90] [status] tests: 0/6, fuzzing: 799005/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:06.90] [status] tests: 0/6, fuzzing: 810031/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:09.90] [status] tests: 0/6, fuzzing: 821211/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:12.91] [status] tests: 0/6, fuzzing: 832019/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:15.91] [status] tests: 0/6, fuzzing: 842957/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:18.91] [status] tests: 0/6, fuzzing: 853840/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:21.91] [status] tests: 0/6, fuzzing: 864714/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:24.91] [status] tests: 0/6, fuzzing: 875608/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:27.92] [status] tests: 0/6, fuzzing: 886520/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:30.92] [status] tests: 0/6, fuzzing: 897129/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:33.92] [status] tests: 0/6, fuzzing: 908210/2000000, cov: 603, corpus: 2
[2023-06-10 22:24:36.92] [status] tests: 0/6, fuzzing: 919072/2000000, cov: 603, corpus: 2
