,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10040,2
2,6,0,603,20624,2
3,9,0,603,31526,2
4,12,0,603,41977,2
5,15,0,603,52681,2
6,18,0,603,63068,2
7,21,0,603,73472,2
8,24,0,603,83871,2
9,27,0,603,94891,2
10,30,0,603,105366,2
11,33,0,603,115860,2
12,36,0,603,126670,2
13,39,0,603,137393,2
14,42,0,603,148358,2
15,45,0,603,158933,2
16,48,0,603,169226,2
17,51,0,603,179843,2
18,54,0,603,191155,2
19,57,0,603,202235,2
20,60,0,603,212962,2
21,63,0,603,223817,2
22,66,0,603,234288,2
23,69,0,603,244813,2
24,72,0,603,255611,2
25,75,0,603,266484,2
26,78,0,603,277179,2
27,81,0,603,287922,2
28,84,0,603,298565,2
29,87,0,603,309539,2
30,90,0,603,320341,2
31,93,0,603,331463,2
32,96,0,603,343149,2
33,99,0,603,354060,2
34,102,0,603,365063,2
35,105,0,603,376204,2
36,108,0,603,386915,2
37,111,0,603,397862,2
38,114,0,603,409308,2
39,117,0,603,420364,2
40,120,0,603,431130,2
41,123,0,603,442099,2
42,126,0,603,453048,2
43,129,0,603,464306,2
44,132,0,603,475207,2
45,135,0,603,485917,2
46,138,0,603,496378,2
47,141,0,603,507160,2
48,144,0,603,517929,2
49,147,0,603,528939,2
50,150,0,603,539495,2
51,153,0,603,550205,2
52,156,0,603,561142,2
53,159,0,603,571930,2
54,162,0,603,582723,2
55,165,0,603,593550,2
56,168,0,603,604292,2
57,171,0,603,615053,2
58,174,0,603,625942,2
59,177,0,603,636701,2
60,180,0,603,647556,2
61,183,0,603,658232,2
62,186,0,603,668952,2
63,189,0,603,679903,2
64,192,0,603,690571,2
65,195,0,603,701289,2
66,198,0,603,711835,2
67,201,0,603,722659,2
68,204,0,603,733560,2
69,207,0,603,744711,2
70,210,0,603,755672,2
71,213,0,603,766446,2
72,216,0,603,777105,2
73,219,0,603,788242,2
74,222,0,603,799005,2
75,225,0,603,810031,2
76,228,0,603,821211,2
77,231,0,603,832019,2
78,234,0,603,842957,2
79,237,0,603,853840,2
80,240,0,603,864714,2
81,243,0,603,875608,2
82,246,0,603,886520,2
83,249,0,603,897129,2
84,252,0,603,908210,2
85,255,0,603,919072,2
86,258,0,603,929773,2
87,261,0,603,940292,2
88,264,0,603,951091,2
89,267,0,603,961594,2
90,270,0,603,972354,2
91,273,0,603,983116,2
92,276,0,603,993692,2
93,279,0,603,1004586,2
94,282,0,603,1015903,2
95,285,0,603,1026612,2
96,288,0,603,1037350,2
97,291,0,603,1048089,2
98,294,0,603,1058831,2
99,297,0,603,1069390,2
100,300,0,603,1080353,2
101,303,0,603,1090942,2
102,306,0,603,1101588,2
103,309,0,603,1112776,2
104,312,0,603,1123395,2
105,315,0,603,1134038,2
106,318,0,603,1144500,2
107,321,0,603,1155224,2
108,324,0,603,1165719,2
109,327,0,603,1176366,2
110,330,0,603,1187430,2
111,333,0,603,1197976,2
112,336,0,603,1208883,2
113,339,0,603,1219947,2
114,342,0,603,1230307,2
115,345,0,603,1241033,2
116,348,0,603,1251674,2
117,351,0,603,1262382,2
118,354,0,603,1272888,2
119,357,0,603,1283974,2
120,360,0,603,1295307,2
121,363,0,603,1305476,2
122,366,0,603,1315970,2
123,369,0,603,1327102,2
124,372,0,603,1337711,2
125,375,0,603,1348572,2
126,378,0,603,1359022,2
127,381,0,603,1369878,2
128,384,0,603,1380432,2
129,387,0,603,1391534,2
130,390,0,603,1402029,2
131,393,0,603,1412854,2
132,396,0,603,1423600,2
133,399,0,603,1434080,2
134,402,0,603,1444622,2
135,405,0,603,1455267,2
136,408,0,603,1465964,2
137,411,0,603,1476632,2
138,414,0,603,1487591,2
139,417,0,603,1498998,2
140,420,0,603,1509686,2
141,423,0,603,1520485,2
142,426,0,603,1531228,2
143,429,0,603,1541794,2
144,432,0,603,1552128,2
145,435,0,603,1562978,2
146,438,0,603,1573710,2
147,441,0,603,1584633,2
148,444,0,603,1595574,2
149,447,0,603,1606744,2
150,450,0,603,1617499,2
151,453,0,603,1628437,2
152,456,0,603,1639416,2
153,459,0,603,1650224,2
154,462,0,603,1660920,2
155,465,0,603,1671550,2
156,468,0,603,1682261,2
157,471,0,603,1693265,2
158,474,0,603,1704150,2
159,477,0,603,1714976,2
160,480,0,603,1725862,2
161,483,0,603,1736385,2
162,486,0,603,1747113,2
163,489,0,603,1757755,2
164,492,0,603,1768288,2
165,495,0,603,1779042,2
166,498,0,603,1789706,2
167,501,0,603,1800102,2
168,504,0,603,1810750,2
169,507,0,603,1821312,2
170,510,0,603,1831852,2
171,513,0,603,1842664,2
172,516,0,603,1853156,2
173,519,0,603,1863939,2
174,522,0,603,1874416,2
175,525,0,603,1885265,2
176,528,0,603,1895917,2
177,531,0,603,1906874,2
178,534,0,603,1917417,2
179,537,0,603,1928071,2
180,540,0,603,1939025,2
181,543,0,603,1949716,2
182,546,0,603,1960090,2
183,549,0,603,1970770,2
184,552,0,603,1981023,2
185,555,0,603,1991529,2
