,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1086,420,3
2,6,0,1086,897,3
3,9,0,1089,1331,4
4,12,0,1096,1700,5
5,15,0,1103,2112,6
6,18,0,1106,2544,7
7,21,0,1106,2953,7
8,24,0,1106,3387,7
9,27,0,1106,3838,7
10,30,0,1106,4338,7
11,33,0,1106,4808,7
12,36,0,1106,5259,7
13,39,0,1106,5715,7
14,42,0,1106,6142,7
15,45,0,1106,6634,7
16,48,0,1106,7103,7
17,51,0,1106,7586,7
18,54,0,1106,8003,7
19,57,0,1106,8356,7
20,60,0,1106,8832,7
21,63,0,1106,9257,7
22,66,0,1106,9729,7
23,69,0,1106,10171,7
24,72,0,1106,10623,7
25,75,0,1106,11098,7
26,78,0,1106,11487,7
27,81,0,1106,11906,7
28,84,0,1106,12366,7
29,87,0,1106,12848,7
30,90,0,1106,13280,7
31,93,0,1106,13774,7
32,96,0,1106,14184,7
33,99,0,1106,14637,7
34,102,0,1106,15081,7
35,105,0,1106,15498,7
36,108,0,1106,15981,7
37,111,0,1106,16438,7
38,114,0,1106,16840,7
39,117,0,1106,17313,7
40,120,0,1106,17773,7
41,123,0,1106,18206,7
42,126,0,1106,18722,7
43,129,0,1106,19187,7
44,132,0,1106,19655,7
45,135,0,1106,20047,7
46,138,0,1106,20520,7
47,141,0,1106,20985,7
48,144,0,1106,21418,7
49,147,0,1106,21888,7
50,150,0,1106,22350,7
51,153,0,1106,22868,7
52,156,0,1106,23288,7
53,159,0,1106,23750,7
54,162,0,1106,24197,7
55,165,0,1106,24675,7
56,168,0,1106,25132,7
57,171,0,1106,25567,7
58,174,0,1106,25992,7
59,177,0,1106,26480,7
60,180,0,1106,26923,7
61,183,0,1106,27421,7
62,186,0,1106,27911,7
63,189,0,1106,28368,7
64,192,0,1106,28822,7
65,195,0,1106,29217,7
66,198,0,1106,29670,7
67,201,0,1106,30112,7
68,204,0,1106,30526,7
69,207,0,1106,30957,7
70,210,0,1106,31424,7
71,213,0,1106,31872,7
72,216,0,1106,32309,7
73,219,0,1106,32756,7
74,222,0,1106,33214,7
75,225,0,1106,33680,7
76,228,0,1106,34159,7
77,231,0,1106,34600,7
78,234,0,1106,35042,7
79,237,0,1106,35501,7
80,240,0,1106,35905,7
81,243,0,1106,36294,7
82,246,0,1106,36748,7
83,249,0,1106,37191,7
84,252,0,1106,37639,7
85,255,0,1106,38082,7
86,258,0,1106,38471,7
87,261,0,1106,38881,7
88,264,0,1106,39299,7
89,267,0,1106,39715,7
90,270,0,1106,40139,7
91,273,0,1106,40557,7
92,276,0,1106,41005,7
93,279,0,1106,41446,7
94,282,0,1106,41855,7
95,285,0,1106,42318,7
96,288,0,1106,42795,7
97,291,0,1106,43268,7
98,294,0,1106,43696,7
99,297,0,1106,44147,7
100,300,0,1106,44593,7
101,303,0,1106,45089,7
102,306,0,1106,45563,7
103,309,0,1106,45999,7
104,312,0,1106,46423,7
105,315,0,1106,46870,7
106,318,0,1106,47298,7
107,321,0,1106,47718,7
108,324,0,1106,48225,7
109,327,0,1106,48688,7
110,330,0,1106,49150,7
111,333,0,1106,49534,7
112,336,0,1106,49943,7
113,339,0,1106,50354,7
114,342,0,1106,50815,7
115,345,0,1106,51295,7
116,348,0,1106,51754,7
117,351,0,1106,52242,7
118,354,0,1106,52694,7
119,357,0,1106,53208,7
120,360,0,1106,53626,7
121,363,0,1106,54017,7
122,366,0,1106,54484,7
123,369,0,1106,54894,7
124,372,0,1106,55330,7
125,375,0,1106,55736,7
126,378,0,1106,56191,7
127,381,0,1106,56612,7
128,384,0,1106,57095,7
129,387,0,1106,57603,7
130,390,0,1106,58031,7
131,393,0,1106,58453,7
132,396,0,1106,58924,7
133,399,0,1106,59351,7
134,402,0,1106,59789,7
135,405,0,1106,60234,7
136,408,0,1106,60697,7
137,411,0,1106,61169,7
138,414,0,1106,61589,7
139,417,0,1106,62080,7
140,420,0,1106,62545,7
141,423,0,1106,63023,7
142,426,0,1106,63486,7
143,429,0,1106,63923,7
144,432,0,1106,64345,7
145,435,0,1106,64757,7
146,438,0,1106,65219,7
147,441,0,1106,65657,7
148,444,0,1106,66085,7
149,447,0,1106,66514,7
150,450,0,1106,66982,7
151,453,0,1106,67479,7
152,456,0,1106,67893,7
153,459,0,1106,68330,7
154,462,0,1106,68746,7
155,465,0,1106,69177,7
156,468,0,1106,69645,7
157,471,0,1106,70088,7
158,474,0,1106,70504,7
159,477,0,1106,70926,7
160,480,0,1106,71385,7
161,483,0,1106,71843,7
162,486,0,1106,72272,7
163,489,0,1106,72731,7
