[2023-06-14 05:23:07.85] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303715106s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-14 05:23:08.18] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751326795s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_1/coverage
[2023-06-14 05:23:11.93] [status] tests: 0/3, fuzzing: 420/2000000, cov: 1086, corpus: 3
[2023-06-14 05:23:14.94] [status] tests: 0/3, fuzzing: 897/2000000, cov: 1086, corpus: 3
[2023-06-14 05:23:17.94] [status] tests: 0/3, fuzzing: 1331/2000000, cov: 1089, corpus: 4
[2023-06-14 05:23:20.95] [status] tests: 0/3, fuzzing: 1700/2000000, cov: 1096, corpus: 5
[2023-06-14 05:23:23.95] [status] tests: 0/3, fuzzing: 2112/2000000, cov: 1103, corpus: 6
[2023-06-14 05:23:26.95] [status] tests: 0/3, fuzzing: 2544/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:29.96] [status] tests: 0/3, fuzzing: 2953/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:32.96] [status] tests: 0/3, fuzzing: 3387/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:35.97] [status] tests: 0/3, fuzzing: 3838/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:38.97] [status] tests: 0/3, fuzzing: 4338/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:41.97] [status] tests: 0/3, fuzzing: 4808/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:44.98] [status] tests: 0/3, fuzzing: 5259/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:47.98] [status] tests: 0/3, fuzzing: 5715/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:50.99] [status] tests: 0/3, fuzzing: 6142/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:53.99] [status] tests: 0/3, fuzzing: 6634/2000000, cov: 1106, corpus: 7
[2023-06-14 05:23:56.99] [status] tests: 0/3, fuzzing: 7103/2000000, cov: 1106, corpus: 7
[2023-06-14 05:24:00.00] [status] tests: 0/3, fuzzing: 7586/2000000, cov: 1106, corpus: 7
[2023-06-14 05:24:03.00] [status] tests: 0/3, fuzzing: 8003/2000000, cov: 1106, corpus: 7
[2023-06-14 05:24:06.00] [status] tests: 0/3, fuzzing: 8356/2000000, cov: 1106, corpus: 7
[2023-06-14 05:24:09.01] [status] tests: 0/3, fuzzing: 8832/2000000, cov: 1106, corpus: 7
