,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,26835,3
2,6,0,151,53091,3
3,9,0,151,79393,3
4,12,0,151,104816,3
5,15,0,151,131524,3
6,18,0,151,158773,3
7,21,0,151,184822,3
8,24,0,151,212974,3
9,27,0,151,241069,3
10,30,0,151,269320,3
11,33,0,151,298622,3
12,36,0,151,327894,3
13,39,0,151,352566,3
14,42,0,151,380216,3
15,45,0,151,406796,3
16,48,0,151,432490,3
17,51,0,151,459769,3
18,54,0,151,487924,3
19,57,0,151,514676,3
20,60,0,151,543275,3
21,63,0,151,572375,3
22,66,0,320,599991,4
23,69,0,320,627526,4
24,72,0,320,654624,4
25,75,0,320,682299,4
26,78,0,320,709669,4
27,81,0,320,737496,4
28,84,0,320,766008,4
29,87,0,320,794784,4
30,90,0,320,823298,4
31,93,0,320,851837,4
32,96,0,320,880195,4
33,99,0,320,909244,4
34,102,0,320,937934,4
35,105,0,320,967060,4
36,108,0,320,995444,4
37,111,0,320,1023742,4
38,114,0,320,1052442,4
39,117,0,320,1080625,4
40,120,0,320,1107443,4
41,123,0,320,1136288,4
42,126,0,320,1165143,4
43,129,0,320,1193547,4
44,132,0,320,1223487,4
45,135,0,320,1252944,4
46,138,0,320,1281960,4
47,141,0,320,1310882,4
48,144,0,320,1341573,4
49,147,0,320,1371675,4
50,150,0,320,1400628,4
51,153,0,320,1430900,4
52,156,0,320,1460593,4
53,159,0,320,1490481,4
54,162,0,320,1520269,4
55,165,0,320,1549646,4
56,168,0,320,1579136,4
57,171,0,320,1609034,4
58,174,0,320,1638575,4
59,177,0,320,1667951,4
60,180,0,320,1697778,4
61,183,0,320,1727490,4
62,186,0,320,1756905,4
63,189,0,320,1786603,4
64,192,0,320,1816346,4
65,195,0,320,1845367,4
66,198,0,320,1875210,4
67,201,0,320,1904129,4
68,204,0,320,1934362,4
69,207,0,320,1963978,4
70,210,0,320,1994207,4
