,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.0,3215.3,880.8,21.4
2,6.0,2.0,3526.8,1762.0,28.7
3,9.0,2.1,3693.6,2631.4,33.0
4,12.0,2.3,3798.9,3522.9,36.2
5,15.0,2.4,3928.4,4402.4,38.7
6,18.0,2.6,4010.9,5285.1,41.0
7,21.0,2.7,4122.9,6150.7,43.9
8,24.0,2.7,4185.7,7037.5,45.5
9,27.0,2.9,4256.2,7901.3,47.8
10,30.0,3.0,4279.9,8778.0,49.0
11,33.0,3.1,4316.4,9656.3,50.3
12,36.0,3.2,4343.7,10536.0,51.2
13,39.0,3.2,4377.0,11408.3,52.6
14,42.0,3.2,4392.2,12288.5,53.4
15,45.0,3.3,4407.4,13144.0,54.3
16,48.0,3.3,4424.3,14017.2,54.8
17,51.0,3.3,4438.4,14905.6,55.4
18,54.0,3.3,4457.3,15786.3,56.1
19,57.0,3.3,4474.0,16651.4,56.9
20,60.0,3.3,4486.7,17531.7,57.4
21,63.0,3.3,4501.1,18410.4,58.3
22,66.0,3.4,4518.3,19286.9,58.8
23,69.0,3.4,4540.7,20153.5,59.6
24,72.0,3.5,4546.3,21027.1,59.8
25,75.0,3.5,4548.3,21905.4,59.9
26,78.0,3.5,4556.4,22776.9,60.2
27,81.0,3.6,4572.7,23659.4,60.8
28,84.0,3.6,4572.7,24533.0,60.8
29,87.0,3.6,4574.9,25418.2,61.0
30,90.0,3.6,4574.9,26296.9,61.0
31,93.0,3.6,4575.9,27164.4,61.1
32,96.0,3.6,4580.7,28029.9,61.3
33,99.0,3.6,4580.7,28901.2,61.3
34,102.0,3.6,4581.7,29778.0,61.4
35,105.0,3.6,4586.2,30662.8,61.6
36,108.0,3.6,4588.6,31536.7,61.7
37,111.0,3.6,4593.0,32422.0,61.9
38,114.0,3.6,4596.2,33293.4,62.1
39,117.0,3.6,4596.2,34165.4,62.1
