[2023-06-30 18:51:38.68] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303999641s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-30 18:51:39.00] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.754079255s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_8/coverage
[2023-06-30 18:51:42.78] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 1
[2023-06-30 18:51:45.78] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 1
[2023-06-30 18:51:48.78] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 1
[2023-06-30 18:51:51.79] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1106, corpus: 2
[2023-06-30 18:51:54.79] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1106, corpus: 2
[2023-06-30 18:51:57.79] [status] tests: 0/3, fuzzing: 3819/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:00.79] [status] tests: 0/3, fuzzing: 4422/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:03.79] [status] tests: 0/3, fuzzing: 4824/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:06.80] [status] tests: 0/3, fuzzing: 5427/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:09.80] [status] tests: 0/3, fuzzing: 6030/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:12.80] [status] tests: 0/3, fuzzing: 6800/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:15.80] [status] tests: 0/3, fuzzing: 7202/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:18.80] [status] tests: 0/3, fuzzing: 7805/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:21.81] [status] tests: 0/3, fuzzing: 8207/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:24.81] [status] tests: 0/3, fuzzing: 8810/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:27.81] [status] tests: 0/3, fuzzing: 9478/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:30.81] [status] tests: 0/3, fuzzing: 10081/2000000, cov: 1106, corpus: 2
[2023-06-30 18:52:33.82] [status] tests: 0/3, fuzzing: 10885/2000000, cov: 1106, corpus: 2
