,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,603,1
2,6,0,1103,1206,1
3,9,0,1103,1809,1
4,12,0,1106,2412,2
5,15,0,1106,3216,2
6,18,0,1106,3819,2
7,21,0,1106,4422,2
8,24,0,1106,4824,2
9,27,0,1106,5427,2
10,30,0,1106,6030,2
11,33,0,1106,6800,2
12,36,0,1106,7202,2
13,39,0,1106,7805,2
14,42,0,1106,8207,2
15,45,0,1106,8810,2
16,48,0,1106,9478,2
17,51,0,1106,10081,2
18,54,0,1106,10885,2
19,57,0,1106,11488,2
20,60,0,1106,12091,2
21,63,0,1106,12694,2
22,66,0,1106,13229,2
23,69,0,1106,13832,2
24,72,0,1106,14453,2
25,75,0,1106,14810,2
26,78,0,1106,15413,2
27,81,0,1106,16217,2
28,84,0,1106,16820,2
29,87,0,1106,17423,2
30,90,0,1106,18024,2
31,93,0,1106,18627,2
32,96,0,1106,18949,2
33,99,0,1106,19552,2
34,102,0,1106,20152,2
35,105,0,1106,20755,2
36,108,0,1106,21333,2
37,111,0,1106,21735,2
38,114,0,1106,22539,2
39,117,0,1106,22941,2
40,120,0,1106,23544,2
41,123,0,1106,24319,2
42,126,0,1106,24693,2
43,129,0,1106,25296,2
44,132,0,1106,25823,2
45,135,0,1106,26426,2
46,138,0,1106,27025,2
47,141,0,1106,27540,2
48,144,0,1106,27942,2
49,147,0,1106,28602,2
50,150,0,1106,29205,2
51,153,0,1106,30009,2
52,156,0,1106,30683,2
53,159,0,1106,31085,2
54,162,0,1106,31688,2
55,165,0,1106,32291,2
56,168,0,1106,32869,2
57,171,0,1106,33400,2
58,174,0,1106,34166,2
59,177,0,1106,34769,2
60,180,0,1106,35171,2
61,183,0,1106,35774,2
62,186,0,1106,36377,2
63,189,0,1106,37076,2
64,192,0,1106,37679,2
65,195,0,1106,38232,2
66,198,0,1106,38835,2
67,201,0,1106,39325,2
68,204,0,1106,40129,2
69,207,0,1106,40732,2
70,210,0,1106,41335,2
71,213,0,1106,41737,2
72,216,0,1106,42340,2
73,219,0,1106,42943,2
74,222,0,1106,43546,2
75,225,0,1106,44149,2
76,228,0,1106,44752,2
77,231,0,1106,45355,2
78,234,0,1106,45958,2
79,237,0,1106,46561,2
80,240,0,1106,47365,2
81,243,0,1106,47862,2
82,246,0,1106,48465,2
83,249,0,1106,49068,2
84,252,0,1106,49470,2
