,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3229,975,21
2,6,2,3748,1889,31
3,9,2,3866,2813,34
4,12,2,3929,3688,38
5,15,2,4026,4557,40
6,18,2,4120,5415,43
7,21,2,4152,6277,45
8,24,2,4152,7185,45
9,27,2,4176,8067,46
10,30,2,4176,8954,46
11,33,2,4209,9830,47
12,36,2,4209,10707,47
13,39,2,4231,11579,48
14,42,2,4231,12435,48
15,45,2,4231,13321,48
16,48,2,4231,14181,48
17,51,2,4231,15084,48
18,54,2,4231,15976,48
19,57,2,4231,16837,48
20,60,2,4303,17715,50
21,63,2,4303,18602,50
22,66,3,4412,19442,54
23,69,3,4415,20319,55
24,72,3,4508,21188,58
25,75,3,4508,22069,58
26,78,3,4520,22918,59
27,81,3,4520,23813,59
28,84,3,4520,24695,59
29,87,3,4520,25569,59
30,90,3,4520,26487,59
31,93,3,4520,27370,59
32,96,3,4520,28254,59
33,99,3,4520,29124,59
34,102,3,4520,29980,59
35,105,3,4532,30835,60
36,108,3,4556,31707,61
37,111,3,4556,32595,61
38,114,3,4556,33454,61
39,117,3,4556,34358,61
40,120,3,4556,35234,61
41,123,3,4556,36114,61
42,126,3,4556,36988,61
43,129,3,4556,37875,61
44,132,3,4556,38728,61
45,135,3,4577,39631,62
46,138,3,4577,40545,62
47,141,3,4577,41480,62
48,144,3,4577,42348,62
49,147,3,4577,43210,62
50,150,3,4577,44111,62
51,153,3,4577,45004,62
52,156,3,4577,45875,62
53,159,3,4577,46772,62
54,162,3,4577,47656,62
55,165,3,4577,48546,62
56,168,3,4577,49433,62
57,171,3,4577,50335,62
58,174,3,4577,51204,62
59,177,3,4587,52096,63
60,180,3,4587,52993,63
61,183,3,4587,53864,63
62,186,3,4587,54766,63
63,189,3,4587,55713,63
64,192,3,4587,56562,63
65,195,3,4587,57450,63
66,198,3,4587,58337,63
67,201,3,4587,59248,63
68,204,3,4600,60119,64
69,207,3,4600,61035,64
70,210,3,4613,61910,65
71,213,3,4613,62790,65
72,216,3,4613,63695,65
73,219,3,4613,64549,65
74,222,3,4613,65425,65
75,225,3,4635,66322,66
76,228,3,4635,67233,66
77,231,3,4635,68105,66
78,234,3,4635,69015,66
79,237,3,4635,69884,66
80,240,3,4635,70775,66
81,243,3,4635,71692,66
82,246,3,4635,72586,66
83,249,3,4635,73478,66
84,252,3,4635,74357,66
85,255,3,4635,75247,66
86,258,3,4635,76146,66
87,261,3,4635,77043,66
88,264,3,4635,77921,66
89,267,3,4635,78838,66
90,270,3,4635,79730,66
91,273,3,4635,80623,66
92,276,3,4684,81509,67
93,279,3,4684,82410,67
94,282,3,4684,83281,67
95,285,3,4684,84170,67
96,288,3,4684,85087,67
97,291,3,4684,85984,67
98,294,3,4684,86890,67
99,297,3,4684,87789,67
100,300,3,4684,88721,67
101,303,3,4684,89648,67
102,306,3,4694,90527,68
103,309,3,4694,91457,68
104,312,3,4694,92340,68
105,315,3,4694,93295,68
106,318,3,4694,94174,68
107,321,3,4694,95095,68
108,324,3,4717,96033,69
109,327,3,4717,96917,69
110,330,3,4717,97805,69
111,333,3,4717,98724,69
112,336,3,4717,99629,69
113,339,3,4717,100561,69
114,342,3,4717,101441,69
115,345,3,4717,102345,69
116,348,3,4717,103241,69
117,351,3,4717,104139,69
118,354,3,4717,105022,69
119,357,3,4717,105888,69
120,360,3,4717,106811,69
121,363,3,4717,107698,69
122,366,3,4717,108615,69
123,369,3,4730,109526,70
124,372,3,4730,110456,70
125,375,3,4730,111317,70
126,378,3,4740,112259,71
127,381,3,4740,113235,71
