[2023-05-14 10:03:43.97] Compiling generated-mazes/maze-3.sol... Done! (0.793526124s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-14 10:03:44.91] Running slither on generated-mazes/maze-3.sol... Done! (1.610931337s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/og/it_3/coverage
[2023-05-14 10:03:49.53] [status] tests: 2/47, fuzzing: 975/2000000, cov: 3229, corpus: 21
[2023-05-14 10:03:52.53] [status] tests: 2/47, fuzzing: 1889/2000000, cov: 3748, corpus: 31
[2023-05-14 10:03:55.53] [status] tests: 2/47, fuzzing: 2813/2000000, cov: 3866, corpus: 34
[2023-05-14 10:03:58.54] [status] tests: 2/47, fuzzing: 3688/2000000, cov: 3929, corpus: 38
[2023-05-14 10:04:01.54] [status] tests: 2/47, fuzzing: 4557/2000000, cov: 4026, corpus: 40
[2023-05-14 10:04:04.54] [status] tests: 2/47, fuzzing: 5415/2000000, cov: 4120, corpus: 43
[2023-05-14 10:04:07.54] [status] tests: 2/47, fuzzing: 6277/2000000, cov: 4152, corpus: 45
[2023-05-14 10:04:10.54] [status] tests: 2/47, fuzzing: 7185/2000000, cov: 4152, corpus: 45
[2023-05-14 10:04:13.54] [status] tests: 2/47, fuzzing: 8067/2000000, cov: 4176, corpus: 46
[2023-05-14 10:04:16.55] [status] tests: 2/47, fuzzing: 8954/2000000, cov: 4176, corpus: 46
[2023-05-14 10:04:19.55] [status] tests: 2/47, fuzzing: 9830/2000000, cov: 4209, corpus: 47
[2023-05-14 10:04:22.55] [status] tests: 2/47, fuzzing: 10707/2000000, cov: 4209, corpus: 47
[2023-05-14 10:04:25.55] [status] tests: 2/47, fuzzing: 11579/2000000, cov: 4231, corpus: 48
[2023-05-14 10:04:28.55] [status] tests: 2/47, fuzzing: 12435/2000000, cov: 4231, corpus: 48
[2023-05-14 10:04:31.56] [status] tests: 2/47, fuzzing: 13321/2000000, cov: 4231, corpus: 48
[2023-05-14 10:04:34.56] [status] tests: 2/47, fuzzing: 14181/2000000, cov: 4231, corpus: 48
