,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2952.7,4200.1,36.3
2,6.0,0.0,2961.0,8431.7,38.2
3,9.0,0.0,2970.4,12688.7,39.1
4,12.0,0.0,2972.1,16961.2,39.3
5,15.0,0.0,2973.1,21166.2,39.5
6,18.0,0.0,2974.1,25401.6,39.8
7,21.0,0.0,2974.1,29608.1,39.8
8,24.0,0.0,2974.5,33852.0,39.9
9,27.0,0.0,2975.2,38075.9,40.1
10,30.0,0.0,2975.2,42337.9,40.1
11,33.0,0.0,2975.2,46574.6,40.1
12,36.0,0.0,2975.6,50788.3,40.2
13,39.0,0.0,2975.6,55012.1,40.2
14,42.0,0.0,2975.6,59266.0,40.2
15,45.0,0.0,2975.6,63501.9,40.2
16,48.0,0.0,2975.6,67750.3,40.2
17,51.0,0.0,2975.6,71987.3,40.2
18,54.0,0.0,2975.6,76253.3,40.2
19,57.0,0.0,2975.6,80527.3,40.2
20,60.0,0.0,2975.6,84835.6,40.2
21,63.0,0.0,2975.9,89113.3,40.3
22,66.0,0.0,2975.9,93365.6,40.3
23,69.0,0.0,2975.9,97671.7,40.3
24,72.0,0.0,2975.9,101934.5,40.3
25,75.0,0.0,2975.9,106213.2,40.3
26,78.0,0.0,2975.9,110471.2,40.3
27,81.0,0.0,2975.9,114711.6,40.3
28,84.0,0.0,2975.9,118986.5,40.3
29,87.0,0.0,2976.2,123249.2,40.4
30,90.0,0.0,2976.2,127511.5,40.4
31,93.0,0.0,2976.2,131795.2,40.4
32,96.0,0.0,2976.2,136053.0,40.4
33,99.0,0.0,2976.2,140332.2,40.4
34,102.0,0.0,2976.5,144630.4,40.5
35,105.0,0.0,2976.5,148909.5,40.5
36,108.0,0.0,2976.8,153184.9,40.6
37,111.0,0.0,2976.8,157494.7,40.6
38,114.0,0.0,2977.1,161796.7,40.7
39,117.0,0.0,2977.1,166085.0,40.7
40,120.0,0.0,2977.1,170382.6,40.7
41,123.0,0.0,2977.1,174620.0,40.7
42,126.0,0.0,2977.1,178907.6,40.7
43,129.0,0.0,2977.1,183177.5,40.7
44,132.0,0.0,2977.1,187490.5,40.7
45,135.0,0.0,2977.1,191745.6,40.7
46,138.0,0.0,2977.1,195994.4,40.7
47,141.0,0.0,2977.1,200276.1,40.7
48,144.0,0.0,2977.1,204532.5,40.7
49,147.0,0.0,2977.1,208866.5,40.7
50,150.0,0.0,2977.1,213162.7,40.7
51,153.0,0.0,2977.1,217450.8,40.7
52,156.0,0.0,2977.1,221740.8,40.7
53,159.0,0.0,2977.4,226105.5,40.8
54,162.0,0.0,2977.4,230390.8,40.8
55,165.0,0.0,2977.4,234699.7,40.8
56,168.0,0.0,2977.4,238981.1,40.8
57,171.0,0.0,2977.4,243238.5,40.8
58,174.0,0.0,2977.4,247526.6,40.8
59,177.0,0.0,2977.4,251839.2,40.8
60,180.0,0.0,2977.4,256165.3,40.8
61,183.0,0.0,2977.4,260439.5,40.8
62,186.0,0.0,2977.4,264756.1,40.8
63,189.0,0.0,2977.4,269034.1,40.8
64,192.0,0.0,2977.4,273305.0,40.8
65,195.0,0.0,2977.4,277606.6,40.8
66,198.0,0.0,2977.4,281940.4,40.8
67,201.0,0.0,2977.4,286248.5,40.8
68,204.0,0.0,2977.4,290558.5,40.8
69,207.0,0.0,2977.4,294851.8,40.8
70,210.0,0.0,2977.4,299142.6,40.8
71,213.0,0.0,2977.4,303435.2,40.8
72,216.0,0.0,2977.4,307720.3,40.8
73,219.0,0.0,2977.4,312059.0,40.8
74,222.0,0.0,2977.4,316380.3,40.8
75,225.0,0.0,2977.4,320733.5,40.8
76,228.0,0.0,2977.4,325041.7,40.8
77,231.0,0.0,2977.7,329357.1,40.9
78,234.0,0.0,2977.7,333620.7,40.9
79,237.0,0.0,2977.7,337920.8,40.9
80,240.0,0.0,2977.7,342199.9,40.9
81,243.0,0.0,2977.7,346478.2,40.9
82,246.0,0.0,2977.7,350825.3,40.9
83,249.0,0.0,2977.7,355139.9,40.9
84,252.0,0.0,2977.7,359482.4,40.9
