,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,530.0,17958.1,9.6
2,6.0,0.0,530.0,36154.8,9.6
3,9.0,0.0,530.0,54399.1,9.6
4,12.0,0.0,530.0,72672.0,9.6
5,15.0,0.0,530.0,90951.3,9.6
6,18.0,0.0,530.0,109315.2,9.6
7,21.0,0.0,530.0,127526.5,9.6
8,24.0,0.0,530.0,145816.5,9.6
9,27.0,0.0,530.0,164164.3,9.6
10,30.0,0.0,530.0,182475.5,9.6
11,33.0,0.0,530.0,200679.5,9.6
12,36.0,0.0,530.0,218884.6,9.6
13,39.0,0.0,530.0,236970.9,9.6
14,42.0,0.0,530.0,254806.1,9.6
15,45.0,0.0,530.0,272869.5,9.6
16,48.0,0.0,530.0,290857.5,9.6
17,51.0,0.0,530.0,308826.6,9.6
18,54.0,0.0,530.0,327036.1,9.6
19,57.0,0.0,530.0,345145.3,9.6
20,60.0,0.0,530.0,363357.6,9.6
21,63.0,0.0,530.0,381704.8,9.6
22,66.0,0.0,530.0,399850.6,9.6
23,69.0,0.0,530.0,417853.3,9.6
24,72.0,0.0,530.0,435851.9,9.6
25,75.0,0.0,530.0,453930.1,9.6
26,78.0,0.0,530.0,472141.9,9.6
27,81.0,0.0,530.0,490230.0,9.6
28,84.0,0.0,530.0,508487.5,9.6
29,87.0,0.0,530.0,526327.9,9.6
30,90.0,0.0,530.0,544293.8,9.6
31,93.0,0.0,530.0,562426.4,9.6
32,96.0,0.0,530.0,580660.0,9.6
33,99.0,0.0,530.0,598731.1,9.6
34,102.0,0.0,530.0,616890.8,9.6
35,105.0,0.0,530.0,635052.6,9.6
36,108.0,0.0,530.0,653199.9,9.6
37,111.0,0.0,530.0,671524.2,9.6
38,114.0,0.0,530.0,689812.4,9.6
39,117.0,0.0,530.0,708022.1,9.6
40,120.0,0.0,530.0,726178.7,9.6
41,123.0,0.0,530.0,744310.5,9.6
42,126.0,0.0,530.0,762213.3,9.6
43,129.0,0.0,530.0,780198.7,9.6
44,132.0,0.0,530.0,798291.0,9.6
45,135.0,0.0,530.0,816524.7,9.6
46,138.0,0.0,530.0,834477.7,9.6
47,141.0,0.0,530.0,852679.7,9.6
48,144.0,0.0,530.0,870848.1,9.6
49,147.0,0.0,530.0,889176.1,9.6
50,150.0,0.0,530.0,907272.2,9.6
51,153.0,0.0,530.0,925519.8,9.6
52,156.0,0.0,530.0,943759.5,9.6
53,159.0,0.0,530.0,962072.9,9.6
54,162.0,0.0,530.0,980363.3,9.6
55,165.0,0.0,530.0,998535.8,9.6
56,168.0,0.0,530.0,1016607.0,9.6
57,171.0,0.0,530.0,1034835.2,9.6
58,174.0,0.0,530.0,1053065.9,9.6
59,177.0,0.0,530.0,1071279.7,9.6
60,180.0,0.0,530.0,1089469.5,9.6
61,183.0,0.0,530.0,1107499.3,9.6
62,186.0,0.0,530.0,1125507.6,9.6
63,189.0,0.0,530.0,1143551.8,9.6
64,192.0,0.0,530.0,1161418.5,9.6
65,195.0,0.0,530.0,1179341.0,9.6
66,198.0,0.0,530.0,1197355.0,9.6
67,201.0,0.0,530.0,1215288.1,9.6
68,204.0,0.0,530.0,1233369.0,9.6
69,207.0,0.0,530.0,1251541.5,9.6
70,210.0,0.0,530.0,1269731.3,9.6
71,213.0,0.0,530.0,1288092.6,9.6
72,216.0,0.0,530.0,1306151.5,9.6
73,219.0,0.0,530.0,1324350.1,9.6
74,222.0,0.0,530.0,1342557.7,9.6
75,225.0,0.0,530.0,1360812.1,9.6
76,228.0,0.0,530.0,1379030.7,9.6
77,231.0,0.0,530.0,1397199.7,9.6
78,234.0,0.0,530.0,1415332.7,9.6
79,237.0,0.0,530.0,1433482.3,9.6
80,240.0,0.0,530.0,1451827.2,9.6
81,243.0,0.0,530.0,1470062.6,9.6
82,246.0,0.0,530.0,1488274.9,9.6
83,249.0,0.0,530.0,1506397.6,9.6
84,252.0,0.0,530.0,1524506.2,9.6
85,255.0,0.0,530.0,1542696.8,9.6
86,258.0,0.0,530.0,1560896.6,9.6
87,261.0,0.0,530.0,1579054.2,9.6
88,264.0,0.0,530.0,1597224.0,9.6
89,267.0,0.0,530.0,1615420.3,9.6
90,270.0,0.0,530.0,1633531.0,9.6
91,273.0,0.0,530.0,1651583.4,9.6
92,276.0,0.0,530.0,1669649.2,9.6
93,279.0,0.0,530.0,1687801.3,9.6
94,282.0,0.0,530.0,1705890.8,9.6
95,285.0,0.0,530.0,1723908.7,9.6
96,288.0,0.0,530.0,1742159.3,9.6
97,291.0,0.0,530.0,1760402.6,9.6
98,294.0,0.0,530.0,1778653.2,9.6
99,297.0,0.0,530.0,1796768.7,9.6
100,300.0,0.0,530.0,1814865.6,9.6
101,303.0,0.0,530.0,1832866.8,9.6
102,306.0,0.0,530.0,1850951.8,9.6
103,309.0,0.0,530.0,1868937.5,9.6
104,312.0,0.0,530.0,1887178.8,9.6
105,315.0,0.0,530.0,1905334.4,9.6
106,318.0,0.0,530.0,1923645.3,9.6
107,321.0,0.0,530.0,1941758.0,9.6
108,325.2,0.0,530.0,1959887.8,9.6
109,332.4,0.0,530.0,1976236.8,9.6
110,334.8,0.0,530.0,1983416.2,9.6
111,335.4,0.0,530.0,1986981.9,9.6
112,336.0,0.0,530.0,1990529.8,9.6
