[2023-05-09 11:22:29.35] Compiling generated-mazes/maze-0.sol... Done! (0.754754968s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 11:22:30.25] Running slither on generated-mazes/maze-0.sol... Done! (1.621274606s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_3/coverage
[2023-05-09 11:22:34.88] [status] tests: 3/47, fuzzing: 707/2000000000, cov: 4465, corpus: 7
[2023-05-09 11:22:37.88] [status] tests: 4/47, fuzzing: 1594/2000000000, cov: 4584, corpus: 11
[2023-05-09 11:22:40.88] [status] tests: 5/47, fuzzing: 2503/2000000000, cov: 4895, corpus: 14
[2023-05-09 11:22:43.88] [status] tests: 5/47, fuzzing: 3412/2000000000, cov: 4895, corpus: 15
[2023-05-09 11:22:46.88] [status] tests: 5/47, fuzzing: 4309/2000000000, cov: 4991, corpus: 18
[2023-05-09 11:22:49.89] [status] tests: 6/47, fuzzing: 5309/2000000000, cov: 5056, corpus: 21
[2023-05-09 11:22:52.89] [status] tests: 6/47, fuzzing: 6126/2000000000, cov: 5056, corpus: 21
[2023-05-09 11:22:55.89] [status] tests: 6/47, fuzzing: 6972/2000000000, cov: 5079, corpus: 23
[2023-05-09 11:22:58.89] [status] tests: 6/47, fuzzing: 7930/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:01.90] [status] tests: 6/47, fuzzing: 8699/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:04.90] [status] tests: 6/47, fuzzing: 9608/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:07.90] [status] tests: 6/47, fuzzing: 10517/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:10.90] [status] tests: 6/47, fuzzing: 11325/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:13.90] [status] tests: 6/47, fuzzing: 12299/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:16.90] [status] tests: 6/47, fuzzing: 13235/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:19.91] [status] tests: 6/47, fuzzing: 14142/2000000000, cov: 5091, corpus: 24
[2023-05-09 11:23:22.91] [status] tests: 6/47, fuzzing: 15051/2000000000, cov: 5101, corpus: 25
[2023-05-09 11:23:25.91] [status] tests: 6/47, fuzzing: 15960/2000000000, cov: 5101, corpus: 25
[2023-05-09 11:23:28.91] [status] tests: 6/47, fuzzing: 16869/2000000000, cov: 5138, corpus: 26
[2023-05-09 11:23:31.92] [status] tests: 6/47, fuzzing: 17734/2000000000, cov: 5138, corpus: 26
[2023-05-09 11:23:34.92] [status] tests: 6/47, fuzzing: 18643/2000000000, cov: 5138, corpus: 26
[2023-05-09 11:23:37.92] [status] tests: 6/47, fuzzing: 19552/2000000000, cov: 5150, corpus: 27
[2023-05-09 11:23:40.92] [status] tests: 6/47, fuzzing: 20484/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:23:43.92] [status] tests: 6/47, fuzzing: 21469/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:23:46.93] [status] tests: 6/47, fuzzing: 22378/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:23:49.93] [status] tests: 6/47, fuzzing: 23369/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:23:52.93] [status] tests: 6/47, fuzzing: 24238/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:23:55.93] [status] tests: 6/47, fuzzing: 25223/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:23:58.94] [status] tests: 6/47, fuzzing: 26025/2000000000, cov: 5196, corpus: 28
[2023-05-09 11:24:01.94] [status] tests: 6/47, fuzzing: 26954/2000000000, cov: 5208, corpus: 29
