,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4465,707,7
2,6,4,4584,1594,11
3,9,5,4895,2503,14
4,12,5,4895,3412,15
5,15,5,4991,4309,18
6,18,6,5056,5309,21
7,21,6,5056,6126,21
8,24,6,5079,6972,23
9,27,6,5091,7930,24
10,30,6,5091,8699,24
11,33,6,5091,9608,24
12,36,6,5091,10517,24
13,39,6,5091,11325,24
14,42,6,5091,12299,24
15,45,6,5091,13235,24
16,48,6,5091,14142,24
17,51,6,5101,15051,25
18,54,6,5101,15960,25
19,57,6,5138,16869,26
20,60,6,5138,17734,26
21,63,6,5138,18643,26
22,66,6,5150,19552,27
23,69,6,5196,20484,28
24,72,6,5196,21469,28
25,75,6,5196,22378,28
26,78,6,5196,23369,28
27,81,6,5196,24238,28
28,84,6,5196,25223,28
29,87,6,5196,26025,28
30,90,6,5208,26954,29
31,93,6,5208,27964,29
32,96,6,5208,28772,29
33,99,6,5208,29680,29
34,102,6,5208,30488,29
35,105,6,5208,31390,29
36,108,6,5208,32312,29
37,111,6,5208,33221,29
38,114,6,5208,34130,29
39,117,6,5208,35039,29
40,120,6,5233,35921,30
41,123,6,5233,36812,30
42,126,6,5233,37721,30
43,129,6,5233,38630,30
44,132,6,5233,39516,30
45,135,6,5244,40425,31
46,138,6,5244,41334,31
47,141,6,5244,42213,31
48,144,6,5244,43122,31
49,147,6,5244,44029,31
50,150,6,5244,44938,31
51,153,6,5268,45842,33
52,156,6,5268,46751,33
53,159,6,5268,47657,33
54,162,6,5268,48533,33
55,165,6,5280,49442,34
56,168,7,5313,50424,35
57,171,7,5351,51338,36
58,174,7,5361,52235,37
59,177,7,5361,53109,37
60,180,7,5361,54011,37
61,183,7,5361,54920,37
62,186,7,5361,55930,37
63,189,7,5361,56779,37
64,192,7,5361,57736,37
65,195,7,5361,58645,37
66,198,7,5361,59598,37
67,201,7,5361,60507,37
68,204,7,5361,61416,37
69,207,7,5361,62377,37
70,210,7,5361,63286,37
71,213,7,5361,64195,37
72,216,7,5361,65032,37
73,219,7,5361,66035,37
74,222,7,5361,67012,37
75,225,7,5373,67921,38
76,228,7,5373,68818,38
77,231,7,5373,69715,38
78,234,7,5373,70676,38
79,237,7,5373,71585,38
80,240,7,5373,72393,38
81,243,7,5373,73403,38
82,246,7,5373,74240,38
83,249,7,5373,75182,38
84,252,7,5373,76192,38
85,255,7,5373,77051,38
86,258,7,5373,77904,38
87,261,7,5373,78788,38
88,264,7,5373,79756,38
89,267,7,5373,80564,38
90,270,7,5373,81571,38
91,273,7,5373,82455,38
92,276,7,5373,83465,38
93,279,7,5373,84374,38
94,282,7,5373,85375,38
95,285,7,5373,86327,38
96,288,7,5373,87358,38
97,291,7,5373,88267,38
98,294,7,5373,89075,38
99,297,7,5373,90042,38
100,300,7,5373,90951,38
101,303,7,5373,91842,38
102,306,7,5373,92765,38
103,309,7,5373,93674,38
104,312,7,5373,94583,38
105,315,7,5385,95492,39
106,318,7,5385,96401,39
107,321,7,5385,97310,39
108,324,7,5385,98320,39
109,327,7,5385,99229,39
110,330,7,5385,100137,39
111,333,7,5385,101136,39
112,336,7,5465,101963,39
113,339,8,5465,102872,40
114,342,8,5465,103904,40
115,345,8,5465,104776,40
116,348,8,5465,105657,40
117,351,8,5465,106667,40
118,354,8,5465,107576,40
119,357,8,5465,108498,40
