[2023-05-28 22:08:49.71] Compiling generated-mazes/maze-4.sol... Done! (0.729991086s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 22:08:50.56] Running slither on generated-mazes/maze-4.sol... Done! (1.517537146s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_5/coverage
[2023-05-28 22:08:55.08] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4421, corpus: 4
[2023-05-28 22:08:58.09] [status] tests: 3/48, fuzzing: 1926/2000000, cov: 4596, corpus: 8
[2023-05-28 22:09:01.09] [status] tests: 3/48, fuzzing: 2725/2000000, cov: 4633, corpus: 10
[2023-05-28 22:09:04.09] [status] tests: 3/48, fuzzing: 3730/2000000, cov: 4644, corpus: 11
[2023-05-28 22:09:07.09] [status] tests: 3/48, fuzzing: 4695/2000000, cov: 4668, corpus: 12
[2023-05-28 22:09:10.10] [status] tests: 3/48, fuzzing: 5604/2000000, cov: 4689, corpus: 14
[2023-05-28 22:09:13.10] [status] tests: 4/48, fuzzing: 6565/2000000, cov: 4710, corpus: 15
[2023-05-28 22:09:16.10] [status] tests: 4/48, fuzzing: 7570/2000000, cov: 4710, corpus: 15
[2023-05-28 22:09:19.10] [status] tests: 4/48, fuzzing: 8575/2000000, cov: 4721, corpus: 16
[2023-05-28 22:09:22.10] [status] tests: 5/48, fuzzing: 9379/2000000, cov: 4754, corpus: 17
[2023-05-28 22:09:25.10] [status] tests: 5/48, fuzzing: 10183/2000000, cov: 4766, corpus: 18
[2023-05-28 22:09:28.11] [status] tests: 5/48, fuzzing: 11389/2000000, cov: 4766, corpus: 18
[2023-05-28 22:09:31.11] [status] tests: 5/48, fuzzing: 12371/2000000, cov: 4766, corpus: 18
[2023-05-28 22:09:34.11] [status] tests: 5/48, fuzzing: 13355/2000000, cov: 4766, corpus: 18
[2023-05-28 22:09:37.11] [status] tests: 5/48, fuzzing: 14360/2000000, cov: 4766, corpus: 18
[2023-05-28 22:09:40.11] [status] tests: 5/48, fuzzing: 15552/2000000, cov: 4812, corpus: 19
[2023-05-28 22:09:43.12] [status] tests: 6/48, fuzzing: 16485/2000000, cov: 4855, corpus: 21
[2023-05-28 22:09:46.12] [status] tests: 6/48, fuzzing: 17482/2000000, cov: 4855, corpus: 21
[2023-05-28 22:09:49.12] [status] tests: 6/48, fuzzing: 18487/2000000, cov: 4855, corpus: 21
[2023-05-28 22:09:52.12] [status] tests: 6/48, fuzzing: 19492/2000000, cov: 4855, corpus: 21
[2023-05-28 22:09:55.13] [status] tests: 6/48, fuzzing: 20497/2000000, cov: 4855, corpus: 21
[2023-05-28 22:09:58.13] [status] tests: 6/48, fuzzing: 21502/2000000, cov: 4855, corpus: 21
[2023-05-28 22:10:01.13] [status] tests: 6/48, fuzzing: 22507/2000000, cov: 4855, corpus: 21
[2023-05-28 22:10:04.13] [status] tests: 6/48, fuzzing: 23488/2000000, cov: 4867, corpus: 22
[2023-05-28 22:10:07.14] [status] tests: 6/48, fuzzing: 24292/2000000, cov: 4867, corpus: 22
[2023-05-28 22:10:10.14] [status] tests: 6/48, fuzzing: 25448/2000000, cov: 4867, corpus: 22
[2023-05-28 22:10:13.14] [status] tests: 6/48, fuzzing: 26453/2000000, cov: 4891, corpus: 23
[2023-05-28 22:10:16.14] [status] tests: 6/48, fuzzing: 27342/2000000, cov: 4891, corpus: 23
