,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4421,804,4
2,6,3,4596,1926,8
3,9,3,4633,2725,10
4,12,3,4644,3730,11
5,15,3,4668,4695,12
6,18,3,4689,5604,14
7,21,4,4710,6565,15
8,24,4,4710,7570,15
9,27,4,4721,8575,16
10,30,5,4754,9379,17
11,33,5,4766,10183,18
12,36,5,4766,11389,18
13,39,5,4766,12371,18
14,42,5,4766,13355,18
15,45,5,4766,14360,18
16,48,5,4812,15552,19
17,51,6,4855,16485,21
18,54,6,4855,17482,21
19,57,6,4855,18487,21
20,60,6,4855,19492,21
21,63,6,4855,20497,21
22,66,6,4855,21502,21
23,69,6,4855,22507,21
24,72,6,4867,23488,22
25,75,6,4867,24292,22
26,78,6,4867,25448,22
27,81,6,4891,26453,23
28,84,6,4891,27342,23
29,87,6,4891,28146,23
30,90,6,4891,29061,23
31,93,6,4891,30066,23
32,96,6,4891,31071,23
33,99,6,4891,32076,23
34,102,6,4891,32880,23
35,105,6,4891,33885,23
36,108,6,4891,34818,23
37,111,6,4891,35778,23
38,114,6,4917,36731,24
39,117,6,4917,37736,24
40,120,6,4917,38741,24
41,123,6,4917,39947,24
42,126,6,4917,40836,24
43,129,6,4917,41841,24
44,132,6,4917,42763,24
45,135,6,4917,43567,24
46,138,6,4917,44572,24
47,141,6,4917,45778,24
48,144,7,4948,46556,25
49,147,7,4948,47719,25
50,150,7,4948,48519,25
51,153,7,4948,49505,25
52,156,8,4981,50480,26
53,159,8,4981,51667,26
54,162,8,4981,52672,26
55,165,8,4981,53572,26
56,168,9,5014,54714,27
57,171,9,5014,55518,27
58,174,9,5014,56523,27
59,177,9,5014,57528,27
60,180,9,5014,58533,27
61,183,9,5014,59538,27
62,186,9,5014,60543,27
63,189,9,5014,61548,27
64,192,9,5014,62553,27
65,195,9,5014,63759,27
66,198,9,5014,64563,27
67,201,9,5014,65568,27
68,204,9,5014,66573,27
69,207,9,5014,67578,27
70,210,9,5014,68632,27
71,213,9,5014,69757,27
72,216,9,5014,70758,27
73,219,9,5014,71763,27
74,222,9,5014,72768,27
75,225,9,5014,73773,27
76,228,9,5014,74669,27
77,231,9,5014,75674,27
78,234,9,5014,76679,27
79,237,9,5014,77684,27
80,240,9,5014,78706,27
81,243,9,5014,79711,27
82,246,9,5014,80716,27
83,249,9,5014,81721,27
84,252,9,5014,82725,27
85,255,9,5014,83859,27
86,258,9,5014,84864,27
87,261,9,5014,85869,27
88,264,9,5014,86874,27
89,267,9,5014,87877,27
90,270,9,5014,89083,27
91,273,9,5014,90088,27
92,276,9,5014,91093,27
93,279,9,5014,92098,27
94,282,9,5026,93103,28
95,285,9,5026,94092,28
96,288,9,5026,95298,28
97,291,9,5026,96425,28
98,294,9,5026,97311,28
99,297,9,5026,98376,28
100,300,9,5026,99381,28
101,303,9,5026,100386,28
102,306,9,5059,101391,29
103,309,9,5059,102396,29
104,312,9,5059,103401,29
105,315,9,5059,104406,29
106,318,9,5059,105543,29
107,321,9,5059,106545,29
108,324,9,5059,107349,29
109,327,9,5059,108354,29
110,330,9,5059,109492,29
111,333,9,5059,110497,29
