,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2957,6306,38
2,6,0,2974,12253,40
3,9,0,2978,18454,41
4,12,0,2978,24676,41
5,15,0,2978,30702,41
6,18,0,2978,36910,41
7,21,0,2978,43145,41
8,24,0,2978,49351,41
9,27,0,2978,55553,41
10,30,0,2978,62032,41
11,33,0,2978,68419,41
12,36,0,2978,74467,41
13,39,0,2978,80592,41
14,42,0,2978,86770,41
15,45,0,2978,93010,41
16,48,0,2978,98880,41
17,51,0,2978,104820,41
18,54,0,2978,111115,41
19,57,0,2978,117306,41
20,60,0,2978,123615,41
21,63,0,2978,129887,41
22,66,0,2978,136308,41
23,69,0,2978,142416,41
24,72,0,2978,148815,41
25,75,0,2978,154979,41
26,78,0,2978,161214,41
27,81,0,2978,167528,41
28,84,0,2978,173545,41
29,87,0,2978,179965,41
30,90,0,2978,186344,41
31,93,0,2978,192469,41
32,96,0,2978,198580,41
33,99,0,2978,204897,41
34,102,0,2978,211361,41
35,105,0,2978,217563,41
36,108,0,2978,223857,41
37,111,0,2978,230159,41
38,114,0,2978,236104,41
39,117,0,2978,242260,41
40,120,0,2978,248563,41
41,123,0,2978,254732,41
42,126,0,2978,260936,41
43,129,0,2978,267291,41
44,132,0,2978,273662,41
45,135,0,2978,279670,41
46,138,0,2978,286003,41
47,141,0,2978,292091,41
48,144,0,2978,298091,41
49,147,0,2978,304191,41
50,150,0,2978,310449,41
51,153,0,2978,316863,41
52,156,0,2978,323361,41
53,159,0,2978,329812,41
54,162,0,2978,336018,41
55,165,0,2978,342301,41
56,168,0,2978,348450,41
57,171,0,2978,354621,41
58,174,0,2978,360907,41
59,177,0,2978,367319,41
60,180,0,2978,373545,41
61,183,0,2978,379814,41
62,186,0,2978,386142,41
63,189,0,2978,392419,41
64,192,0,2978,398517,41
65,195,0,2978,404799,41
66,198,0,2978,411058,41
67,201,0,2978,417527,41
68,204,0,2978,423827,41
69,207,0,2978,430260,41
70,210,0,2978,436457,41
71,213,0,2978,442736,41
72,216,0,2978,449034,41
73,219,0,2978,455458,41
74,222,0,2978,461980,41
75,225,0,2978,468318,41
76,228,0,2978,474425,41
77,231,0,2978,480450,41
78,234,0,2978,486670,41
79,237,0,2978,492915,41
80,240,0,2978,499202,41
81,243,0,2978,505630,41
82,246,0,2978,511857,41
83,249,0,2978,517955,41
84,252,0,2978,524178,41
85,255,0,2978,530464,41
86,258,0,2978,536865,41
87,261,0,2978,543183,41
88,264,0,2978,549577,41
89,267,0,2978,555838,41
90,270,0,2978,562080,41
91,273,0,2978,568231,41
92,276,0,2978,574225,41
93,279,0,2978,580448,41
94,282,0,2978,586784,41
95,285,0,2978,593080,41
96,288,0,2978,599413,41
97,291,0,2978,605521,41
98,294,0,2978,611505,41
99,297,0,2978,617663,41
100,300,0,2978,623782,41
101,303,0,2978,629762,41
102,306,0,2978,636195,41
103,309,0,2978,642406,41
104,312,0,2978,648634,41
105,315,0,2978,655031,41
106,318,0,2978,661223,41
107,321,0,2978,667410,41
108,324,0,2978,673781,41
109,327,0,2978,680083,41
110,330,0,2978,686373,41
111,333,0,2978,692628,41
112,336,0,2978,698811,41
113,339,0,2978,705192,41
114,342,0,2978,711574,41
115,345,0,2978,717829,41
116,348,0,2978,723935,41
117,351,0,2978,730274,41
118,354,0,2978,736679,41
119,357,0,2978,742957,41
120,360,0,2978,749084,41
121,363,0,2978,755382,41
122,366,0,2978,761757,41
123,369,0,2978,767954,41
124,372,0,2978,774196,41
125,375,0,2978,780376,41
126,378,0,2978,786523,41
127,381,0,2978,792705,41
128,384,0,2978,798901,41
129,387,0,2978,805193,41
130,390,0,2978,811485,41
131,393,0,2978,817744,41
132,396,0,2978,823996,41
133,399,0,2978,830400,41
134,402,0,2978,836668,41
135,405,0,2978,842888,41
136,408,0,2978,848899,41
137,411,0,2978,854934,41
138,414,0,2978,861204,41
139,417,0,2978,867510,41
140,420,0,2978,873595,41
141,423,0,2978,879872,41
142,426,0,2978,886063,41
143,429,0,2978,892340,41
144,432,0,2978,898558,41
145,435,0,2978,904648,41
146,438,0,2978,911122,41
147,441,0,2978,917368,41
148,444,0,2978,923710,41
149,447,0,2978,930005,41
150,450,0,2978,936365,41
151,453,0,2978,942759,41
152,456,0,2978,949161,41
153,459,0,2978,955506,41
154,462,0,2978,961811,41
155,465,0,2978,968200,41
156,468,0,2978,974499,41
157,471,0,2978,980569,41
158,474,0,2978,986730,41
159,477,0,2978,993202,41
160,480,0,2978,999522,41
161,483,0,2978,1005989,41
162,486,0,2978,1011982,41
163,489,0,2978,1018264,41
164,492,0,2978,1024498,41
165,495,0,2978,1030649,41
166,498,0,2978,1037082,41
167,501,0,2978,1043280,41
168,504,0,2978,1049558,41
169,507,0,2978,1055831,41
170,510,0,2978,1062022,41
171,513,0,2978,1068461,41
172,516,0,2978,1074860,41
173,519,0,2978,1081139,41
174,522,0,2978,1087359,41
175,525,0,2978,1093761,41
176,528,0,2978,1100141,41
177,531,0,2978,1106247,41
178,534,0,2978,1112510,41
179,537,0,2978,1118780,41
180,540,0,2978,1125114,41
181,543,0,2978,1131483,41
182,546,0,2978,1137658,41
183,549,0,2978,1143797,41
184,552,0,2978,1150166,41
185,555,0,2978,1156364,41
186,558,0,2978,1162555,41
