[2023-06-11 04:52:31.47] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373683061s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 04:52:31.90] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.925115451s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_6/coverage
[2023-06-11 04:52:35.83] [status] tests: 0/13, fuzzing: 6306/2000000, cov: 2957, corpus: 38
[2023-06-11 04:52:38.83] [status] tests: 0/13, fuzzing: 12253/2000000, cov: 2974, corpus: 40
[2023-06-11 04:52:41.83] [status] tests: 0/13, fuzzing: 18454/2000000, cov: 2978, corpus: 41
[2023-06-11 04:52:44.83] [status] tests: 0/13, fuzzing: 24676/2000000, cov: 2978, corpus: 41
[2023-06-11 04:52:47.84] [status] tests: 0/13, fuzzing: 30702/2000000, cov: 2978, corpus: 41
[2023-06-11 04:52:50.84] [status] tests: 0/13, fuzzing: 36910/2000000, cov: 2978, corpus: 41
[2023-06-11 04:52:53.84] [status] tests: 0/13, fuzzing: 43145/2000000, cov: 2978, corpus: 41
[2023-06-11 04:52:56.84] [status] tests: 0/13, fuzzing: 49351/2000000, cov: 2978, corpus: 41
[2023-06-11 04:52:59.84] [status] tests: 0/13, fuzzing: 55553/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:02.85] [status] tests: 0/13, fuzzing: 62032/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:05.85] [status] tests: 0/13, fuzzing: 68419/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:08.85] [status] tests: 0/13, fuzzing: 74467/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:11.85] [status] tests: 0/13, fuzzing: 80592/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:14.85] [status] tests: 0/13, fuzzing: 86770/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:17.86] [status] tests: 0/13, fuzzing: 93010/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:20.86] [status] tests: 0/13, fuzzing: 98880/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:23.86] [status] tests: 0/13, fuzzing: 104820/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:26.86] [status] tests: 0/13, fuzzing: 111115/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:29.86] [status] tests: 0/13, fuzzing: 117306/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:32.87] [status] tests: 0/13, fuzzing: 123615/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:35.87] [status] tests: 0/13, fuzzing: 129887/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:38.87] [status] tests: 0/13, fuzzing: 136308/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:41.87] [status] tests: 0/13, fuzzing: 142416/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:44.87] [status] tests: 0/13, fuzzing: 148815/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:47.88] [status] tests: 0/13, fuzzing: 154979/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:50.88] [status] tests: 0/13, fuzzing: 161214/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:53.88] [status] tests: 0/13, fuzzing: 167528/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:56.88] [status] tests: 0/13, fuzzing: 173545/2000000, cov: 2978, corpus: 41
[2023-06-11 04:53:59.88] [status] tests: 0/13, fuzzing: 179965/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:02.89] [status] tests: 0/13, fuzzing: 186344/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:05.89] [status] tests: 0/13, fuzzing: 192469/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:08.89] [status] tests: 0/13, fuzzing: 198580/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:11.89] [status] tests: 0/13, fuzzing: 204897/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:14.89] [status] tests: 0/13, fuzzing: 211361/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:17.90] [status] tests: 0/13, fuzzing: 217563/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:20.90] [status] tests: 0/13, fuzzing: 223857/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:23.90] [status] tests: 0/13, fuzzing: 230159/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:26.90] [status] tests: 0/13, fuzzing: 236104/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:29.90] [status] tests: 0/13, fuzzing: 242260/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:32.91] [status] tests: 0/13, fuzzing: 248563/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:35.91] [status] tests: 0/13, fuzzing: 254732/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:38.91] [status] tests: 0/13, fuzzing: 260936/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:41.91] [status] tests: 0/13, fuzzing: 267291/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:44.91] [status] tests: 0/13, fuzzing: 273662/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:47.92] [status] tests: 0/13, fuzzing: 279670/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:50.92] [status] tests: 0/13, fuzzing: 286003/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:53.92] [status] tests: 0/13, fuzzing: 292091/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:56.92] [status] tests: 0/13, fuzzing: 298091/2000000, cov: 2978, corpus: 41
[2023-06-11 04:54:59.92] [status] tests: 0/13, fuzzing: 304191/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:02.93] [status] tests: 0/13, fuzzing: 310449/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:05.93] [status] tests: 0/13, fuzzing: 316863/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:08.93] [status] tests: 0/13, fuzzing: 323361/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:11.93] [status] tests: 0/13, fuzzing: 329812/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:14.94] [status] tests: 0/13, fuzzing: 336018/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:17.94] [status] tests: 0/13, fuzzing: 342301/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:20.94] [status] tests: 0/13, fuzzing: 348450/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:23.94] [status] tests: 0/13, fuzzing: 354621/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:26.94] [status] tests: 0/13, fuzzing: 360907/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:29.94] [status] tests: 0/13, fuzzing: 367319/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:32.95] [status] tests: 0/13, fuzzing: 373545/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:35.95] [status] tests: 0/13, fuzzing: 379814/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:38.95] [status] tests: 0/13, fuzzing: 386142/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:41.95] [status] tests: 0/13, fuzzing: 392419/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:44.96] [status] tests: 0/13, fuzzing: 398517/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:47.96] [status] tests: 0/13, fuzzing: 404799/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:50.96] [status] tests: 0/13, fuzzing: 411058/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:53.96] [status] tests: 0/13, fuzzing: 417527/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:56.96] [status] tests: 0/13, fuzzing: 423827/2000000, cov: 2978, corpus: 41
[2023-06-11 04:55:59.96] [status] tests: 0/13, fuzzing: 430260/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:02.97] [status] tests: 0/13, fuzzing: 436457/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:05.97] [status] tests: 0/13, fuzzing: 442736/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:08.97] [status] tests: 0/13, fuzzing: 449034/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:11.97] [status] tests: 0/13, fuzzing: 455458/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:14.97] [status] tests: 0/13, fuzzing: 461980/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:17.98] [status] tests: 0/13, fuzzing: 468318/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:20.98] [status] tests: 0/13, fuzzing: 474425/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:23.98] [status] tests: 0/13, fuzzing: 480450/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:26.98] [status] tests: 0/13, fuzzing: 486670/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:29.99] [status] tests: 0/13, fuzzing: 492915/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:32.99] [status] tests: 0/13, fuzzing: 499202/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:35.99] [status] tests: 0/13, fuzzing: 505630/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:38.99] [status] tests: 0/13, fuzzing: 511857/2000000, cov: 2978, corpus: 41
[2023-06-11 04:56:41.99] [status] tests: 0/13, fuzzing: 517955/2000000, cov: 2978, corpus: 41
