[2023-05-19 22:03:59.03] Compiling generated-mazes/maze-2.sol... Done! (0.772033835s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 22:03:59.94] Running slither on generated-mazes/maze-2.sol... Done! (1.605428538s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/og/it_9/coverage
[2023-05-19 22:04:04.56] [status] tests: 4/47, fuzzing: 637/2000000, cov: 4664, corpus: 6
[2023-05-19 22:04:07.56] [status] tests: 7/47, fuzzing: 1510/2000000, cov: 4853, corpus: 12
[2023-05-19 22:04:10.56] [status] tests: 8/47, fuzzing: 2373/2000000, cov: 5060, corpus: 17
[2023-05-19 22:04:13.56] [status] tests: 8/47, fuzzing: 3354/2000000, cov: 5094, corpus: 19
[2023-05-19 22:04:16.56] [status] tests: 9/47, fuzzing: 4230/2000000, cov: 5175, corpus: 22
[2023-05-19 22:04:19.57] [status] tests: 9/47, fuzzing: 5056/2000000, cov: 5235, corpus: 24
[2023-05-19 22:04:22.57] [status] tests: 9/47, fuzzing: 6043/2000000, cov: 5248, corpus: 25
[2023-05-19 22:04:25.57] [status] tests: 9/47, fuzzing: 6952/2000000, cov: 5248, corpus: 25
[2023-05-19 22:04:28.57] [status] tests: 9/47, fuzzing: 7829/2000000, cov: 5270, corpus: 26
[2023-05-19 22:04:31.58] [status] tests: 9/47, fuzzing: 8785/2000000, cov: 5292, corpus: 27
[2023-05-19 22:04:34.58] [status] tests: 9/47, fuzzing: 9587/2000000, cov: 5292, corpus: 27
[2023-05-19 22:04:37.58] [status] tests: 9/47, fuzzing: 10541/2000000, cov: 5338, corpus: 29
[2023-05-19 22:04:40.58] [status] tests: 9/47, fuzzing: 11428/2000000, cov: 5338, corpus: 29
[2023-05-19 22:04:43.58] [status] tests: 9/47, fuzzing: 12438/2000000, cov: 5375, corpus: 30
[2023-05-19 22:04:46.59] [status] tests: 10/47, fuzzing: 13425/2000000, cov: 5396, corpus: 31
[2023-05-19 22:04:49.59] [status] tests: 10/47, fuzzing: 14383/2000000, cov: 5406, corpus: 32
[2023-05-19 22:04:52.59] [status] tests: 10/47, fuzzing: 15393/2000000, cov: 5406, corpus: 32
[2023-05-19 22:04:55.59] [status] tests: 10/47, fuzzing: 16301/2000000, cov: 5406, corpus: 32
[2023-05-19 22:04:58.60] [status] tests: 10/47, fuzzing: 17358/2000000, cov: 5406, corpus: 32
[2023-05-19 22:05:01.60] [status] tests: 10/47, fuzzing: 18293/2000000, cov: 5406, corpus: 32
[2023-05-19 22:05:04.60] [status] tests: 10/47, fuzzing: 19307/2000000, cov: 5406, corpus: 32
[2023-05-19 22:05:07.60] [status] tests: 10/47, fuzzing: 20235/2000000, cov: 5406, corpus: 32
[2023-05-19 22:05:10.60] [status] tests: 10/47, fuzzing: 21245/2000000, cov: 5406, corpus: 32
[2023-05-19 22:05:13.60] [status] tests: 10/47, fuzzing: 22255/2000000, cov: 5406, corpus: 32
[2023-05-19 22:05:16.61] [status] tests: 10/47, fuzzing: 23164/2000000, cov: 5485, corpus: 34
[2023-05-19 22:05:19.61] [status] tests: 10/47, fuzzing: 24173/2000000, cov: 5485, corpus: 34
[2023-05-19 22:05:22.61] [status] tests: 10/47, fuzzing: 25082/2000000, cov: 5485, corpus: 34
[2023-05-19 22:05:25.61] [status] tests: 10/47, fuzzing: 25982/2000000, cov: 5485, corpus: 34
[2023-05-19 22:05:28.62] [status] tests: 10/47, fuzzing: 26980/2000000, cov: 5508, corpus: 35
[2023-05-19 22:05:31.62] [status] tests: 10/47, fuzzing: 27990/2000000, cov: 5508, corpus: 35
[2023-05-19 22:05:34.62] [status] tests: 10/47, fuzzing: 29000/2000000, cov: 5508, corpus: 35
[2023-05-19 22:05:37.62] [status] tests: 10/47, fuzzing: 29909/2000000, cov: 5508, corpus: 35
[2023-05-19 22:05:40.62] [status] tests: 10/47, fuzzing: 30876/2000000, cov: 5508, corpus: 35
[2023-05-19 22:05:43.63] [status] tests: 10/47, fuzzing: 31886/2000000, cov: 5508, corpus: 35
[2023-05-19 22:05:46.63] [status] tests: 10/47, fuzzing: 32795/2000000, cov: 5531, corpus: 36
[2023-05-19 22:05:49.63] [status] tests: 10/47, fuzzing: 33704/2000000, cov: 5531, corpus: 36
[2023-05-19 22:05:52.63] [status] tests: 10/47, fuzzing: 34714/2000000, cov: 5531, corpus: 36
[2023-05-19 22:05:55.63] [status] tests: 10/47, fuzzing: 35597/2000000, cov: 5531, corpus: 36
[2023-05-19 22:05:58.64] [status] tests: 10/47, fuzzing: 36635/2000000, cov: 5531, corpus: 36
[2023-05-19 22:06:01.64] [status] tests: 10/47, fuzzing: 37615/2000000, cov: 5531, corpus: 36
[2023-05-19 22:06:04.64] [status] tests: 10/47, fuzzing: 38524/2000000, cov: 5543, corpus: 37
[2023-05-19 22:06:07.64] [status] tests: 10/47, fuzzing: 39534/2000000, cov: 5543, corpus: 37
[2023-05-19 22:06:10.64] [status] tests: 10/47, fuzzing: 40506/2000000, cov: 5543, corpus: 37
[2023-05-19 22:06:13.65] [status] tests: 10/47, fuzzing: 41516/2000000, cov: 5543, corpus: 37
[2023-05-19 22:06:16.65] [status] tests: 10/47, fuzzing: 42441/2000000, cov: 5543, corpus: 37
[2023-05-19 22:06:19.65] [status] tests: 11/47, fuzzing: 43350/2000000, cov: 5564, corpus: 38
[2023-05-19 22:06:22.65] [status] tests: 11/47, fuzzing: 44241/2000000, cov: 5564, corpus: 38
[2023-05-19 22:06:25.66] [status] tests: 11/47, fuzzing: 45217/2000000, cov: 5564, corpus: 38
[2023-05-19 22:06:28.66] [status] tests: 11/47, fuzzing: 46227/2000000, cov: 5564, corpus: 38
[2023-05-19 22:06:31.66] [status] tests: 11/47, fuzzing: 47201/2000000, cov: 5586, corpus: 39
[2023-05-19 22:06:34.66] [status] tests: 11/47, fuzzing: 48211/2000000, cov: 5586, corpus: 39
[2023-05-19 22:06:37.66] [status] tests: 11/47, fuzzing: 49102/2000000, cov: 5586, corpus: 39
[2023-05-19 22:06:40.66] [status] tests: 12/47, fuzzing: 50093/2000000, cov: 5643, corpus: 41
[2023-05-19 22:06:43.67] [status] tests: 12/47, fuzzing: 51002/2000000, cov: 5643, corpus: 41
[2023-05-19 22:06:46.67] [status] tests: 12/47, fuzzing: 52012/2000000, cov: 5643, corpus: 41
[2023-05-19 22:06:49.67] [status] tests: 12/47, fuzzing: 52921/2000000, cov: 5643, corpus: 41
[2023-05-19 22:06:52.67] [status] tests: 12/47, fuzzing: 54001/2000000, cov: 5643, corpus: 41
[2023-05-19 22:06:55.67] [status] tests: 12/47, fuzzing: 54994/2000000, cov: 5643, corpus: 41
[2023-05-19 22:06:58.68] [status] tests: 12/47, fuzzing: 56004/2000000, cov: 5643, corpus: 41
[2023-05-19 22:07:01.68] [status] tests: 12/47, fuzzing: 56957/2000000, cov: 5643, corpus: 41
[2023-05-19 22:07:04.68] [status] tests: 12/47, fuzzing: 58008/2000000, cov: 5643, corpus: 41
[2023-05-19 22:07:07.68] [status] tests: 12/47, fuzzing: 58906/2000000, cov: 5643, corpus: 41
[2023-05-19 22:07:10.68] [status] tests: 12/47, fuzzing: 59934/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:13.69] [status] tests: 12/47, fuzzing: 60944/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:16.69] [status] tests: 12/47, fuzzing: 61899/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:19.69] [status] tests: 12/47, fuzzing: 62808/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:22.69] [status] tests: 12/47, fuzzing: 63774/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:25.69] [status] tests: 12/47, fuzzing: 64880/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:28.70] [status] tests: 12/47, fuzzing: 65814/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:31.70] [status] tests: 12/47, fuzzing: 66821/2000000, cov: 5653, corpus: 42
[2023-05-19 22:07:34.70] [status] tests: 12/47, fuzzing: 67831/2000000, cov: 5689, corpus: 43
[2023-05-19 22:07:37.70] [status] tests: 12/47, fuzzing: 68841/2000000, cov: 5689, corpus: 43
[2023-05-19 22:07:40.70] [status] tests: 12/47, fuzzing: 69838/2000000, cov: 5689, corpus: 43
[2023-05-19 22:07:43.71] [status] tests: 12/47, fuzzing: 70787/2000000, cov: 5701, corpus: 44
[2023-05-19 22:07:46.71] [status] tests: 12/47, fuzzing: 71802/2000000, cov: 5701, corpus: 44
[2023-05-19 22:07:49.71] [status] tests: 12/47, fuzzing: 72711/2000000, cov: 5701, corpus: 44
[2023-05-19 22:07:52.71] [status] tests: 12/47, fuzzing: 73770/2000000, cov: 5701, corpus: 44
[2023-05-19 22:07:55.71] [status] tests: 12/47, fuzzing: 74776/2000000, cov: 5701, corpus: 44
[2023-05-19 22:07:58.72] [status] tests: 12/47, fuzzing: 75752/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:01.72] [status] tests: 12/47, fuzzing: 76762/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:04.72] [status] tests: 12/47, fuzzing: 77734/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:07.72] [status] tests: 12/47, fuzzing: 78744/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:10.72] [status] tests: 12/47, fuzzing: 79744/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:13.73] [status] tests: 12/47, fuzzing: 80749/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:16.73] [status] tests: 12/47, fuzzing: 81759/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:19.73] [status] tests: 12/47, fuzzing: 82769/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:22.73] [status] tests: 12/47, fuzzing: 83678/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:25.73] [status] tests: 12/47, fuzzing: 84688/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:28.74] [status] tests: 12/47, fuzzing: 85597/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:31.74] [status] tests: 12/47, fuzzing: 86619/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:34.74] [status] tests: 12/47, fuzzing: 87616/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:37.74] [status] tests: 12/47, fuzzing: 88655/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:40.74] [status] tests: 12/47, fuzzing: 89546/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:43.75] [status] tests: 12/47, fuzzing: 90506/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:46.75] [status] tests: 12/47, fuzzing: 91503/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:49.75] [status] tests: 12/47, fuzzing: 92461/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:52.75] [status] tests: 12/47, fuzzing: 93370/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:55.76] [status] tests: 12/47, fuzzing: 94380/2000000, cov: 5701, corpus: 44
[2023-05-19 22:08:58.76] [status] tests: 12/47, fuzzing: 95393/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:01.76] [status] tests: 12/47, fuzzing: 96452/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:04.76] [status] tests: 12/47, fuzzing: 97428/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:07.76] [status] tests: 12/47, fuzzing: 98383/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:10.76] [status] tests: 12/47, fuzzing: 99373/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:13.77] [status] tests: 12/47, fuzzing: 100383/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:16.77] [status] tests: 12/47, fuzzing: 101355/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:19.77] [status] tests: 12/47, fuzzing: 102348/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:22.77] [status] tests: 12/47, fuzzing: 103358/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:25.78] [status] tests: 12/47, fuzzing: 104368/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:28.78] [status] tests: 12/47, fuzzing: 105376/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:31.78] [status] tests: 12/47, fuzzing: 106425/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:34.78] [status] tests: 12/47, fuzzing: 107435/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:37.78] [status] tests: 12/47, fuzzing: 108344/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:40.78] [status] tests: 12/47, fuzzing: 109354/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:43.79] [status] tests: 12/47, fuzzing: 110333/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:46.79] [status] tests: 12/47, fuzzing: 111242/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:49.79] [status] tests: 12/47, fuzzing: 112307/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:52.79] [status] tests: 12/47, fuzzing: 113317/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:55.80] [status] tests: 12/47, fuzzing: 114323/2000000, cov: 5701, corpus: 44
[2023-05-19 22:09:58.80] [status] tests: 12/47, fuzzing: 115419/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:01.80] [status] tests: 12/47, fuzzing: 116377/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:04.80] [status] tests: 12/47, fuzzing: 117391/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:07.80] [status] tests: 12/47, fuzzing: 118300/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:10.80] [status] tests: 12/47, fuzzing: 119293/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:13.81] [status] tests: 12/47, fuzzing: 120267/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:16.81] [status] tests: 12/47, fuzzing: 121235/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:19.81] [status] tests: 12/47, fuzzing: 122245/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:22.81] [status] tests: 12/47, fuzzing: 123235/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:25.81] [status] tests: 12/47, fuzzing: 124214/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:28.82] [status] tests: 12/47, fuzzing: 125224/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:31.82] [status] tests: 12/47, fuzzing: 126133/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:34.82] [status] tests: 12/47, fuzzing: 127137/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:37.82] [status] tests: 12/47, fuzzing: 128176/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:40.82] [status] tests: 12/47, fuzzing: 129090/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:43.83] [status] tests: 12/47, fuzzing: 130100/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:46.83] [status] tests: 12/47, fuzzing: 131137/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:49.83] [status] tests: 12/47, fuzzing: 132046/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:52.83] [status] tests: 12/47, fuzzing: 133056/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:55.83] [status] tests: 12/47, fuzzing: 134130/2000000, cov: 5701, corpus: 44
[2023-05-19 22:10:58.84] [status] tests: 12/47, fuzzing: 135140/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:01.84] [status] tests: 12/47, fuzzing: 136173/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:04.84] [status] tests: 12/47, fuzzing: 137082/2000000, cov: 5701, corpus: 44
[2023-05-19 22:11:07.84] [status] tests: 12/47, fuzzing: 137991/2000000, cov: 5701, corpus: 44
