,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4664,637,6
2,6,7,4853,1510,12
3,9,8,5060,2373,17
4,12,8,5094,3354,19
5,15,9,5175,4230,22
6,18,9,5235,5056,24
7,21,9,5248,6043,25
8,24,9,5248,6952,25
9,27,9,5270,7829,26
10,30,9,5292,8785,27
11,33,9,5292,9587,27
12,36,9,5338,10541,29
13,39,9,5338,11428,29
14,42,9,5375,12438,30
15,45,10,5396,13425,31
16,48,10,5406,14383,32
17,51,10,5406,15393,32
18,54,10,5406,16301,32
19,57,10,5406,17358,32
20,60,10,5406,18293,32
21,63,10,5406,19307,32
22,66,10,5406,20235,32
23,69,10,5406,21245,32
24,72,10,5406,22255,32
25,75,10,5485,23164,34
26,78,10,5485,24173,34
27,81,10,5485,25082,34
28,84,10,5485,25982,34
29,87,10,5508,26980,35
30,90,10,5508,27990,35
31,93,10,5508,29000,35
32,96,10,5508,29909,35
33,99,10,5508,30876,35
34,102,10,5508,31886,35
35,105,10,5531,32795,36
36,108,10,5531,33704,36
37,111,10,5531,34714,36
38,114,10,5531,35597,36
39,117,10,5531,36635,36
40,120,10,5531,37615,36
41,123,10,5543,38524,37
42,126,10,5543,39534,37
43,129,10,5543,40506,37
44,132,10,5543,41516,37
45,135,10,5543,42441,37
46,138,11,5564,43350,38
47,141,11,5564,44241,38
48,144,11,5564,45217,38
49,147,11,5564,46227,38
50,150,11,5586,47201,39
51,153,11,5586,48211,39
52,156,11,5586,49102,39
53,159,12,5643,50093,41
54,162,12,5643,51002,41
55,165,12,5643,52012,41
56,168,12,5643,52921,41
57,171,12,5643,54001,41
58,174,12,5643,54994,41
59,177,12,5643,56004,41
60,180,12,5643,56957,41
61,183,12,5643,58008,41
62,186,12,5643,58906,41
63,189,12,5653,59934,42
64,192,12,5653,60944,42
65,195,12,5653,61899,42
66,198,12,5653,62808,42
67,201,12,5653,63774,42
68,204,12,5653,64880,42
69,207,12,5653,65814,42
70,210,12,5653,66821,42
71,213,12,5689,67831,43
72,216,12,5689,68841,43
73,219,12,5689,69838,43
74,222,12,5701,70787,44
75,225,12,5701,71802,44
76,228,12,5701,72711,44
77,231,12,5701,73770,44
78,234,12,5701,74776,44
79,237,12,5701,75752,44
80,240,12,5701,76762,44
81,243,12,5701,77734,44
82,246,12,5701,78744,44
83,249,12,5701,79744,44
84,252,12,5701,80749,44
85,255,12,5701,81759,44
86,258,12,5701,82769,44
87,261,12,5701,83678,44
88,264,12,5701,84688,44
89,267,12,5701,85597,44
90,270,12,5701,86619,44
91,273,12,5701,87616,44
92,276,12,5701,88655,44
93,279,12,5701,89546,44
94,282,12,5701,90506,44
95,285,12,5701,91503,44
96,288,12,5701,92461,44
97,291,12,5701,93370,44
98,294,12,5701,94380,44
99,297,12,5701,95393,44
100,300,12,5701,96452,44
101,303,12,5701,97428,44
102,306,12,5701,98383,44
103,309,12,5701,99373,44
104,312,12,5701,100383,44
105,315,12,5701,101355,44
106,318,12,5701,102348,44
107,321,12,5701,103358,44
108,324,12,5701,104368,44
109,327,12,5701,105376,44
110,330,12,5701,106425,44
111,333,12,5701,107435,44
112,336,12,5701,108344,44
113,339,12,5701,109354,44
114,342,12,5701,110333,44
115,345,12,5701,111242,44
116,348,12,5701,112307,44
117,351,12,5701,113317,44
118,354,12,5701,114323,44
119,357,12,5701,115419,44
120,360,12,5701,116377,44
121,363,12,5701,117391,44
122,366,12,5701,118300,44
123,369,12,5701,119293,44
124,372,12,5701,120267,44
125,375,12,5701,121235,44
126,378,12,5701,122245,44
127,381,12,5701,123235,44
128,384,12,5701,124214,44
129,387,12,5701,125224,44
130,390,12,5701,126133,44
131,393,12,5701,127137,44
132,396,12,5701,128176,44
133,399,12,5701,129090,44
134,402,12,5701,130100,44
135,405,12,5701,131137,44
136,408,12,5701,132046,44
137,411,12,5701,133056,44
138,414,12,5701,134130,44
139,417,12,5701,135140,44
140,420,12,5701,136173,44
141,423,12,5701,137082,44
142,426,12,5701,137991,44
143,429,12,5701,139001,44
144,432,12,5701,140045,44
145,435,12,5701,141043,44
146,438,12,5701,142053,44
147,441,12,5701,142952,44
148,444,12,5701,143962,44
149,447,12,5714,144937,45
150,450,12,5714,146008,45
151,453,12,5714,147018,45
152,456,12,5714,148049,45
153,459,12,5714,148958,45
154,462,12,5714,149968,45
155,465,12,5714,150913,45
156,468,12,5727,151923,46
157,471,12,5727,152933,46
158,474,12,5727,153980,46
159,477,12,5727,154889,46
160,480,12,5727,155899,46
161,483,12,5764,157010,47
162,486,12,5764,157998,47
163,489,12,5764,158907,47
164,492,12,5764,160051,47
165,495,12,5774,161005,48
166,498,12,5774,162023,48
167,501,12,5774,163005,48
168,504,12,5774,164061,48
169,507,12,5774,165125,48
170,510,12,5774,166095,48
171,513,12,5774,167178,48
172,516,12,5822,168115,49
173,519,12,5822,169226,49
174,522,12,5822,170236,49
175,525,12,5822,171145,49
176,528,12,5822,172152,49
177,531,12,5845,173153,50
178,534,12,5845,174163,50
179,537,12,5845,175274,50
180,540,12,5845,176257,50
181,543,12,5845,177228,50
182,546,12,5845,178339,50
183,549,12,5845,179450,50
184,552,12,5845,180460,50
185,555,12,5845,181477,50
186,558,12,5845,182523,50
187,561,12,5857,183478,51
188,564,12,5857,184488,51
189,567,12,5857,185523,51
190,570,12,5857,186702,51
191,573,12,5857,187707,51
192,576,12,5857,188710,51
193,579,12,5857,189719,51
194,582,12,5857,190757,51
195,585,12,5857,191767,51
196,588,12,5857,192825,51
197,591,12,5857,193835,51
198,594,12,5857,194800,51
199,597,12,5857,195810,51
200,600,12,5857,196921,51
201,603,12,5857,197931,51
202,606,12,5857,198996,51
203,609,12,5857,199993,51
204,612,12,5857,201003,51
205,615,12,5857,201992,51
206,618,12,5857,203045,51
207,621,12,5857,204055,51
208,624,12,5857,205065,51
209,627,12,5857,206142,51
210,630,12,5857,207300,51
211,633,12,5857,208344,51
212,636,12,5857,209389,51
213,639,12,5857,210399,51
214,642,12,5857,211358,51
215,645,12,5857,212469,51
216,648,12,5857,213378,51
217,651,12,5857,214377,51
218,654,12,5857,215408,51
219,657,12,5857,216419,51
220,660,12,5857,217328,51
221,663,12,5857,218322,51
222,666,12,5857,219311,51
223,669,12,5857,220345,51
224,672,12,5857,221346,51
225,675,12,5857,222255,51
226,678,12,5857,223366,51
227,681,12,5857,224311,51
228,684,12,5857,225422,51
229,687,12,5857,226432,51
230,690,12,5857,227442,51
231,693,12,5857,228502,51
232,696,12,5857,229594,51
233,699,12,5857,230535,51
234,702,12,5857,231612,51
235,705,12,5857,232492,51
236,708,12,5857,233502,51
237,711,12,5857,234498,51
238,714,12,5857,235586,51
239,717,12,5857,236589,51
240,720,12,5857,237559,51
241,723,12,5857,238569,51
242,726,12,5857,239558,51
243,729,12,5857,240582,51
244,732,12,5857,241631,51
245,735,12,5857,242641,51
246,738,12,5857,243752,51
247,741,12,5857,244742,51
248,744,12,5857,245691,51
249,747,12,5857,246646,51
250,750,12,5857,247701,51
251,753,12,5857,248661,51
252,756,12,5857,249772,51
253,759,12,5857,250777,51
254,762,12,5857,251876,51
255,765,12,5857,252805,51
256,768,12,5857,254017,51
257,771,12,5857,255014,51
258,774,12,5857,256086,51
259,777,12,5857,257098,51
260,780,12,5857,258108,51
261,783,12,5857,259204,51
262,786,12,5857,260253,51
263,789,12,5857,261366,51
264,792,12,5857,262376,51
265,795,12,5857,263466,51
266,798,12,5857,264447,51
267,801,12,5857,265561,51
268,804,12,5857,266515,51
269,807,12,5857,267702,51
270,810,12,5857,268712,51
271,813,12,5857,269722,51
272,816,12,5857,270677,51
273,819,12,5857,271684,51
274,822,12,5857,272673,51
275,825,12,5857,273748,51
276,828,12,5857,274859,51
277,831,12,5867,275869,52
278,834,12,5867,276856,52
279,837,12,5867,277765,52
280,840,12,5867,278847,52
281,843,12,5867,279848,52
282,846,12,5867,280858,52
283,849,12,5867,281859,52
284,852,12,5867,282869,52
285,855,12,5867,283879,52
286,858,12,5867,284952,52
287,861,12,5867,285916,52
288,864,12,5867,286951,52
289,867,12,5867,287942,52
290,870,12,5867,289000,52
291,873,12,5867,289963,52
292,876,12,5867,290998,52
293,879,12,5867,292073,52
294,882,12,5867,293078,52
295,885,12,5867,294088,52
296,888,12,5867,295112,52
297,891,12,5867,296160,52
298,894,12,5867,297129,52
299,897,12,5867,298290,52
300,900,13,5888,299300,53
301,903,13,5888,300293,53
302,906,13,5888,301366,53
303,909,13,5888,302319,53
304,912,13,5888,303244,53
305,915,13,5888,304355,53
306,918,13,5888,305354,53
307,921,13,5888,306255,53
308,924,13,5888,307264,53
309,927,13,5888,308303,53
310,930,13,5888,309313,53
311,933,13,5888,310323,53
312,936,13,5888,311344,53
313,939,13,5888,312328,53
314,942,13,5888,313334,53
315,945,13,5888,314218,53
316,948,13,5888,315329,53
317,951,13,5888,316376,53
318,954,13,5888,317365,53
319,957,13,5888,318274,53
320,960,13,5888,319380,53
321,963,13,5888,320484,53
322,966,13,5888,321494,53
323,969,13,5888,322504,53
324,972,13,5888,323545,53
325,975,13,5888,324616,53
326,978,13,5888,325626,53
327,981,13,5888,326598,53
328,984,13,5900,327709,54
329,987,13,5900,328771,54
330,990,13,5900,329648,54
331,993,13,5900,330598,54
332,996,13,5900,331744,54
333,999,13,5900,332855,54
334,1002,13,5900,333865,54
335,1005,13,5900,334976,54
336,1008,13,5900,335969,54
337,1011,13,5900,336979,54
338,1014,13,5900,337964,54
339,1017,13,5900,339075,54
340,1020,13,5900,340064,54
341,1023,13,5900,341069,54
342,1026,13,5900,342126,54
343,1029,13,5900,343225,54
344,1032,13,5900,344278,54
345,1035,13,5900,345389,54
346,1038,13,5900,346363,54
347,1041,13,5910,347435,55
348,1044,13,5910,348453,55
349,1047,13,5910,349540,55
350,1050,13,5910,350651,55
351,1053,13,5910,351661,55
352,1056,13,5910,352770,55
353,1059,13,5910,353780,55
354,1062,13,5910,354805,55
355,1065,13,5910,355803,55
356,1068,13,5910,356808,55
357,1071,13,5910,357873,55
358,1074,13,5910,358905,55
359,1077,13,5910,359908,55
360,1080,13,5910,360980,55
361,1083,13,5922,362146,56
362,1086,13,5922,363156,56
363,1089,13,5964,364155,57
364,1092,13,5964,365266,57
365,1095,13,5964,366250,57
366,1098,13,5964,367255,57
367,1101,13,5964,368265,57
368,1104,13,5964,369340,57
369,1107,13,5964,370490,57
370,1110,13,5964,371399,57
371,1113,13,5964,372434,57
372,1116,13,5964,373430,57
373,1119,13,5964,374465,57
374,1122,13,5964,375467,57
375,1125,13,5964,376553,57
376,1128,13,5964,377627,57
377,1131,13,5964,378637,57
378,1134,13,5964,379691,57
379,1137,13,5964,380701,57
380,1140,13,5964,381709,57
381,1143,13,5964,382677,57
382,1146,13,5964,383687,57
383,1149,13,5964,384777,57
384,1152,13,5964,385881,57
385,1155,13,5964,386790,57
386,1158,13,5964,387800,57
387,1161,13,5964,388709,57
388,1164,13,5964,389851,57
389,1167,13,5964,390856,57
390,1170,13,5964,391866,57
391,1173,13,5964,392864,57
392,1176,13,5964,393857,57
393,1179,13,5964,394867,57
394,1182,13,5964,395776,57
395,1185,13,5964,396786,57
396,1188,13,5964,397867,57
397,1191,13,5964,398877,57
398,1194,13,5964,399975,57
399,1197,13,5964,401020,57
400,1200,13,5964,402004,57
401,1203,13,5964,403115,57
402,1206,13,5964,404125,57
403,1209,13,5964,405190,57
404,1212,13,5964,406200,57
405,1215,13,5964,407292,57
406,1218,13,5964,408315,57
407,1221,13,5964,409325,57
408,1224,13,5964,410310,57
409,1227,13,5964,411320,57
410,1230,13,5964,412272,57
411,1233,13,5964,413282,57
412,1236,13,5964,414391,57
413,1239,13,5964,415336,57
414,1242,13,5964,416412,57
415,1245,13,5964,417523,57
416,1248,13,5964,418533,57
417,1251,13,5964,419567,57
418,1254,13,5964,420631,57
419,1257,13,5964,421686,57
420,1260,13,5964,422696,57
421,1263,13,5964,423706,57
422,1266,13,5964,424645,57
423,1269,13,5964,425756,57
424,1272,13,5984,426867,58
425,1275,13,5984,427941,58
426,1278,13,5984,428910,58
427,1281,13,5984,429904,58
428,1284,13,5984,430999,58
429,1287,13,5984,431961,58
430,1290,13,5984,432971,58
431,1293,13,5984,433981,58
432,1296,13,5984,435074,58
433,1299,13,5984,436170,58
434,1302,13,5984,437180,58
435,1305,13,5984,438175,58
436,1308,13,5984,439185,58
437,1311,13,5984,440280,58
438,1314,13,5984,441391,58
439,1317,13,5984,442453,58
440,1320,13,5984,443532,58
441,1323,13,5984,444532,58
442,1326,13,5984,445534,58
443,1329,13,5984,446614,58
444,1332,13,5984,447578,58
445,1335,13,5984,448596,58
446,1338,13,5984,449649,58
447,1341,13,5984,450626,58
448,1344,13,5984,451633,58
449,1347,13,5984,452643,58
450,1350,13,5984,453623,58
451,1353,13,5984,454633,58
452,1356,13,5984,455744,58
453,1359,13,5984,456710,58
454,1362,13,5984,457742,58
455,1365,13,5984,458752,58
456,1368,13,5984,459863,58
457,1371,13,5984,460888,58
458,1374,13,5984,461898,58
459,1377,13,5984,462908,58
460,1380,13,5984,463988,58
461,1383,13,5984,465116,58
462,1386,13,5984,466126,58
463,1389,13,5984,467172,58
464,1392,13,5984,468081,58
465,1395,13,5984,469178,58
466,1398,13,5984,470246,58
467,1401,13,5984,471254,58
468,1404,13,5984,472362,58
469,1407,13,5984,473372,58
470,1410,13,6020,474483,59
471,1413,13,6020,475548,59
472,1416,13,6020,476549,59
473,1419,13,6020,477555,59
474,1422,13,6020,478611,59
475,1425,13,6020,479679,59
476,1428,13,6020,480655,59
477,1431,13,6020,481665,59
478,1434,13,6020,482716,59
479,1437,13,6020,483827,59
480,1440,13,6020,484736,59
481,1443,13,6020,485746,59
482,1446,13,6020,486710,59
483,1449,13,6020,487821,59
484,1452,13,6020,488831,59
485,1455,13,6020,489879,59
486,1458,13,6020,490780,59
487,1461,13,6020,491928,59
488,1464,13,6020,493039,59
489,1467,13,6020,494131,59
490,1470,13,6020,495134,59
491,1473,13,6020,496144,59
492,1476,13,6020,497132,59
493,1479,13,6020,498200,59
494,1482,13,6020,499184,59
495,1485,13,6020,500301,59
496,1488,13,6020,501304,59
497,1491,13,6020,502314,59
498,1494,13,6020,503425,59
499,1497,13,6020,504435,59
500,1500,13,6020,505445,59
501,1503,13,6020,506496,59
502,1506,13,6020,507570,59
503,1509,13,6020,508572,59
504,1512,13,6020,509656,59
505,1515,13,6020,510666,59
506,1518,13,6020,511731,59
