,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,668,8
2,6,0,1103,1275,8
3,9,0,1103,1853,8
4,12,0,1106,2466,9
5,15,0,1106,3090,9
6,18,0,1106,3713,9
7,21,0,1106,4344,9
8,24,0,1106,4999,9
9,27,0,1106,5627,9
10,30,0,1106,6265,9
11,33,0,1106,6873,9
12,36,0,1106,7458,9
13,39,0,1106,8111,9
14,42,0,1106,8660,9
15,45,0,1106,9298,9
16,48,0,1106,9930,9
17,51,0,1106,10526,9
18,54,0,1106,11125,9
19,57,0,1106,11813,9
20,60,0,1106,12419,9
21,63,0,1106,13084,9
22,66,0,1106,13776,9
23,69,0,1106,14404,9
24,72,0,1106,15051,9
25,75,0,1106,15628,9
26,78,0,1106,16407,9
27,81,0,1106,17046,9
28,84,0,1106,17732,9
29,87,0,1106,18384,9
30,90,0,1106,18998,9
31,93,0,1106,19593,9
32,96,0,1106,20269,9
33,99,0,1106,20942,9
34,102,0,1106,21652,9
35,105,0,1106,22251,9
36,108,0,1106,22858,9
37,111,0,1106,23451,9
38,114,0,1106,24030,9
39,117,0,1106,24703,9
40,120,0,1106,25323,9
41,123,0,1106,26015,9
42,126,0,1106,26658,9
43,129,0,1106,27211,9
44,132,0,1106,27830,9
45,135,0,1106,28456,9
46,138,0,1106,29006,9
47,141,0,1106,29616,9
48,144,0,1106,30200,9
49,147,0,1106,30881,9
50,150,0,1106,31470,9
51,153,0,1106,32161,9
52,156,0,1106,32836,9
53,159,0,1106,33430,9
54,162,0,1106,34139,9
55,165,0,1106,34866,9
56,168,0,1106,35513,9
57,171,0,1106,36186,9
58,174,0,1106,36838,9
59,177,0,1106,37448,9
60,180,0,1106,38202,9
61,183,0,1106,38865,9
62,186,0,1106,39493,9
63,189,0,1106,40179,9
64,192,0,1106,40715,9
65,195,0,1106,41282,9
66,198,0,1106,41952,9
67,201,0,1106,42628,9
68,204,0,1106,43149,9
69,207,0,1106,43802,9
70,210,0,1106,44516,9
71,213,0,1106,45095,9
72,216,0,1106,45761,9
