[2023-06-18 03:01:10.18] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305362924s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-18 03:01:10.51] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751603863s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_7/coverage
[2023-06-18 03:01:14.27] [status] tests: 0/3, fuzzing: 668/2000000, cov: 1103, corpus: 8
[2023-06-18 03:01:17.27] [status] tests: 0/3, fuzzing: 1275/2000000, cov: 1103, corpus: 8
[2023-06-18 03:01:20.27] [status] tests: 0/3, fuzzing: 1853/2000000, cov: 1103, corpus: 8
[2023-06-18 03:01:23.27] [status] tests: 0/3, fuzzing: 2466/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:26.28] [status] tests: 0/3, fuzzing: 3090/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:29.28] [status] tests: 0/3, fuzzing: 3713/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:32.28] [status] tests: 0/3, fuzzing: 4344/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:35.28] [status] tests: 0/3, fuzzing: 4999/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:38.29] [status] tests: 0/3, fuzzing: 5627/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:41.29] [status] tests: 0/3, fuzzing: 6265/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:44.29] [status] tests: 0/3, fuzzing: 6873/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:47.29] [status] tests: 0/3, fuzzing: 7458/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:50.30] [status] tests: 0/3, fuzzing: 8111/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:53.30] [status] tests: 0/3, fuzzing: 8660/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:56.30] [status] tests: 0/3, fuzzing: 9298/2000000, cov: 1106, corpus: 9
[2023-06-18 03:01:59.30] [status] tests: 0/3, fuzzing: 9930/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:02.30] [status] tests: 0/3, fuzzing: 10526/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:05.30] [status] tests: 0/3, fuzzing: 11125/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:08.31] [status] tests: 0/3, fuzzing: 11813/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:11.31] [status] tests: 0/3, fuzzing: 12419/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:14.31] [status] tests: 0/3, fuzzing: 13084/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:17.31] [status] tests: 0/3, fuzzing: 13776/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:20.32] [status] tests: 0/3, fuzzing: 14404/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:23.32] [status] tests: 0/3, fuzzing: 15051/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:26.32] [status] tests: 0/3, fuzzing: 15628/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:29.32] [status] tests: 0/3, fuzzing: 16407/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:32.32] [status] tests: 0/3, fuzzing: 17046/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:35.32] [status] tests: 0/3, fuzzing: 17732/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:38.33] [status] tests: 0/3, fuzzing: 18384/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:41.33] [status] tests: 0/3, fuzzing: 18998/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:44.33] [status] tests: 0/3, fuzzing: 19593/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:47.33] [status] tests: 0/3, fuzzing: 20269/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:50.33] [status] tests: 0/3, fuzzing: 20942/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:53.34] [status] tests: 0/3, fuzzing: 21652/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:56.34] [status] tests: 0/3, fuzzing: 22251/2000000, cov: 1106, corpus: 9
[2023-06-18 03:02:59.34] [status] tests: 0/3, fuzzing: 22858/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:02.34] [status] tests: 0/3, fuzzing: 23451/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:05.34] [status] tests: 0/3, fuzzing: 24030/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:08.35] [status] tests: 0/3, fuzzing: 24703/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:11.35] [status] tests: 0/3, fuzzing: 25323/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:14.35] [status] tests: 0/3, fuzzing: 26015/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:17.35] [status] tests: 0/3, fuzzing: 26658/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:20.36] [status] tests: 0/3, fuzzing: 27211/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:23.36] [status] tests: 0/3, fuzzing: 27830/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:26.36] [status] tests: 0/3, fuzzing: 28456/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:29.36] [status] tests: 0/3, fuzzing: 29006/2000000, cov: 1106, corpus: 9
[2023-06-18 03:03:32.36] [status] tests: 0/3, fuzzing: 29616/2000000, cov: 1106, corpus: 9
