[2023-07-03 23:55:19.17] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265878381s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:55:19.43] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644988196s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_5/coverage
[2023-07-03 23:55:23.08] [status] tests: 0/2, fuzzing: 18461/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:26.09] [status] tests: 0/2, fuzzing: 37548/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:29.09] [status] tests: 0/2, fuzzing: 56725/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:32.09] [status] tests: 0/2, fuzzing: 76595/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:35.10] [status] tests: 0/2, fuzzing: 95282/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:38.10] [status] tests: 0/2, fuzzing: 114511/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:41.10] [status] tests: 0/2, fuzzing: 133303/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:44.10] [status] tests: 0/2, fuzzing: 152474/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:47.10] [status] tests: 0/2, fuzzing: 171485/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:50.11] [status] tests: 0/2, fuzzing: 189966/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:53.11] [status] tests: 0/2, fuzzing: 208435/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:56.11] [status] tests: 0/2, fuzzing: 227763/2000000, cov: 151, corpus: 2
[2023-07-03 23:55:59.11] [status] tests: 0/2, fuzzing: 245913/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:02.11] [status] tests: 0/2, fuzzing: 264636/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:05.12] [status] tests: 0/2, fuzzing: 282987/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:08.12] [status] tests: 0/2, fuzzing: 301763/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:11.12] [status] tests: 0/2, fuzzing: 320776/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:14.12] [status] tests: 0/2, fuzzing: 339991/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:17.12] [status] tests: 0/2, fuzzing: 358511/2000000, cov: 151, corpus: 2
[2023-07-03 23:56:20.13] [status] tests: 0/2, fuzzing: 377448/2000000, cov: 151, corpus: 2
