,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18461,2
2,6,0,151,37548,2
3,9,0,151,56725,2
4,12,0,151,76595,2
5,15,0,151,95282,2
6,18,0,151,114511,2
7,21,0,151,133303,2
8,24,0,151,152474,2
9,27,0,151,171485,2
10,30,0,151,189966,2
11,33,0,151,208435,2
12,36,0,151,227763,2
13,39,0,151,245913,2
14,42,0,151,264636,2
15,45,0,151,282987,2
16,48,0,151,301763,2
17,51,0,151,320776,2
18,54,0,151,339991,2
19,57,0,151,358511,2
20,60,0,151,377448,2
21,63,0,151,395663,2
22,66,0,151,414700,2
23,69,0,151,433587,2
24,72,0,151,452618,2
25,75,0,151,471836,2
26,78,0,151,491934,2
27,81,0,151,510466,2
28,84,0,151,529305,2
29,87,0,151,547530,2
30,90,0,151,566733,2
31,93,0,151,585320,2
32,96,0,151,605134,2
33,99,0,151,624345,2
34,102,0,151,642350,2
35,105,0,151,660934,2
36,108,0,151,680047,2
37,111,0,151,699494,2
38,114,0,151,718777,2
39,117,0,151,738478,2
40,120,0,151,758290,2
41,123,0,151,776818,2
42,126,0,151,795025,2
43,129,0,151,813728,2
44,132,0,151,832999,2
45,135,0,151,852236,2
46,138,0,151,870987,2
47,141,0,151,889650,2
48,144,0,151,908972,2
49,147,0,151,926700,2
50,150,0,151,945467,2
51,153,0,151,963996,2
52,156,0,151,982311,2
53,159,0,151,1001290,2
54,162,0,151,1020188,2
55,165,0,151,1039192,2
56,168,0,151,1058324,2
57,171,0,151,1077247,2
58,174,0,151,1096486,2
59,177,0,151,1116577,2
60,180,0,151,1135874,2
61,183,0,151,1154374,2
62,186,0,151,1174587,2
63,189,0,151,1194413,2
64,192,0,151,1214065,2
65,195,0,151,1232600,2
66,198,0,151,1251651,2
67,201,0,151,1270405,2
68,204,0,151,1289399,2
69,207,0,151,1308121,2
70,210,0,151,1327060,2
71,213,0,151,1346295,2
72,216,0,151,1366585,2
73,219,0,151,1386139,2
74,222,0,151,1405718,2
75,225,0,151,1425512,2
76,228,0,151,1444271,2
77,231,0,151,1463385,2
78,234,0,151,1482064,2
79,237,0,151,1500966,2
80,240,0,151,1520260,2
81,243,0,151,1540303,2
82,246,0,151,1559803,2
83,249,0,151,1578998,2
84,252,0,151,1597619,2
85,255,0,151,1617167,2
86,258,0,151,1635160,2
87,261,0,151,1653918,2
88,264,0,151,1672507,2
89,267,0,151,1691445,2
90,270,0,151,1710295,2
91,273,0,151,1728577,2
92,276,0,151,1747995,2
93,279,0,151,1766563,2
94,282,0,151,1785395,2
95,285,0,151,1804833,2
96,288,0,151,1823584,2
97,291,0,151,1842332,2
98,294,0,151,1861516,2
99,297,0,151,1879760,2
100,300,0,151,1899058,2
101,303,0,151,1918420,2
102,306,0,151,1937968,2
103,309,0,151,1956878,2
104,312,0,151,1975697,2
105,315,0,151,1994641,2
