[2023-06-10 11:58:14.05] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280761552s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 11:58:14.34] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.673212634s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/coverage
[2023-06-10 11:58:18.02] [status] tests: 0/6, fuzzing: 13062/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:21.02] [status] tests: 0/6, fuzzing: 26305/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:24.02] [status] tests: 0/6, fuzzing: 40166/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:27.02] [status] tests: 0/6, fuzzing: 53138/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:30.02] [status] tests: 0/6, fuzzing: 66645/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:33.03] [status] tests: 0/6, fuzzing: 79813/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:36.03] [status] tests: 0/6, fuzzing: 93001/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:39.03] [status] tests: 0/6, fuzzing: 106642/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:42.03] [status] tests: 0/6, fuzzing: 120012/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:45.04] [status] tests: 0/6, fuzzing: 133402/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:48.04] [status] tests: 0/6, fuzzing: 147086/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:51.04] [status] tests: 0/6, fuzzing: 161191/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:54.04] [status] tests: 0/6, fuzzing: 174243/2000000, cov: 603, corpus: 9
[2023-06-10 11:58:57.04] [status] tests: 0/6, fuzzing: 188385/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:00.04] [status] tests: 0/6, fuzzing: 201976/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:03.05] [status] tests: 0/6, fuzzing: 215829/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:06.05] [status] tests: 0/6, fuzzing: 229515/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:09.05] [status] tests: 0/6, fuzzing: 243494/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:12.05] [status] tests: 0/6, fuzzing: 257030/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:15.05] [status] tests: 0/6, fuzzing: 269998/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:18.06] [status] tests: 0/6, fuzzing: 283729/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:21.06] [status] tests: 0/6, fuzzing: 297852/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:24.06] [status] tests: 0/6, fuzzing: 311556/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:27.06] [status] tests: 0/6, fuzzing: 325702/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:30.07] [status] tests: 0/6, fuzzing: 339598/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:33.07] [status] tests: 0/6, fuzzing: 353605/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:36.07] [status] tests: 0/6, fuzzing: 367586/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:39.07] [status] tests: 0/6, fuzzing: 381347/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:42.08] [status] tests: 0/6, fuzzing: 395289/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:45.08] [status] tests: 0/6, fuzzing: 408712/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:48.08] [status] tests: 0/6, fuzzing: 422304/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:51.08] [status] tests: 0/6, fuzzing: 436229/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:54.08] [status] tests: 0/6, fuzzing: 449918/2000000, cov: 603, corpus: 9
[2023-06-10 11:59:57.08] [status] tests: 0/6, fuzzing: 463582/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:00.09] [status] tests: 0/6, fuzzing: 476592/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:03.09] [status] tests: 0/6, fuzzing: 490259/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:06.09] [status] tests: 0/6, fuzzing: 503874/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:09.09] [status] tests: 0/6, fuzzing: 517009/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:12.09] [status] tests: 0/6, fuzzing: 530727/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:15.10] [status] tests: 0/6, fuzzing: 544511/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:18.10] [status] tests: 0/6, fuzzing: 558025/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:21.10] [status] tests: 0/6, fuzzing: 571878/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:24.10] [status] tests: 0/6, fuzzing: 585438/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:27.10] [status] tests: 0/6, fuzzing: 598801/2000000, cov: 603, corpus: 9
[2023-06-10 12:00:30.11] [status] tests: 0/6, fuzzing: 612800/2000000, cov: 603, corpus: 9
