,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13062,9
2,6,0,603,26305,9
3,9,0,603,40166,9
4,12,0,603,53138,9
5,15,0,603,66645,9
6,18,0,603,79813,9
7,21,0,603,93001,9
8,24,0,603,106642,9
9,27,0,603,120012,9
10,30,0,603,133402,9
11,33,0,603,147086,9
12,36,0,603,161191,9
13,39,0,603,174243,9
14,42,0,603,188385,9
15,45,0,603,201976,9
16,48,0,603,215829,9
17,51,0,603,229515,9
18,54,0,603,243494,9
19,57,0,603,257030,9
20,60,0,603,269998,9
21,63,0,603,283729,9
22,66,0,603,297852,9
23,69,0,603,311556,9
24,72,0,603,325702,9
25,75,0,603,339598,9
26,78,0,603,353605,9
27,81,0,603,367586,9
28,84,0,603,381347,9
29,87,0,603,395289,9
30,90,0,603,408712,9
31,93,0,603,422304,9
32,96,0,603,436229,9
33,99,0,603,449918,9
34,102,0,603,463582,9
35,105,0,603,476592,9
36,108,0,603,490259,9
37,111,0,603,503874,9
38,114,0,603,517009,9
39,117,0,603,530727,9
40,120,0,603,544511,9
41,123,0,603,558025,9
42,126,0,603,571878,9
43,129,0,603,585438,9
44,132,0,603,598801,9
45,135,0,603,612800,9
46,138,0,603,626799,9
47,141,0,603,640271,9
48,144,0,603,654072,9
49,147,0,603,667303,9
50,150,0,603,681192,9
51,153,0,603,694320,9
52,156,0,603,708055,9
53,159,0,603,721897,9
54,162,0,603,735854,9
55,165,0,603,749567,9
56,168,0,603,763607,9
57,171,0,603,776882,9
58,174,0,603,791164,9
59,177,0,603,805079,9
60,180,0,603,818302,9
61,183,0,603,832399,9
62,186,0,603,846043,9
63,189,0,603,859892,9
64,192,0,603,873647,9
65,195,0,603,887544,9
66,198,0,603,901502,9
67,201,0,603,915116,9
68,204,0,603,928980,9
69,207,0,603,942834,9
70,210,0,603,956403,9
71,213,0,603,969405,9
72,216,0,603,982686,9
73,219,0,603,996790,9
74,222,0,603,1010411,9
75,225,0,603,1024078,9
76,228,0,603,1037627,9
77,231,0,603,1051210,9
78,234,0,603,1064507,9
79,237,0,603,1078066,9
80,240,0,603,1091119,9
81,243,0,603,1105049,9
82,246,0,603,1118539,9
83,249,0,603,1132564,9
84,252,0,603,1146625,9
85,255,0,603,1160185,9
86,258,0,603,1173993,9
87,261,0,603,1187791,9
88,264,0,603,1201182,9
89,267,0,603,1215055,9
90,270,0,603,1228270,9
91,273,0,603,1241940,9
92,276,0,603,1255864,9
93,279,0,603,1269582,9
94,282,0,603,1283594,9
95,285,0,603,1297448,9
96,288,0,603,1310892,9
97,291,0,603,1324676,9
98,294,0,603,1338664,9
99,297,0,603,1352255,9
100,300,0,603,1365773,9
101,303,0,603,1379558,9
102,306,0,603,1393499,9
103,309,0,603,1406943,9
104,312,0,603,1420903,9
105,315,0,603,1434365,9
106,318,0,603,1448399,9
107,321,0,603,1462021,9
108,324,0,603,1475612,9
109,327,0,603,1489042,9
110,330,0,603,1502556,9
111,333,0,603,1516008,9
112,336,0,603,1530258,9
113,339,0,603,1543946,9
114,342,0,603,1558016,9
115,345,0,603,1571915,9
116,348,0,603,1585537,9
117,351,0,603,1599622,9
118,354,0,603,1613283,9
119,357,0,603,1627069,9
120,360,0,603,1640690,9
121,363,0,603,1654836,9
122,366,0,603,1668707,9
123,369,0,603,1682467,9
124,372,0,603,1696239,9
125,375,0,603,1709435,9
126,378,0,603,1723759,9
127,381,0,603,1737686,9
128,384,0,603,1750569,9
129,387,0,603,1763611,9
130,390,0,603,1777658,9
131,393,0,603,1791065,9
132,396,0,603,1804930,9
133,399,0,603,1818769,9
134,402,0,603,1832546,9
135,405,0,603,1845964,9
136,408,0,603,1859687,9
137,411,0,603,1873124,9
138,414,0,603,1886950,9
139,417,0,603,1900441,9
140,420,0,603,1914225,9
141,423,0,603,1928052,9
142,426,0,603,1942302,9
143,429,0,603,1956227,9
144,432,0,603,1969630,9
145,435,0,603,1982899,9
146,438,0,603,1996128,9
