,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15941,6
2,6,0,1640,32018,6
3,9,0,1640,47935,6
4,12,0,1640,63495,6
5,15,0,1640,79024,6
6,18,0,1640,94520,6
7,21,0,1643,110218,7
8,24,0,1643,125674,7
9,27,0,1643,141725,7
10,30,0,1643,157100,7
11,33,0,1643,173035,7
12,36,0,1643,188817,7
13,39,0,1643,204790,7
14,42,0,1643,220048,7
15,45,0,1643,235877,7
16,48,0,1643,251725,7
17,51,0,1643,267266,7
18,54,0,1643,283270,7
19,57,0,1643,299087,7
20,60,0,1643,314922,7
21,63,0,1643,329630,7
22,66,0,1643,345014,7
23,69,0,1643,360219,7
24,72,0,1643,375753,7
25,75,0,1643,391870,7
26,78,0,1643,407597,7
27,81,0,1643,423656,7
28,84,0,1643,438851,7
29,87,0,1643,454525,7
30,90,0,1643,469782,7
31,93,0,1643,485011,7
32,96,0,1643,500303,7
33,99,0,1643,516114,7
34,102,0,1643,532111,7
35,105,0,1643,547538,7
36,108,0,1643,562924,7
37,111,0,1643,578259,7
38,114,0,1643,593813,7
39,117,0,1643,608946,7
40,120,0,1643,624368,7
41,123,0,1643,640175,7
42,126,0,1643,655702,7
43,129,0,1643,672029,7
44,132,0,1643,687746,7
45,135,0,1643,703378,7
46,138,0,1643,718890,7
47,141,0,1643,734575,7
48,144,0,1643,750140,7
49,147,0,1643,766088,7
50,150,0,1643,781973,7
51,153,0,1643,797269,7
52,156,0,1643,812952,7
53,159,0,1643,828727,7
54,162,0,1643,844206,7
55,165,0,1643,859493,7
56,168,0,1643,875547,7
57,171,0,1643,891511,7
58,174,0,1643,907248,7
59,177,0,1643,922794,7
60,180,0,1643,938787,7
61,183,0,1643,954311,7
62,186,0,1643,970392,7
63,189,0,1643,985993,7
64,192,0,1643,1001505,7
65,195,0,1643,1017512,7
66,198,0,1643,1033271,7
67,201,0,1643,1049141,7
68,204,0,1643,1064649,7
69,207,0,1643,1079836,7
70,210,0,1643,1095475,7
71,213,0,1643,1111085,7
72,216,0,1643,1126675,7
73,219,0,1643,1142358,7
74,222,0,1643,1157443,7
75,225,0,1643,1173193,7
76,228,0,1643,1188730,7
77,231,0,1643,1204423,7
78,234,0,1643,1219982,7
79,237,0,1643,1235345,7
80,240,0,1643,1250879,7
81,243,0,1643,1266801,7
82,246,0,1643,1281964,7
83,249,0,1643,1297712,7
84,252,0,1643,1313866,7
85,255,0,1643,1329650,7
86,258,0,1643,1345243,7
87,261,0,1643,1360977,7
88,264,0,1643,1376912,7
89,267,0,1643,1393059,7
90,270,0,1643,1408872,7
91,273,0,1643,1424336,7
92,276,0,1643,1440440,7
93,279,0,1643,1456333,7
94,282,0,1643,1472355,7
95,285,0,1643,1488085,7
96,288,0,1643,1503933,7
97,291,0,1643,1519458,7
98,294,0,1643,1535155,7
99,297,0,1643,1551100,7
100,300,0,1643,1566966,7
101,303,0,1643,1582553,7
102,306,0,1643,1598377,7
103,309,0,1643,1614275,7
104,312,0,1643,1629863,7
105,315,0,1643,1645595,7
106,318,0,1643,1661122,7
107,321,0,1643,1676377,7
108,324,0,1643,1691732,7
109,327,0,1643,1707658,7
110,330,0,1643,1723406,7
111,333,0,1643,1739458,7
112,336,0,1643,1755383,7
113,339,0,1643,1770988,7
114,342,0,1643,1787047,7
115,345,0,1643,1802885,7
116,348,0,1643,1818967,7
117,351,0,1643,1834689,7
118,354,0,1643,1850403,7
119,357,0,1643,1865800,7
120,360,0,1643,1881467,7
121,363,0,1643,1896958,7
122,366,0,1643,1912322,7
123,369,0,1643,1927946,7
124,372,0,1643,1943236,7
125,375,0,1643,1958421,7
126,378,0,1643,1973961,7
127,381,0,1643,1989422,7
