[2023-07-03 15:03:25.60] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365764282s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:03:26.02] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.401377517s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_7/coverage
[2023-07-03 15:03:30.42] [status] tests: 0/5, fuzzing: 15941/2000000, cov: 1640, corpus: 6
[2023-07-03 15:03:33.42] [status] tests: 0/5, fuzzing: 32018/2000000, cov: 1640, corpus: 6
[2023-07-03 15:03:36.42] [status] tests: 0/5, fuzzing: 47935/2000000, cov: 1640, corpus: 6
[2023-07-03 15:03:39.43] [status] tests: 0/5, fuzzing: 63495/2000000, cov: 1640, corpus: 6
[2023-07-03 15:03:42.43] [status] tests: 0/5, fuzzing: 79024/2000000, cov: 1640, corpus: 6
[2023-07-03 15:03:45.43] [status] tests: 0/5, fuzzing: 94520/2000000, cov: 1640, corpus: 6
[2023-07-03 15:03:48.43] [status] tests: 0/5, fuzzing: 110218/2000000, cov: 1643, corpus: 7
[2023-07-03 15:03:51.43] [status] tests: 0/5, fuzzing: 125674/2000000, cov: 1643, corpus: 7
[2023-07-03 15:03:54.44] [status] tests: 0/5, fuzzing: 141725/2000000, cov: 1643, corpus: 7
[2023-07-03 15:03:57.44] [status] tests: 0/5, fuzzing: 157100/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:00.44] [status] tests: 0/5, fuzzing: 173035/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:03.44] [status] tests: 0/5, fuzzing: 188817/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:06.44] [status] tests: 0/5, fuzzing: 204790/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:09.45] [status] tests: 0/5, fuzzing: 220048/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:12.45] [status] tests: 0/5, fuzzing: 235877/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:15.45] [status] tests: 0/5, fuzzing: 251725/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:18.45] [status] tests: 0/5, fuzzing: 267266/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:21.45] [status] tests: 0/5, fuzzing: 283270/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:24.46] [status] tests: 0/5, fuzzing: 299087/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:27.46] [status] tests: 0/5, fuzzing: 314922/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:30.46] [status] tests: 0/5, fuzzing: 329630/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:33.46] [status] tests: 0/5, fuzzing: 345014/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:36.46] [status] tests: 0/5, fuzzing: 360219/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:39.47] [status] tests: 0/5, fuzzing: 375753/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:42.47] [status] tests: 0/5, fuzzing: 391870/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:45.47] [status] tests: 0/5, fuzzing: 407597/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:48.47] [status] tests: 0/5, fuzzing: 423656/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:51.47] [status] tests: 0/5, fuzzing: 438851/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:54.48] [status] tests: 0/5, fuzzing: 454525/2000000, cov: 1643, corpus: 7
[2023-07-03 15:04:57.48] [status] tests: 0/5, fuzzing: 469782/2000000, cov: 1643, corpus: 7
[2023-07-03 15:05:00.48] [status] tests: 0/5, fuzzing: 485011/2000000, cov: 1643, corpus: 7
[2023-07-03 15:05:03.48] [status] tests: 0/5, fuzzing: 500303/2000000, cov: 1643, corpus: 7
