,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21779,2
2,6,0,285,44437,2
3,9,0,285,66692,2
4,12,0,285,89605,2
5,15,0,285,111670,2
6,18,0,285,133361,2
7,21,0,285,154884,2
8,24,0,285,176801,2
9,27,0,285,199675,2
10,30,0,285,222134,2
11,33,0,285,243971,2
12,36,0,285,267023,2
13,39,0,285,289572,2
14,42,0,285,312512,2
15,45,0,285,335699,2
16,48,0,285,358539,2
17,51,0,285,381224,2
18,54,0,285,403851,2
19,57,0,285,426026,2
20,60,0,285,447397,2
21,63,0,285,469557,2
22,66,0,285,490841,2
23,69,0,285,513594,2
24,72,0,285,536120,2
25,75,0,285,558058,2
26,78,0,285,580459,2
27,81,0,285,602587,2
28,84,0,285,624595,2
29,87,0,285,647615,2
30,90,0,285,670344,2
31,93,0,285,692329,2
32,96,0,285,714045,2
33,99,0,285,736176,2
34,102,0,285,758721,2
35,105,0,285,780769,2
36,108,0,285,803169,2
37,111,0,285,825266,2
38,114,0,285,847479,2
39,117,0,285,868883,2
40,120,0,285,891907,2
41,123,0,285,914130,2
42,126,0,285,936911,2
43,129,0,285,958708,2
44,132,0,285,981587,2
45,135,0,285,1003426,2
46,138,0,285,1025316,2
47,141,0,285,1047977,2
48,144,0,285,1069773,2
49,147,0,285,1092168,2
50,150,0,285,1114232,2
51,153,0,285,1136634,2
52,156,0,285,1158295,2
53,159,0,285,1180432,2
54,162,0,285,1202930,2
55,165,0,285,1224946,2
56,168,0,285,1247498,2
57,171,0,285,1269681,2
58,174,0,285,1292147,2
59,177,0,285,1314169,2
60,180,0,285,1336489,2
61,183,0,285,1358172,2
62,186,0,285,1379578,2
63,189,0,285,1402068,2
64,192,0,285,1424630,2
65,195,0,285,1446353,2
66,198,0,285,1470432,2
67,201,0,285,1493170,2
68,204,0,285,1516466,2
69,207,0,285,1538841,2
70,210,0,285,1561406,2
71,213,0,285,1585167,2
72,216,0,285,1607857,2
73,219,0,285,1630398,2
74,222,0,285,1652579,2
75,225,0,285,1675088,2
76,228,0,285,1696320,2
77,231,0,285,1719000,2
78,234,0,285,1740451,2
79,237,0,285,1763054,2
80,240,0,285,1786054,2
81,243,0,285,1808720,2
82,246,0,285,1832080,2
83,249,0,285,1854135,2
84,252,0,285,1876811,2
85,255,0,285,1898888,2
86,258,0,285,1921591,2
87,261,0,285,1943360,2
88,264,0,285,1964483,2
89,267,0,285,1987101,2
