[2023-07-01 19:37:57.11] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.353343086s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:37:57.51] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.335999769s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_8/coverage
[2023-07-01 19:38:01.84] [status] tests: 0/2, fuzzing: 21779/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:04.85] [status] tests: 0/2, fuzzing: 44437/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:07.85] [status] tests: 0/2, fuzzing: 66692/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:10.85] [status] tests: 0/2, fuzzing: 89605/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:13.85] [status] tests: 0/2, fuzzing: 111670/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:16.86] [status] tests: 0/2, fuzzing: 133361/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:19.86] [status] tests: 0/2, fuzzing: 154884/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:22.86] [status] tests: 0/2, fuzzing: 176801/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:25.86] [status] tests: 0/2, fuzzing: 199675/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:28.86] [status] tests: 0/2, fuzzing: 222134/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:31.86] [status] tests: 0/2, fuzzing: 243971/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:34.87] [status] tests: 0/2, fuzzing: 267023/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:37.87] [status] tests: 0/2, fuzzing: 289572/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:40.87] [status] tests: 0/2, fuzzing: 312512/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:43.87] [status] tests: 0/2, fuzzing: 335699/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:46.88] [status] tests: 0/2, fuzzing: 358539/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:49.88] [status] tests: 0/2, fuzzing: 381224/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:52.88] [status] tests: 0/2, fuzzing: 403851/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:55.88] [status] tests: 0/2, fuzzing: 426026/2000000, cov: 285, corpus: 2
[2023-07-01 19:38:58.88] [status] tests: 0/2, fuzzing: 447397/2000000, cov: 285, corpus: 2
