,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,43360,3
2,6,0,151,87188,3
3,9,0,151,132215,3
4,12,0,151,175387,3
5,15,0,151,219455,3
6,18,0,151,264529,3
7,21,0,151,308694,3
8,24,0,151,353402,3
9,27,0,151,398478,3
10,30,0,151,443409,3
11,33,0,151,488061,3
12,36,0,151,532055,3
13,39,0,151,576850,3
14,42,0,151,622544,3
15,45,0,151,667108,3
16,48,0,151,711091,3
17,51,0,151,755263,3
18,54,0,320,799552,5
19,57,0,320,843210,5
20,60,0,320,886989,5
21,63,0,320,931452,5
22,66,0,320,974465,5
23,69,0,320,1017580,5
24,72,0,320,1061521,5
25,75,0,320,1104884,5
26,78,0,320,1147909,5
27,81,0,320,1190596,5
28,84,0,320,1233176,5
29,87,0,320,1277168,5
30,90,0,320,1320613,5
31,93,0,320,1363728,5
32,96,0,320,1407037,5
33,99,0,320,1449402,5
34,102,0,320,1493156,5
35,105,0,320,1536222,5
36,108,0,320,1579208,5
37,111,0,320,1622779,5
38,114,0,320,1666044,5
39,117,0,320,1709251,5
40,120,0,320,1752529,5
41,123,0,320,1796155,5
42,126,0,320,1838744,5
43,129,0,320,1881684,5
44,132,0,320,1925096,5
45,135,0,320,1969205,5
