,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.9,2438.5,1170.2,15.0
2,6.0,1.4,2911.8,2255.2,24.1
3,9.0,1.7,3121.4,3332.9,28.0
4,12.0,2.0,3265.0,4415.5,31.4
5,15.0,2.0,3355.2,5502.2,33.4
6,18.0,2.1,3464.4,6578.6,35.4
7,21.0,2.1,3483.8,7644.0,36.5
8,24.0,2.1,3511.7,8685.4,37.5
9,27.0,2.1,3534.5,9740.5,38.7
10,30.0,2.1,3554.1,10781.0,39.4
11,33.0,2.2,3595.3,11811.9,40.4
12,36.0,2.4,3670.0,12862.5,41.6
13,39.0,2.4,3698.9,13903.2,42.7
14,42.0,2.4,3732.1,14936.8,43.4
15,45.0,2.5,3800.9,15956.5,44.8
16,48.0,2.5,3832.7,16968.3,45.9
17,51.0,2.6,3873.7,17983.1,46.8
18,54.0,2.7,3898.1,19000.9,47.7
19,57.0,2.8,3923.7,20004.4,48.6
20,60.0,2.8,3935.0,21009.7,49.2
21,63.0,2.8,3949.1,22020.5,49.7
22,66.0,2.8,3962.5,23018.7,50.4
23,69.0,2.8,3969.1,24027.1,50.9
24,72.0,2.8,3991.4,25049.5,51.5
25,75.0,2.8,3996.2,26059.9,51.7
26,78.0,3.0,4009.1,27067.7,52.2
27,81.0,3.0,4034.9,28092.4,52.7
28,84.0,3.0,4095.4,29113.1,53.6
29,87.0,3.1,4109.8,30128.0,54.1
30,90.0,3.1,4120.6,31159.2,54.6
31,93.0,3.1,4153.7,32175.4,55.0
32,96.0,3.2,4174.7,33175.9,55.8
33,99.0,3.2,4180.5,34207.1,56.2
34,102.0,3.3,4186.1,35222.2,56.6
35,105.0,3.3,4196.8,36239.1,57.1
36,108.0,3.3,4200.0,37262.0,57.3
37,111.0,3.3,4231.7,38286.0,57.7
38,114.0,3.3,4241.7,39305.9,58.4
39,117.0,3.3,4247.1,40309.7,58.7
40,120.0,3.3,4249.3,41306.6,58.9
41,123.0,3.3,4255.8,42308.3,59.3
42,126.0,3.4,4266.2,43314.6,59.7
43,129.0,3.4,4266.2,44322.3,59.7
44,132.0,3.4,4275.2,45322.5,60.1
45,135.0,3.4,4283.6,46328.3,60.5
46,138.0,3.4,4284.9,47328.4,60.6
47,141.0,3.4,4291.7,48343.8,60.8
