[2023-07-03 13:20:00.74] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.367775414s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 13:20:01.15] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.384177882s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_3/coverage
[2023-07-03 13:20:05.54] [status] tests: 0/5, fuzzing: 11451/2000000, cov: 1606, corpus: 6
[2023-07-03 13:20:08.54] [status] tests: 0/5, fuzzing: 22566/2000000, cov: 1640, corpus: 7
[2023-07-03 13:20:11.55] [status] tests: 0/5, fuzzing: 33797/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:14.55] [status] tests: 0/5, fuzzing: 45176/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:17.55] [status] tests: 0/5, fuzzing: 56502/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:20.55] [status] tests: 0/5, fuzzing: 68026/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:23.56] [status] tests: 0/5, fuzzing: 79307/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:26.56] [status] tests: 0/5, fuzzing: 90565/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:29.56] [status] tests: 0/5, fuzzing: 101671/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:32.56] [status] tests: 0/5, fuzzing: 113242/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:35.56] [status] tests: 0/5, fuzzing: 124905/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:38.56] [status] tests: 0/5, fuzzing: 136754/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:41.57] [status] tests: 0/5, fuzzing: 148444/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:44.57] [status] tests: 0/5, fuzzing: 160115/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:47.57] [status] tests: 0/5, fuzzing: 171474/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:50.57] [status] tests: 0/5, fuzzing: 183066/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:53.58] [status] tests: 0/5, fuzzing: 194775/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:56.58] [status] tests: 0/5, fuzzing: 206197/2000000, cov: 1643, corpus: 8
[2023-07-03 13:20:59.58] [status] tests: 0/5, fuzzing: 217787/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:02.58] [status] tests: 0/5, fuzzing: 229100/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:05.58] [status] tests: 0/5, fuzzing: 240913/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:08.59] [status] tests: 0/5, fuzzing: 252363/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:11.59] [status] tests: 0/5, fuzzing: 263427/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:14.59] [status] tests: 0/5, fuzzing: 274766/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:17.59] [status] tests: 0/5, fuzzing: 286161/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:20.60] [status] tests: 0/5, fuzzing: 297499/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:23.60] [status] tests: 0/5, fuzzing: 308990/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:26.60] [status] tests: 0/5, fuzzing: 320410/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:29.60] [status] tests: 0/5, fuzzing: 331761/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:32.60] [status] tests: 0/5, fuzzing: 342990/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:35.61] [status] tests: 0/5, fuzzing: 354300/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:38.61] [status] tests: 0/5, fuzzing: 365782/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:41.61] [status] tests: 0/5, fuzzing: 376942/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:44.61] [status] tests: 0/5, fuzzing: 388512/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:47.62] [status] tests: 0/5, fuzzing: 400157/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:50.62] [status] tests: 0/5, fuzzing: 411559/2000000, cov: 1643, corpus: 8
[2023-07-03 13:21:53.62] [status] tests: 0/5, fuzzing: 422855/2000000, cov: 1643, corpus: 8
