,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1606,11451,6
2,6,0,1640,22566,7
3,9,0,1643,33797,8
4,12,0,1643,45176,8
5,15,0,1643,56502,8
6,18,0,1643,68026,8
7,21,0,1643,79307,8
8,24,0,1643,90565,8
9,27,0,1643,101671,8
10,30,0,1643,113242,8
11,33,0,1643,124905,8
12,36,0,1643,136754,8
13,39,0,1643,148444,8
14,42,0,1643,160115,8
15,45,0,1643,171474,8
16,48,0,1643,183066,8
17,51,0,1643,194775,8
18,54,0,1643,206197,8
19,57,0,1643,217787,8
20,60,0,1643,229100,8
21,63,0,1643,240913,8
22,66,0,1643,252363,8
23,69,0,1643,263427,8
24,72,0,1643,274766,8
25,75,0,1643,286161,8
26,78,0,1643,297499,8
27,81,0,1643,308990,8
28,84,0,1643,320410,8
29,87,0,1643,331761,8
30,90,0,1643,342990,8
31,93,0,1643,354300,8
32,96,0,1643,365782,8
33,99,0,1643,376942,8
34,102,0,1643,388512,8
35,105,0,1643,400157,8
36,108,0,1643,411559,8
37,111,0,1643,422855,8
38,114,0,1643,434257,8
39,117,0,1643,445867,8
40,120,0,1643,457793,8
41,123,0,1643,469521,8
42,126,0,1643,480769,8
43,129,0,1643,491970,8
44,132,0,1643,503660,8
45,135,0,1643,514890,8
46,138,0,1643,526434,8
47,141,0,1643,537356,8
48,144,0,1643,548776,8
49,147,0,1643,560058,8
50,150,0,1643,571183,8
51,153,0,1643,582619,8
52,156,0,1643,593665,8
53,159,0,1643,605477,8
54,162,0,1643,616737,8
55,165,0,1643,628043,8
56,168,0,1643,639259,8
57,171,0,1643,651192,8
58,174,0,1643,662564,8
59,177,0,1643,674053,8
60,180,0,1643,685168,8
61,183,0,1643,696287,8
62,186,0,1643,707764,8
63,189,0,1643,719150,8
64,192,0,1643,730718,8
65,195,0,1643,742805,8
66,198,0,1643,754647,8
67,201,0,1643,766244,8
68,204,0,1643,777217,8
69,207,0,1643,788664,8
70,210,0,1643,800174,8
71,213,0,1643,811796,8
72,216,0,1643,823293,8
73,219,0,1643,834638,8
74,222,0,1643,846104,8
75,225,0,1643,857754,8
76,228,0,1643,869048,8
77,231,0,1643,880353,8
78,234,0,1643,891981,8
79,237,0,1643,903230,8
80,240,0,1643,914989,8
81,243,0,1643,926325,8
82,246,0,1643,937627,8
83,249,0,1643,949679,8
84,252,0,1643,961011,8
85,255,0,1643,972407,8
86,258,0,1643,984019,8
87,261,0,1643,995265,8
88,264,0,1643,1006862,8
89,267,0,1643,1018047,8
90,270,0,1643,1029284,8
91,273,0,1643,1040726,8
92,276,0,1643,1052740,8
93,279,0,1643,1064036,8
94,282,0,1643,1075340,8
95,285,0,1643,1086529,8
96,288,0,1643,1097870,8
97,291,0,1643,1109345,8
98,294,0,1643,1120447,8
99,297,0,1643,1132180,8
100,300,0,1643,1143342,8
101,303,0,1643,1154723,8
102,306,0,1643,1166015,8
103,309,0,1643,1177284,8
104,312,0,1643,1188414,8
105,315,0,1643,1199930,8
106,318,0,1643,1211435,8
107,321,0,1643,1222805,8
108,324,0,1643,1234459,8
109,327,0,1643,1245627,8
110,330,0,1643,1257245,8
111,333,0,1643,1269009,8
112,336,0,1643,1281124,8
113,339,0,1643,1293072,8
114,342,0,1643,1304603,8
115,345,0,1643,1315970,8
116,348,0,1643,1327367,8
117,351,0,1643,1338930,8
118,354,0,1643,1350530,8
119,357,0,1643,1362543,8
120,360,0,1643,1374161,8
121,363,0,1643,1385644,8
122,366,0,1643,1397266,8
123,369,0,1643,1408686,8
124,372,0,1643,1420218,8
125,375,0,1643,1431658,8
126,378,0,1643,1443062,8
127,381,0,1643,1454533,8
128,384,0,1643,1466095,8
129,387,0,1643,1477765,8
130,390,0,1643,1489932,8
131,393,0,1643,1502367,8
132,396,0,1643,1513612,8
133,399,0,1643,1525080,8
134,402,0,1643,1536477,8
135,405,0,1643,1547604,8
136,408,0,1643,1558727,8
137,411,0,1643,1570171,8
138,414,0,1643,1581560,8
139,417,0,1643,1592938,8
140,420,0,1643,1604209,8
141,423,0,1643,1615443,8
142,426,0,1643,1627063,8
143,429,0,1643,1638427,8
144,432,0,1643,1649861,8
145,435,0,1643,1661273,8
146,438,0,1643,1672719,8
147,441,0,1643,1684014,8
148,444,0,1643,1695605,8
149,447,0,1643,1707285,8
150,450,0,1643,1719164,8
151,453,0,1643,1730555,8
152,456,0,1643,1741939,8
153,459,0,1643,1753473,8
154,462,0,1643,1764626,8
155,465,0,1643,1776078,8
156,468,0,1643,1787533,8
157,471,0,1643,1798835,8
158,474,0,1643,1810546,8
159,477,0,1643,1822461,8
160,480,0,1643,1834156,8
161,483,0,1643,1845382,8
162,486,0,1643,1857081,8
163,489,0,1643,1868879,8
164,492,0,1643,1880264,8
165,495,0,1643,1891743,8
166,498,0,1643,1903147,8
167,501,0,1643,1914701,8
168,504,0,1643,1925786,8
169,507,0,1643,1937079,8
170,510,0,1643,1948928,8
171,513,0,1643,1960619,8
172,516,0,1643,1972155,8
173,519,0,1643,1983466,8
174,522,0,1643,1995081,8
