,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,15403,13
2,6,0,1640,30695,13
3,9,0,1640,47350,13
4,12,0,1640,63958,13
5,15,0,1643,79482,14
6,18,0,1643,94147,14
7,21,0,1643,109044,14
8,24,0,1643,123958,14
9,27,0,1643,139361,14
10,30,0,1643,155300,14
11,33,0,1643,170017,14
12,36,0,1643,185618,14
13,39,0,1643,200586,14
14,42,0,1643,215761,14
15,45,0,1643,230403,14
16,48,0,1643,246112,14
17,51,0,1643,261096,14
18,54,0,1643,276430,14
19,57,0,1643,292140,14
20,60,0,1643,307585,14
21,63,0,1643,323699,14
22,66,0,1643,339636,14
23,69,0,1643,354894,14
24,72,0,1643,369054,14
25,75,0,1643,383012,14
26,78,0,1643,398354,14
27,81,0,1643,413747,14
28,84,0,1643,429006,14
29,87,0,1643,444595,14
30,90,0,1643,460016,14
31,93,0,1643,475376,14
32,96,0,1643,489758,14
33,99,0,1643,504438,14
34,102,0,1643,520294,14
35,105,0,1643,536043,14
36,108,0,1643,551735,14
37,111,0,1643,567663,14
38,114,0,1643,583049,14
39,117,0,1643,598601,14
40,120,0,1643,613171,14
41,123,0,1643,627725,14
42,126,0,1643,642713,14
43,129,0,1643,657288,14
44,132,0,1643,673547,14
45,135,0,1643,688598,14
46,138,0,1643,702716,14
47,141,0,1643,717695,14
48,144,0,1643,732750,14
49,147,0,1643,748923,14
50,150,0,1643,764379,14
51,153,0,1643,780286,14
52,156,0,1643,795864,14
53,159,0,1643,810755,14
54,162,0,1643,826277,14
55,165,0,1643,842271,14
56,168,0,1643,857483,14
57,171,0,1643,872894,14
58,174,0,1643,888161,14
59,177,0,1643,902851,14
60,180,0,1643,918070,14
61,183,0,1643,933516,14
62,186,0,1643,948935,14
63,189,0,1643,964564,14
64,192,0,1643,979945,14
65,195,0,1643,995662,14
66,198,0,1643,1011553,14
67,201,0,1643,1027555,14
68,204,0,1643,1042604,14
69,207,0,1643,1057433,14
70,210,0,1643,1073003,14
71,213,0,1643,1088236,14
72,216,0,1643,1102999,14
73,219,0,1643,1118799,14
74,222,0,1643,1135070,14
75,225,0,1643,1150268,14
76,228,0,1643,1165058,14
77,231,0,1643,1179942,14
78,234,0,1643,1194546,14
79,237,0,1643,1210897,14
80,240,0,1643,1226911,14
81,243,0,1643,1242482,14
82,246,0,1643,1257973,14
83,249,0,1643,1272907,14
84,252,0,1643,1287812,14
85,255,0,1643,1303955,14
86,258,0,1643,1318373,14
87,261,0,1643,1334129,14
88,264,0,1643,1350289,14
89,267,0,1643,1366164,14
90,270,0,1643,1381139,14
91,273,0,1643,1396367,14
92,276,0,1643,1412339,14
93,279,0,1643,1428185,14
94,282,0,1643,1444379,14
95,285,0,1643,1460318,14
96,288,0,1643,1475900,14
97,291,0,1643,1490854,14
98,294,0,1643,1506107,14
99,297,0,1643,1521285,14
100,300,0,1643,1536583,14
101,303,0,1643,1552101,14
102,306,0,1643,1568097,14
103,309,0,1643,1584040,14
104,312,0,1643,1599527,14
105,315,0,1643,1614296,14
106,318,0,1643,1629530,14
107,321,0,1643,1643520,14
108,324,0,1643,1657816,14
109,327,0,1643,1671993,14
110,330,0,1643,1687375,14
111,333,0,1643,1703071,14
112,336,0,1643,1717941,14
113,339,0,1643,1734111,14
114,342,0,1643,1749650,14
115,345,0,1643,1764586,14
116,348,0,1643,1779995,14
117,351,0,1643,1795878,14
118,354,0,1643,1811245,14
119,357,0,1643,1827386,14
120,360,0,1643,1841548,14
121,363,0,1643,1857359,14
122,366,0,1643,1872357,14
123,369,0,1643,1888144,14
124,372,0,1643,1902390,14
125,375,0,1643,1917305,14
126,378,0,1643,1933479,14
127,381,0,1643,1948812,14
128,384,0,1643,1964514,14
129,387,0,1643,1980066,14
130,390,0,1643,1996172,14
