[2023-07-03 10:19:28.80] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368596574s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:19:29.22] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.390740112s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_5/coverage
[2023-07-03 10:19:33.61] [status] tests: 0/5, fuzzing: 15403/2000000, cov: 1640, corpus: 13
[2023-07-03 10:19:36.62] [status] tests: 0/5, fuzzing: 30695/2000000, cov: 1640, corpus: 13
[2023-07-03 10:19:39.62] [status] tests: 0/5, fuzzing: 47350/2000000, cov: 1640, corpus: 13
[2023-07-03 10:19:42.62] [status] tests: 0/5, fuzzing: 63958/2000000, cov: 1640, corpus: 13
[2023-07-03 10:19:45.62] [status] tests: 0/5, fuzzing: 79482/2000000, cov: 1643, corpus: 14
[2023-07-03 10:19:48.62] [status] tests: 0/5, fuzzing: 94147/2000000, cov: 1643, corpus: 14
[2023-07-03 10:19:51.62] [status] tests: 0/5, fuzzing: 109044/2000000, cov: 1643, corpus: 14
[2023-07-03 10:19:54.63] [status] tests: 0/5, fuzzing: 123958/2000000, cov: 1643, corpus: 14
[2023-07-03 10:19:57.63] [status] tests: 0/5, fuzzing: 139361/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:00.63] [status] tests: 0/5, fuzzing: 155300/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:03.63] [status] tests: 0/5, fuzzing: 170017/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:06.63] [status] tests: 0/5, fuzzing: 185618/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:09.64] [status] tests: 0/5, fuzzing: 200586/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:12.64] [status] tests: 0/5, fuzzing: 215761/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:15.64] [status] tests: 0/5, fuzzing: 230403/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:18.64] [status] tests: 0/5, fuzzing: 246112/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:21.64] [status] tests: 0/5, fuzzing: 261096/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:24.65] [status] tests: 0/5, fuzzing: 276430/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:27.65] [status] tests: 0/5, fuzzing: 292140/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:30.65] [status] tests: 0/5, fuzzing: 307585/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:33.65] [status] tests: 0/5, fuzzing: 323699/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:36.66] [status] tests: 0/5, fuzzing: 339636/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:39.66] [status] tests: 0/5, fuzzing: 354894/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:42.66] [status] tests: 0/5, fuzzing: 369054/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:45.66] [status] tests: 0/5, fuzzing: 383012/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:48.66] [status] tests: 0/5, fuzzing: 398354/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:51.66] [status] tests: 0/5, fuzzing: 413747/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:54.67] [status] tests: 0/5, fuzzing: 429006/2000000, cov: 1643, corpus: 14
[2023-07-03 10:20:57.67] [status] tests: 0/5, fuzzing: 444595/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:00.67] [status] tests: 0/5, fuzzing: 460016/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:03.67] [status] tests: 0/5, fuzzing: 475376/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:06.67] [status] tests: 0/5, fuzzing: 489758/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:09.68] [status] tests: 0/5, fuzzing: 504438/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:12.68] [status] tests: 0/5, fuzzing: 520294/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:15.68] [status] tests: 0/5, fuzzing: 536043/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:18.68] [status] tests: 0/5, fuzzing: 551735/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:21.68] [status] tests: 0/5, fuzzing: 567663/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:24.69] [status] tests: 0/5, fuzzing: 583049/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:27.69] [status] tests: 0/5, fuzzing: 598601/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:30.69] [status] tests: 0/5, fuzzing: 613171/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:33.69] [status] tests: 0/5, fuzzing: 627725/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:36.70] [status] tests: 0/5, fuzzing: 642713/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:39.70] [status] tests: 0/5, fuzzing: 657288/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:42.70] [status] tests: 0/5, fuzzing: 673547/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:45.70] [status] tests: 0/5, fuzzing: 688598/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:48.70] [status] tests: 0/5, fuzzing: 702716/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:51.71] [status] tests: 0/5, fuzzing: 717695/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:54.71] [status] tests: 0/5, fuzzing: 732750/2000000, cov: 1643, corpus: 14
[2023-07-03 10:21:57.71] [status] tests: 0/5, fuzzing: 748923/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:00.71] [status] tests: 0/5, fuzzing: 764379/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:03.71] [status] tests: 0/5, fuzzing: 780286/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:06.72] [status] tests: 0/5, fuzzing: 795864/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:09.72] [status] tests: 0/5, fuzzing: 810755/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:12.72] [status] tests: 0/5, fuzzing: 826277/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:15.72] [status] tests: 0/5, fuzzing: 842271/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:18.72] [status] tests: 0/5, fuzzing: 857483/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:21.73] [status] tests: 0/5, fuzzing: 872894/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:24.73] [status] tests: 0/5, fuzzing: 888161/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:27.73] [status] tests: 0/5, fuzzing: 902851/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:30.73] [status] tests: 0/5, fuzzing: 918070/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:33.73] [status] tests: 0/5, fuzzing: 933516/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:36.74] [status] tests: 0/5, fuzzing: 948935/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:39.74] [status] tests: 0/5, fuzzing: 964564/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:42.74] [status] tests: 0/5, fuzzing: 979945/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:45.74] [status] tests: 0/5, fuzzing: 995662/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:48.74] [status] tests: 0/5, fuzzing: 1011553/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:51.75] [status] tests: 0/5, fuzzing: 1027555/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:54.75] [status] tests: 0/5, fuzzing: 1042604/2000000, cov: 1643, corpus: 14
[2023-07-03 10:22:57.75] [status] tests: 0/5, fuzzing: 1057433/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:00.75] [status] tests: 0/5, fuzzing: 1073003/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:03.75] [status] tests: 0/5, fuzzing: 1088236/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:06.76] [status] tests: 0/5, fuzzing: 1102999/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:09.76] [status] tests: 0/5, fuzzing: 1118799/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:12.76] [status] tests: 0/5, fuzzing: 1135070/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:15.76] [status] tests: 0/5, fuzzing: 1150268/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:18.76] [status] tests: 0/5, fuzzing: 1165058/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:21.77] [status] tests: 0/5, fuzzing: 1179942/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:24.77] [status] tests: 0/5, fuzzing: 1194546/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:27.77] [status] tests: 0/5, fuzzing: 1210897/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:30.77] [status] tests: 0/5, fuzzing: 1226911/2000000, cov: 1643, corpus: 14
[2023-07-03 10:23:33.77] [status] tests: 0/5, fuzzing: 1242482/2000000, cov: 1643, corpus: 14
