,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,13423,9
2,6,0,530,26545,9
3,9,0,530,39814,9
4,12,0,530,52837,9
5,15,0,530,66152,9
6,18,0,530,79134,9
7,21,0,530,92794,9
8,24,0,530,106435,9
9,27,0,530,119752,9
10,30,0,530,133478,9
11,33,0,530,147328,9
12,36,0,530,160991,9
13,39,0,530,174141,9
14,42,0,530,186403,9
15,45,0,530,199943,9
16,48,0,530,213245,9
17,51,0,530,226242,9
18,54,0,530,239930,9
19,57,0,530,253499,9
20,60,0,530,267012,9
21,63,0,530,280407,9
22,66,0,530,293467,9
23,69,0,530,307195,9
24,72,0,530,320334,9
25,75,0,530,334061,9
26,78,0,530,347597,9
27,81,0,530,361124,9
28,84,0,530,374851,9
29,87,0,530,388235,9
30,90,0,530,401882,9
31,93,0,530,415239,9
32,96,0,530,428835,9
33,99,0,530,442420,9
34,102,0,530,456074,9
35,105,0,530,469972,9
36,108,0,530,483781,9
37,111,0,530,496861,9
38,114,0,530,510236,9
39,117,0,530,523546,9
40,120,0,530,536463,9
41,123,0,530,550143,9
42,126,0,530,563221,9
43,129,0,530,576192,9
44,132,0,530,589725,9
45,135,0,530,602516,9
46,138,0,530,616111,9
47,141,0,530,628896,9
48,144,0,530,642391,9
49,147,0,530,655714,9
50,150,0,530,668900,9
51,153,0,530,681901,9
52,156,0,530,695202,9
53,159,0,530,709000,9
54,162,0,530,722530,9
55,165,0,530,735904,9
56,168,0,530,749641,9
57,171,0,530,762546,9
58,174,0,530,775871,9
59,177,0,530,789390,9
60,180,0,530,802122,9
61,183,0,530,815330,9
62,186,0,530,829111,9
63,189,0,530,842847,9
64,192,0,530,856065,9
65,195,0,530,869074,9
66,198,0,530,882424,9
67,201,0,530,895472,9
68,204,0,530,909423,9
69,207,0,530,923199,9
70,210,0,530,936028,9
71,213,0,530,949414,9
72,216,0,530,963313,9
73,219,0,530,976638,9
74,222,0,530,990410,9
75,225,0,530,1004039,9
76,228,0,530,1017743,9
77,231,0,530,1031645,9
78,234,0,530,1045029,9
79,237,0,530,1058754,9
80,240,0,530,1071942,9
81,243,0,530,1085090,9
82,246,0,530,1098380,9
83,249,0,530,1111965,9
84,252,0,530,1125228,9
85,255,0,530,1138565,9
86,258,0,530,1152387,9
87,261,0,530,1166116,9
88,264,0,530,1179735,9
89,267,0,530,1193567,9
90,270,0,530,1207324,9
91,273,0,530,1221234,9
92,276,0,530,1234904,9
93,279,0,530,1247924,9
94,282,0,530,1261115,9
95,285,0,530,1274896,9
96,288,0,530,1288329,9
97,291,0,530,1302085,9
98,294,0,530,1315718,9
99,297,0,530,1329335,9
100,300,0,530,1342293,9
101,303,0,530,1355853,9
102,306,0,530,1368326,9
103,309,0,530,1382108,9
104,312,0,530,1396089,9
105,315,0,530,1409897,9
106,318,0,530,1423545,9
107,321,0,530,1436727,9
108,324,0,530,1450140,9
109,327,0,530,1463888,9
110,330,0,530,1477688,9
111,333,0,530,1491195,9
112,336,0,530,1504972,9
113,339,0,530,1518872,9
114,342,0,530,1532174,9
115,345,0,530,1545793,9
116,348,0,530,1559422,9
117,351,0,530,1573214,9
118,354,0,530,1587080,9
119,357,0,530,1600768,9
120,360,0,530,1614696,9
121,363,0,530,1627700,9
122,366,0,530,1641482,9
123,369,0,530,1655078,9
124,372,0,530,1668548,9
125,375,0,530,1682375,9
126,378,0,530,1695409,9
127,381,0,530,1708753,9
128,384,0,530,1721930,9
129,387,0,530,1735398,9
130,390,0,530,1749167,9
131,393,0,530,1763044,9
132,396,0,530,1776571,9
133,399,0,530,1789952,9
134,402,0,530,1803709,9
135,405,0,530,1817518,9
136,408,0,530,1830799,9
137,411,0,530,1843793,9
138,414,0,530,1857123,9
139,417,0,530,1870599,9
140,420,0,530,1884488,9
141,423,0,530,1897879,9
142,426,0,530,1911768,9
143,429,0,530,1925915,9
144,432,0,530,1939810,9
145,435,0,530,1953545,9
146,438,0,530,1967168,9
147,441,0,530,1981090,9
148,444,0,530,1994584,9
