[2023-06-08 22:39:41.53] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281878473s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:39:41.83] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.69561358s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_7/coverage
[2023-06-08 22:39:45.53] [status] tests: 0/3, fuzzing: 13423/2000000, cov: 530, corpus: 9
[2023-06-08 22:39:48.53] [status] tests: 0/3, fuzzing: 26545/2000000, cov: 530, corpus: 9
[2023-06-08 22:39:51.53] [status] tests: 0/3, fuzzing: 39814/2000000, cov: 530, corpus: 9
[2023-06-08 22:39:54.54] [status] tests: 0/3, fuzzing: 52837/2000000, cov: 530, corpus: 9
[2023-06-08 22:39:57.54] [status] tests: 0/3, fuzzing: 66152/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:00.54] [status] tests: 0/3, fuzzing: 79134/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:03.54] [status] tests: 0/3, fuzzing: 92794/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:06.54] [status] tests: 0/3, fuzzing: 106435/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:09.54] [status] tests: 0/3, fuzzing: 119752/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:12.55] [status] tests: 0/3, fuzzing: 133478/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:15.55] [status] tests: 0/3, fuzzing: 147328/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:18.55] [status] tests: 0/3, fuzzing: 160991/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:21.55] [status] tests: 0/3, fuzzing: 174141/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:24.56] [status] tests: 0/3, fuzzing: 186403/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:27.56] [status] tests: 0/3, fuzzing: 199943/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:30.56] [status] tests: 0/3, fuzzing: 213245/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:33.56] [status] tests: 0/3, fuzzing: 226242/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:36.56] [status] tests: 0/3, fuzzing: 239930/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:39.56] [status] tests: 0/3, fuzzing: 253499/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:42.57] [status] tests: 0/3, fuzzing: 267012/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:45.57] [status] tests: 0/3, fuzzing: 280407/2000000, cov: 530, corpus: 9
[2023-06-08 22:40:48.57] [status] tests: 0/3, fuzzing: 293467/2000000, cov: 530, corpus: 9
