,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1100,201,1
3,9,0,1100,402,1
4,12,0,1100,402,1
5,15,0,1100,603,1
6,18,0,1100,804,1
7,21,0,1100,969,1
8,24,0,1100,1170,1
9,27,0,1100,1170,1
10,30,0,1100,1371,1
11,33,0,1103,1572,1
12,36,0,1103,1773,2
13,39,0,1103,1773,2
14,42,0,1103,1974,2
15,45,0,1103,2175,2
16,48,0,1103,2175,2
17,51,0,1103,2376,2
18,54,0,1106,2577,2
19,57,0,1106,2577,2
20,60,0,1106,2778,3
21,63,0,1106,2979,3
22,66,0,1106,2979,3
23,69,0,1106,3180,3
24,72,0,1106,3381,3
25,75,0,1106,3582,3
26,78,0,1106,3582,3
27,81,0,1106,3783,3
28,84,0,1106,3958,3
29,87,0,1106,3980,3
30,90,0,1106,4181,3
31,93,0,1106,4382,3
32,96,0,1106,4382,3
33,99,0,1106,4583,3
34,102,0,1106,4777,3
35,105,0,1106,4978,3
36,108,0,1106,4978,3
37,111,0,1106,5179,3
38,114,0,1106,5179,3
39,117,0,1106,5380,3
40,120,0,1106,5581,3
41,123,0,1106,5581,3
42,126,0,1106,5782,3
43,129,0,1106,5983,3
44,132,0,1106,5983,3
45,135,0,1106,6184,3
46,138,0,1106,6385,3
47,141,0,1106,6586,3
48,144,0,1106,6697,3
49,147,0,1106,6697,3
50,150,0,1106,7007,3
51,153,0,1106,7007,3
52,156,0,1106,7208,3
53,159,0,1106,7208,3
54,162,0,1106,7409,3
55,165,0,1106,7610,3
56,168,0,1106,7610,3
57,171,0,1106,7811,3
58,174,0,1106,8012,3
59,177,0,1106,8012,3
60,180,0,1106,8213,3
61,183,0,1106,8414,3
62,186,0,1106,8414,3
63,189,0,1106,8615,3
64,192,0,1106,8816,3
65,195,0,1106,8816,3
66,198,0,1106,9017,3
67,201,0,1106,9218,3
68,204,0,1106,9218,3
69,207,0,1106,9419,3
70,210,0,1106,9620,3
71,213,0,1106,9620,3
72,216,0,1106,9821,3
73,219,0,1106,10012,3
74,222,0,1106,10012,3
75,225,0,1106,10213,3
76,228,0,1106,10414,3
77,231,0,1106,10615,3
78,234,0,1106,10615,3
79,237,0,1106,10816,3
80,240,0,1106,11017,3
81,243,0,1106,11218,3
82,246,0,1106,11218,3
83,249,0,1106,11419,3
84,252,0,1106,11419,3
