[2023-06-30 21:44:03.83] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304418393s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-30 21:44:04.15] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.745405124s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_9/coverage
[2023-06-30 21:44:08.02] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-30 21:44:11.02] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:14.02] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:17.02] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:20.03] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:23.03] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:26.03] [status] tests: 0/3, fuzzing: 969/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:29.04] [status] tests: 0/3, fuzzing: 1170/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:32.04] [status] tests: 0/3, fuzzing: 1170/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:35.16] [status] tests: 0/3, fuzzing: 1371/2000000, cov: 1100, corpus: 1
[2023-06-30 21:44:38.16] [status] tests: 0/3, fuzzing: 1572/2000000, cov: 1103, corpus: 1
[2023-06-30 21:44:41.17] [status] tests: 0/3, fuzzing: 1773/2000000, cov: 1103, corpus: 2
[2023-06-30 21:44:44.17] [status] tests: 0/3, fuzzing: 1773/2000000, cov: 1103, corpus: 2
[2023-06-30 21:44:47.17] [status] tests: 0/3, fuzzing: 1974/2000000, cov: 1103, corpus: 2
[2023-06-30 21:44:50.17] [status] tests: 0/3, fuzzing: 2175/2000000, cov: 1103, corpus: 2
[2023-06-30 21:44:53.24] [status] tests: 0/3, fuzzing: 2175/2000000, cov: 1103, corpus: 2
[2023-06-30 21:44:56.25] [status] tests: 0/3, fuzzing: 2376/2000000, cov: 1103, corpus: 2
