,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21477,2
2,6,0,285,42093,2
3,9,0,285,64369,2
4,12,0,285,86054,2
5,15,0,285,107237,2
6,18,0,285,127307,2
7,21,0,285,148165,2
8,24,0,285,169617,2
9,27,0,285,191453,2
10,30,0,285,212763,2
11,33,0,285,235025,2
12,36,0,285,257420,2
13,39,0,285,280483,2
14,42,0,285,301374,2
15,45,0,285,323359,2
16,48,0,285,345437,2
17,51,0,285,367213,2
18,54,0,285,389047,2
19,57,0,285,411155,2
20,60,0,285,433019,2
21,63,0,285,453952,2
22,66,0,285,475727,2
23,69,0,285,497723,2
24,72,0,285,519685,2
25,75,0,285,541435,2
26,78,0,285,563030,2
27,81,0,285,585319,2
28,84,0,285,607325,2
29,87,0,285,627999,2
30,90,0,285,649291,2
31,93,0,285,669712,2
32,96,0,285,690787,2
33,99,0,285,712225,2
34,102,0,285,734290,2
35,105,0,285,757181,2
36,108,0,285,778252,2
37,111,0,285,800024,2
38,114,0,285,820440,2
39,117,0,285,842349,2
40,120,0,285,863888,2
41,123,0,285,885545,2
42,126,0,285,906930,2
43,129,0,285,928669,2
44,132,0,285,949896,2
45,135,0,285,971381,2
46,138,0,285,992876,2
47,141,0,285,1014280,2
48,144,0,285,1035196,2
49,147,0,285,1056673,2
50,150,0,285,1078792,2
51,153,0,285,1100543,2
52,156,0,285,1121930,2
53,159,0,285,1142204,2
54,162,0,285,1162803,2
55,165,0,285,1184878,2
56,168,0,285,1206505,2
57,171,0,285,1228393,2
58,174,0,285,1249445,2
59,177,0,285,1270730,2
60,180,0,285,1291387,2
61,183,0,285,1313122,2
62,186,0,285,1335962,2
63,189,0,285,1357163,2
64,192,0,285,1378275,2
65,195,0,285,1399488,2
66,198,0,285,1421421,2
67,201,0,285,1443477,2
68,204,0,285,1465752,2
69,207,0,285,1487853,2
70,210,0,285,1510160,2
71,213,0,285,1531586,2
72,216,0,285,1552991,2
73,219,0,285,1573638,2
74,222,0,285,1596283,2
75,225,0,285,1617716,2
76,228,0,285,1639596,2
77,231,0,285,1659218,2
78,234,0,285,1680908,2
79,237,0,285,1701980,2
80,240,0,285,1723601,2
81,243,0,285,1746310,2
82,246,0,285,1768556,2
83,249,0,285,1790219,2
84,252,0,285,1812724,2
85,255,0,285,1833760,2
86,258,0,285,1854317,2
87,261,0,285,1875019,2
88,264,0,285,1896487,2
89,267,0,285,1917943,2
90,270,0,285,1939399,2
91,273,0,285,1961734,2
92,276,0,285,1982858,2
