,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10464,3
2,6,0,603,21192,3
3,9,0,603,32034,3
4,12,0,603,42699,3
5,15,0,603,53436,3
6,18,0,603,64172,3
7,21,0,603,75306,3
8,24,0,603,86645,3
9,27,0,603,97686,3
10,30,0,603,108416,3
11,33,0,603,119015,3
12,36,0,603,129662,3
13,39,0,603,140590,3
14,42,0,603,151670,3
15,45,0,603,162415,3
16,48,0,603,173646,3
17,51,0,603,184622,3
18,54,0,603,195155,3
19,57,0,603,206019,3
20,60,0,603,217250,3
21,63,0,603,228054,3
22,66,0,603,239225,3
23,69,0,603,250126,3
24,72,0,603,261352,3
25,75,0,603,272519,3
26,78,0,603,283569,3
27,81,0,603,294575,3
28,84,0,603,305486,3
29,87,0,603,316394,3
30,90,0,603,327454,3
31,93,0,603,338616,3
32,96,0,603,349799,3
33,99,0,603,361164,3
34,102,0,603,372053,3
35,105,0,603,383154,3
36,108,0,603,394189,3
37,111,0,603,404992,3
38,114,0,603,415756,3
39,117,0,603,426944,3
40,120,0,603,437831,3
41,123,0,603,448823,3
42,126,0,603,459800,3
43,129,0,603,471166,3
44,132,0,603,481973,3
45,135,0,603,492841,3
46,138,0,603,503725,3
47,141,0,603,514547,3
48,144,0,603,526089,3
49,147,0,603,536964,3
50,150,0,603,547777,3
51,153,0,603,558262,3
52,156,0,603,569211,3
53,159,0,603,580492,3
54,162,0,603,591160,3
55,165,0,603,602136,3
56,168,0,603,613289,3
57,171,0,603,624485,3
58,174,0,603,635004,3
59,177,0,603,645693,3
60,180,0,603,656606,3
61,183,0,603,667496,3
62,186,0,603,678371,3
63,189,0,603,689333,3
64,192,0,603,700022,3
65,195,0,603,711142,3
66,198,0,603,721784,3
67,201,0,603,732901,3
68,204,0,603,743874,3
69,207,0,603,754949,3
70,210,0,603,765831,3
71,213,0,603,777060,3
72,216,0,603,787785,3
73,219,0,603,798511,3
74,222,0,603,809261,3
75,225,0,603,820852,3
76,228,0,603,832057,3
77,231,0,603,843025,3
78,234,0,603,853880,3
79,237,0,603,864700,3
80,240,0,603,875391,3
81,243,0,603,886097,3
82,246,0,603,897216,3
83,249,0,603,908111,3
84,252,0,603,918864,3
85,255,0,603,929635,3
86,258,0,603,940350,3
87,261,0,603,951589,3
88,264,0,603,962246,3
89,267,0,603,973193,3
90,270,0,603,984204,3
91,273,0,603,994945,3
92,276,0,603,1005644,3
93,279,0,603,1016558,3
94,282,0,603,1027815,3
95,285,0,603,1039031,3
96,288,0,603,1049723,3
97,291,0,603,1060812,3
98,294,0,603,1071594,3
99,297,0,603,1082463,3
100,300,0,603,1093652,3
101,303,0,603,1104594,3
102,306,0,603,1115506,3
103,309,0,603,1126645,3
104,312,0,603,1137497,3
105,315,0,603,1148604,3
106,318,0,603,1159449,3
107,321,0,603,1170606,3
108,324,0,603,1181755,3
109,327,0,603,1192945,3
110,330,0,603,1203694,3
111,333,0,603,1214515,3
112,336,0,603,1226102,3
113,339,0,603,1237391,3
114,342,0,603,1248179,3
115,345,0,603,1259143,3
116,348,0,603,1270131,3
117,351,0,603,1280804,3
118,354,0,603,1291511,3
119,357,0,603,1302324,3
120,360,0,603,1313197,3
121,363,0,603,1324037,3
122,366,0,603,1335316,3
123,369,0,603,1346101,3
124,372,0,603,1357312,3
125,375,0,603,1368128,3
126,378,0,603,1379053,3
127,381,0,603,1390534,3
128,384,0,603,1401432,3
129,387,0,603,1412200,3
130,390,0,603,1423176,3
131,393,0,603,1433919,3
132,396,0,603,1444488,3
133,399,0,603,1455832,3
134,402,0,603,1466669,3
135,405,0,603,1477538,3
136,408,0,603,1488345,3
137,411,0,603,1499434,3
138,414,0,603,1510356,3
139,417,0,603,1521094,3
140,420,0,603,1531906,3
141,423,0,603,1542643,3
142,426,0,603,1553565,3
143,429,0,603,1564460,3
144,432,0,603,1575284,3
145,435,0,603,1586021,3
146,438,0,603,1596902,3
147,441,0,603,1607961,3
148,444,0,603,1618902,3
149,447,0,603,1630086,3
150,450,0,603,1641174,3
151,453,0,603,1651644,3
152,456,0,603,1662842,3
153,459,0,603,1673740,3
154,462,0,603,1684534,3
155,465,0,603,1695307,3
156,468,0,603,1706194,3
157,471,0,603,1716944,3
158,474,0,603,1727691,3
159,477,0,603,1738761,3
160,480,0,603,1749645,3
161,483,0,603,1760440,3
162,486,0,603,1771632,3
163,489,0,603,1782747,3
164,492,0,603,1793654,3
165,495,0,603,1804399,3
166,498,0,603,1815521,3
167,501,0,603,1826576,3
168,504,0,603,1837828,3
169,507,0,603,1848598,3
170,510,0,603,1860049,3
171,513,0,603,1870969,3
172,516,0,603,1881777,3
173,519,0,603,1892769,3
174,522,0,603,1903501,3
175,525,0,603,1914438,3
176,528,0,603,1925341,3
177,531,0,603,1936178,3
178,534,0,603,1946521,3
179,537,0,603,1957332,3
180,540,0,603,1968056,3
181,543,0,603,1978933,3
182,546,0,603,1989441,3
