[2023-06-10 20:46:50.77] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279540506s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:46:51.07] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.680238923s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_5/coverage
[2023-06-10 20:46:54.75] [status] tests: 0/6, fuzzing: 10464/2000000, cov: 603, corpus: 3
[2023-06-10 20:46:57.75] [status] tests: 0/6, fuzzing: 21192/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:00.76] [status] tests: 0/6, fuzzing: 32034/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:03.76] [status] tests: 0/6, fuzzing: 42699/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:06.76] [status] tests: 0/6, fuzzing: 53436/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:09.76] [status] tests: 0/6, fuzzing: 64172/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:12.76] [status] tests: 0/6, fuzzing: 75306/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:15.76] [status] tests: 0/6, fuzzing: 86645/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:18.77] [status] tests: 0/6, fuzzing: 97686/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:21.77] [status] tests: 0/6, fuzzing: 108416/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:24.77] [status] tests: 0/6, fuzzing: 119015/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:27.77] [status] tests: 0/6, fuzzing: 129662/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:30.77] [status] tests: 0/6, fuzzing: 140590/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:33.78] [status] tests: 0/6, fuzzing: 151670/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:36.78] [status] tests: 0/6, fuzzing: 162415/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:39.78] [status] tests: 0/6, fuzzing: 173646/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:42.78] [status] tests: 0/6, fuzzing: 184622/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:45.78] [status] tests: 0/6, fuzzing: 195155/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:48.79] [status] tests: 0/6, fuzzing: 206019/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:51.79] [status] tests: 0/6, fuzzing: 217250/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:54.79] [status] tests: 0/6, fuzzing: 228054/2000000, cov: 603, corpus: 3
[2023-06-10 20:47:57.80] [status] tests: 0/6, fuzzing: 239225/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:00.80] [status] tests: 0/6, fuzzing: 250126/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:03.80] [status] tests: 0/6, fuzzing: 261352/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:06.80] [status] tests: 0/6, fuzzing: 272519/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:09.80] [status] tests: 0/6, fuzzing: 283569/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:12.80] [status] tests: 0/6, fuzzing: 294575/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:15.81] [status] tests: 0/6, fuzzing: 305486/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:18.81] [status] tests: 0/6, fuzzing: 316394/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:21.81] [status] tests: 0/6, fuzzing: 327454/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:24.81] [status] tests: 0/6, fuzzing: 338616/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:27.82] [status] tests: 0/6, fuzzing: 349799/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:30.82] [status] tests: 0/6, fuzzing: 361164/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:33.82] [status] tests: 0/6, fuzzing: 372053/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:36.82] [status] tests: 0/6, fuzzing: 383154/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:39.82] [status] tests: 0/6, fuzzing: 394189/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:42.83] [status] tests: 0/6, fuzzing: 404992/2000000, cov: 603, corpus: 3
[2023-06-10 20:48:45.83] [status] tests: 0/6, fuzzing: 415756/2000000, cov: 603, corpus: 3
