,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4567,805,6
2,6,4,4705,1613,9
3,9,4,4775,2502,10
4,12,4,4866,3411,14
5,15,5,4921,4307,17
6,18,6,5014,5259,21
7,21,6,5024,6307,22
8,24,7,5045,7266,23
9,27,7,5045,8268,23
10,30,7,5068,9177,25
11,33,7,5068,10187,25
12,36,7,5068,11103,25
13,39,7,5068,12113,25
14,42,7,5112,12996,27
15,45,7,5173,13898,29
16,48,7,5184,14816,30
17,51,7,5197,15761,31
18,54,7,5197,16666,31
19,57,7,5197,17676,31
20,60,7,5209,18511,32
21,63,7,5209,19417,32
22,66,7,5209,20398,32
23,69,7,5209,21285,32
24,72,7,5209,22194,32
25,75,7,5221,23154,33
26,78,7,5221,24145,33
27,81,7,5221,25054,33
28,84,7,5221,25926,33
29,87,7,5221,26846,33
30,90,7,5221,27755,33
31,93,7,5221,28563,33
32,96,7,5221,29550,33
33,99,7,5269,30459,34
34,102,7,5269,31392,34
35,105,7,5269,32349,34
36,108,7,5269,33245,34
37,111,7,5269,34146,34
38,114,7,5269,35015,34
39,117,7,5269,35923,34
40,120,7,5269,36832,34
41,123,7,5269,37803,34
42,126,7,5269,38785,34
43,129,7,5269,39608,34
44,132,7,5269,40510,34
45,135,7,5269,41419,34
46,138,7,5269,42255,34
47,141,7,5338,43164,35
48,144,7,5338,44071,35
49,147,7,5338,44873,35
50,150,7,5338,45932,35
51,153,7,5338,46846,35
52,156,7,5384,47755,36
53,159,7,5384,48649,36
54,162,7,5384,49513,36
55,165,7,5384,50321,36
56,168,7,5384,51331,36
57,171,7,5384,52240,36
58,174,7,5384,53127,36
59,177,7,5384,54036,36
60,180,7,5384,54932,36
61,183,7,5384,55841,36
62,186,7,5384,56750,36
63,189,7,5384,57659,36
64,192,7,5384,58556,36
65,195,7,5384,59448,36
66,198,7,5384,60505,36
67,201,7,5384,61313,36
68,204,7,5384,62239,36
69,207,7,5384,63249,36
70,210,7,5396,64093,37
71,213,7,5396,65146,37
72,216,7,5396,66139,37
73,219,7,5396,67051,37
74,222,7,5396,67882,37
75,225,7,5396,68907,37
76,228,7,5396,69713,37
77,231,7,5396,70622,37
78,234,7,5396,71539,37
79,237,7,5396,72406,37
80,240,7,5396,73264,37
81,243,7,5396,74274,37
82,246,7,5396,75147,37
83,249,7,5396,76155,37
84,252,7,5396,76975,37
85,255,7,5396,77884,37
86,258,7,5396,78789,37
87,261,7,5396,79785,37
88,264,7,5396,80725,37
89,267,7,5396,81684,37
90,270,7,5396,82529,37
91,273,7,5396,83438,37
92,276,7,5396,84427,37
93,279,7,5396,85282,37
94,282,7,5396,86137,37
95,285,7,5431,87046,38
96,288,7,5431,87912,38
97,291,7,5431,88805,38
98,294,7,5431,89816,38
99,297,7,5431,90713,38
100,300,8,5464,91682,39
101,303,8,5464,92591,39
102,306,8,5464,93529,39
103,309,8,5464,94337,39
104,312,8,5487,95296,40
105,315,8,5487,96205,40
106,318,8,5487,97114,40
107,321,8,5487,98098,40
108,324,8,5487,99041,40
109,327,8,5487,100034,40
110,330,8,5487,100943,40
111,333,8,5487,101852,40
112,336,8,5487,102744,40
113,339,8,5487,103704,40
114,342,8,5487,104695,40
115,345,8,5499,105711,41
116,348,8,5499,106620,41
117,351,8,5499,107630,41
