[2023-05-06 23:03:04.25] Compiling generated-mazes/maze-0.sol... Done! (0.754187081s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 23:03:05.13] Running slither on generated-mazes/maze-0.sol... Done! (1.616930723s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/og/it_0/coverage
[2023-05-06 23:03:09.75] [status] tests: 3/47, fuzzing: 805/700000, cov: 4567, corpus: 6
[2023-05-06 23:03:12.76] [status] tests: 4/47, fuzzing: 1613/700000, cov: 4705, corpus: 9
[2023-05-06 23:03:15.76] [status] tests: 4/47, fuzzing: 2502/700000, cov: 4775, corpus: 10
[2023-05-06 23:03:18.76] [status] tests: 4/47, fuzzing: 3411/700000, cov: 4866, corpus: 14
[2023-05-06 23:03:21.76] [status] tests: 5/47, fuzzing: 4307/700000, cov: 4921, corpus: 17
[2023-05-06 23:03:24.76] [status] tests: 6/47, fuzzing: 5259/700000, cov: 5014, corpus: 21
[2023-05-06 23:03:27.76] [status] tests: 6/47, fuzzing: 6307/700000, cov: 5024, corpus: 22
[2023-05-06 23:03:30.77] [status] tests: 7/47, fuzzing: 7266/700000, cov: 5045, corpus: 23
[2023-05-06 23:03:33.77] [status] tests: 7/47, fuzzing: 8268/700000, cov: 5045, corpus: 23
[2023-05-06 23:03:36.77] [status] tests: 7/47, fuzzing: 9177/700000, cov: 5068, corpus: 25
[2023-05-06 23:03:39.77] [status] tests: 7/47, fuzzing: 10187/700000, cov: 5068, corpus: 25
[2023-05-06 23:03:42.78] [status] tests: 7/47, fuzzing: 11103/700000, cov: 5068, corpus: 25
[2023-05-06 23:03:45.78] [status] tests: 7/47, fuzzing: 12113/700000, cov: 5068, corpus: 25
[2023-05-06 23:03:48.78] [status] tests: 7/47, fuzzing: 12996/700000, cov: 5112, corpus: 27
[2023-05-06 23:03:51.78] [status] tests: 7/47, fuzzing: 13898/700000, cov: 5173, corpus: 29
[2023-05-06 23:03:54.78] [status] tests: 7/47, fuzzing: 14816/700000, cov: 5184, corpus: 30
[2023-05-06 23:03:57.78] [status] tests: 7/47, fuzzing: 15761/700000, cov: 5197, corpus: 31
[2023-05-06 23:04:00.79] [status] tests: 7/47, fuzzing: 16666/700000, cov: 5197, corpus: 31
[2023-05-06 23:04:03.79] [status] tests: 7/47, fuzzing: 17676/700000, cov: 5197, corpus: 31
[2023-05-06 23:04:06.79] [status] tests: 7/47, fuzzing: 18511/700000, cov: 5209, corpus: 32
[2023-05-06 23:04:09.79] [status] tests: 7/47, fuzzing: 19417/700000, cov: 5209, corpus: 32
[2023-05-06 23:04:12.80] [status] tests: 7/47, fuzzing: 20398/700000, cov: 5209, corpus: 32
[2023-05-06 23:04:15.80] [status] tests: 7/47, fuzzing: 21285/700000, cov: 5209, corpus: 32
[2023-05-06 23:04:18.80] [status] tests: 7/47, fuzzing: 22194/700000, cov: 5209, corpus: 32
[2023-05-06 23:04:21.80] [status] tests: 7/47, fuzzing: 23154/700000, cov: 5221, corpus: 33
[2023-05-06 23:04:24.80] [status] tests: 7/47, fuzzing: 24145/700000, cov: 5221, corpus: 33
[2023-05-06 23:04:27.80] [status] tests: 7/47, fuzzing: 25054/700000, cov: 5221, corpus: 33
