,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2474,1014,14
2,6,1,2799,1936,18
3,9,2,3241,2862,23
4,12,2,3459,3831,29
5,15,2,3459,4820,29
6,18,2,3459,5780,29
7,21,2,3459,6753,29
8,24,2,3472,7743,30
9,27,2,3526,8700,32
10,30,2,3548,9655,34
11,33,2,3548,10578,34
12,36,2,3548,11543,34
13,39,2,3560,12508,35
14,42,2,3560,13421,35
15,45,2,3560,14376,35
16,48,2,3560,15349,35
17,51,2,3560,16336,35
18,54,3,3604,17282,36
19,57,3,3604,18287,36
20,60,3,3604,19232,36
21,63,3,3604,20227,36
22,66,3,3604,21182,36
23,69,3,3604,22163,36
24,72,3,3604,23217,36
25,75,3,3604,24224,36
26,78,3,3616,25185,37
27,81,3,3616,26191,37
28,84,3,4100,27139,41
29,87,4,4220,28087,44
30,90,4,4272,29058,45
31,93,4,4272,30001,45
32,96,5,4335,30949,48
33,99,5,4357,31932,50
34,102,5,4375,32875,52
35,105,5,4415,33813,54
36,108,5,4415,34744,54
37,111,5,4425,35732,55
38,114,5,4466,36687,58
39,117,5,4477,37594,59
40,120,5,4477,38552,59
41,123,5,4487,39517,60
42,126,5,4497,40462,61
43,129,5,4497,41382,61
44,132,5,4497,42320,61
45,135,5,4497,43307,61
46,138,5,4497,44198,61
47,141,5,4497,45190,61
48,144,5,4497,46186,61
49,147,5,4497,47117,61
50,150,5,4497,48106,61
51,153,5,4497,49072,61
52,156,5,4497,50071,61
53,159,5,4497,51037,61
54,162,5,4497,51979,61
55,165,5,4497,52914,61
56,168,5,4497,53894,61
57,171,5,4497,54827,61
58,174,5,4497,55769,61
59,177,5,4497,56770,61
60,180,5,4521,57747,62
61,183,5,4521,58705,62
62,186,5,4534,59729,63
63,189,5,4534,60720,63
64,192,5,4534,61686,63
65,195,5,4534,62663,63
66,198,5,4534,63667,63
67,201,5,4559,64619,64
68,204,5,4559,65581,64
69,207,5,4559,66589,64
70,210,5,4559,67591,64
71,213,6,4590,68627,65
72,216,6,4612,69640,66
73,219,6,4612,70613,66
74,222,6,4612,71649,66
75,225,6,4612,72640,66
76,228,6,4612,73614,66
77,231,6,4612,74596,66
78,234,6,4612,75519,66
79,237,6,4612,76525,66
80,240,6,4612,77521,66
81,243,6,4612,78479,66
82,246,6,4612,79431,66
83,249,6,4612,80499,66
84,252,6,4612,81501,66
85,255,6,4612,82530,66
86,258,6,4612,83532,66
87,261,6,4612,84510,66
88,264,6,4612,85498,66
89,267,6,4612,86459,66
90,270,6,4612,87505,66
91,273,6,4612,88518,66
92,276,6,4612,89503,66
93,279,6,4612,90503,66
94,282,6,4612,91516,66
95,285,6,4612,92529,66
96,288,6,4612,93504,66
97,291,6,4612,94438,66
98,294,6,4612,95425,66
99,297,6,4612,96436,66
100,300,6,4612,97386,66
101,303,6,4612,98416,66
102,306,6,4612,99408,66
103,309,6,4612,100394,66
104,312,6,4612,101328,66
105,315,6,4612,102262,66
106,318,6,4612,103252,66
107,321,6,4612,104195,66
108,324,6,4612,105164,66
109,327,6,4612,106166,66
110,330,6,4612,107162,66
111,333,6,4612,108132,66
112,336,6,4612,109131,66
113,339,6,4612,110120,66
114,342,6,4612,111122,66
115,345,6,4612,112096,66
116,348,6,4612,113101,66
117,351,7,4667,114112,68
118,354,7,4667,115150,68
119,357,7,4667,116213,68
120,360,7,4667,117260,68
121,363,7,4667,118300,68
122,366,7,4667,119320,68
123,369,7,4667,120354,68
124,372,7,4667,121413,68
125,375,7,4667,122458,68
126,378,7,4667,123411,68
127,381,7,4667,124460,68
128,384,7,4667,125501,68
129,387,7,4667,126483,68
130,390,7,4667,127501,68
131,393,7,4667,128475,68
132,396,7,4667,129499,68
133,399,7,4667,130517,68
134,402,7,4667,131546,68
135,405,7,4667,132533,68
136,408,7,4667,133538,68
137,411,7,4667,134524,68
138,414,7,4667,135600,68
139,417,7,4667,136583,68
140,420,7,4667,137605,68
141,423,7,4667,138573,68
142,426,7,4667,139523,68
143,429,7,4667,140523,68
144,432,7,4667,141515,68
145,435,7,4667,142554,68
146,438,7,4667,143591,68
147,441,7,4667,144590,68
148,444,7,4667,145602,68
149,447,7,4667,146626,68
150,450,7,4667,147679,68
151,453,7,4667,148708,68
152,456,7,4667,149751,68
153,459,7,4667,150786,68
154,462,7,4667,151804,68
155,465,7,4667,152820,68
156,468,7,4667,153874,68
157,471,7,4679,154907,69
158,474,7,4679,155927,69
159,477,7,4679,157009,69
160,480,7,4679,157999,69
161,483,7,4679,159007,69
162,486,7,4679,159989,69
163,489,7,4679,161030,69
164,492,7,4679,162027,69
165,495,7,4679,163044,69
166,498,7,4679,164086,69
167,501,7,4679,165008,69
168,504,7,4679,166024,69
169,507,7,4679,167030,69
170,510,7,4679,168082,69
171,513,7,4679,169070,69
172,516,7,4679,170096,69
173,519,7,4679,171128,69
174,522,7,4679,172165,69
175,525,7,4679,173207,69
176,528,7,4679,174283,69
177,531,7,4679,175287,69
178,534,7,4702,176314,70
179,537,7,4702,177300,70
180,540,7,4702,178286,70
181,543,7,4713,179309,71
182,546,7,4713,180326,71
183,549,7,4713,181341,71
184,552,7,4713,182398,71
185,555,7,4713,183443,71
186,558,7,4713,184460,71
187,561,7,4713,185466,71
188,564,7,4725,186399,72
189,567,7,4725,187391,72
190,570,7,4725,188437,72
191,573,7,4725,189492,72
192,576,7,4725,190481,72
193,579,7,4725,191468,72
194,582,7,4725,192436,72
195,585,7,4725,193465,72
196,588,7,4725,194467,72
197,591,7,4725,195445,72
198,594,7,4725,196459,72
199,597,7,4725,197440,72
200,600,7,4725,198447,72
201,603,7,4725,199476,72
202,606,7,4725,200569,72
203,609,7,4725,201525,72
204,612,7,4725,202579,72
205,615,7,4725,203582,72
206,618,7,4725,204614,72
207,621,7,4725,205647,72
208,624,7,4725,206718,72
209,627,7,4725,207685,72
210,630,7,4725,208689,72
211,633,7,4725,209692,72
212,636,7,4725,210718,72
213,639,7,4725,211708,72
214,642,7,4725,212686,72
215,645,7,4725,213716,72
216,648,7,4735,214703,73
217,651,7,4735,215681,73
218,654,7,4735,216679,73
219,657,7,4747,217673,74
220,660,7,4747,218674,74
221,663,7,4747,219683,74
222,666,7,4747,220669,74
223,669,7,4747,221682,74
224,672,7,4747,222684,74
225,675,7,4747,223644,74
226,678,7,4747,224668,74
227,681,7,4747,225646,74
228,684,7,4747,226633,74
229,687,7,4747,227671,74
230,690,7,4747,228615,74
231,693,7,4747,229663,74
232,696,7,4747,230736,74
233,699,7,4747,231741,74
234,702,7,4747,232741,74
235,705,7,4747,233781,74
236,708,7,4747,234721,74
237,711,7,4747,235696,74
238,714,7,4747,236744,74
239,717,7,4747,237739,74
240,720,7,4747,238740,74
241,723,7,4747,239764,74
242,726,7,4747,240749,74
243,729,7,4747,241668,74
244,732,7,4747,242707,74
245,735,7,4747,243687,74
246,738,7,4747,244672,74
247,741,7,4747,245678,74
248,744,7,4747,246693,74
249,747,7,4747,247675,74
250,750,7,4747,248659,74
251,753,7,4747,249718,74
252,756,7,4747,250718,74
253,759,7,4747,251700,74
254,762,7,4747,252719,74
255,765,7,4747,253683,74
256,768,7,4759,254669,75
257,771,7,4759,255738,75
258,774,7,4759,256717,75
259,777,7,4759,257748,75
260,780,8,4792,258725,76
261,783,8,4792,259800,76
262,786,8,4792,260830,76
263,789,8,4792,261817,76
264,792,8,4792,262795,76
265,795,8,4792,263843,76
266,798,8,4792,264876,76
267,801,8,4792,265967,76
268,804,8,4792,267009,76
269,807,8,4792,267972,76
270,810,8,4792,269009,76
271,813,8,4792,269973,76
272,816,8,4792,271052,76
273,819,8,4792,272036,76
274,822,8,4792,273120,76
275,825,8,4792,274098,76
276,828,8,4792,275147,76
277,831,8,4792,276164,76
278,834,8,4792,277134,76
279,837,8,4792,278169,76
280,840,8,4792,279179,76
281,843,8,4792,280211,76
282,846,8,4792,281207,76
283,849,8,4792,282216,76
284,852,8,4792,283196,76
285,855,8,4792,284271,76
286,858,8,4792,285250,76
287,861,8,4792,286210,76
288,864,8,4792,287222,76
289,867,8,4792,288208,76
290,870,8,4792,289227,76
291,873,8,4792,290292,76
292,876,8,4792,291341,76
293,879,8,4792,292323,76
294,882,8,4792,293430,76
295,885,8,4792,294431,76
296,888,8,4792,295457,76
297,891,8,4792,296468,76
298,894,8,4792,297534,76
299,897,8,4792,298567,76
300,900,8,4792,299641,76
301,903,8,4792,300653,76
302,906,8,4792,301699,76
303,909,8,4792,302694,76
304,912,8,4792,303729,76
305,915,8,4792,304844,76
306,918,8,4792,305890,76
307,921,8,4792,306902,76
308,924,8,4792,307961,76
309,927,8,4792,308963,76
310,930,8,4792,309999,76
311,933,8,4792,311023,76
312,936,8,4792,312035,76
313,939,8,4792,313035,76
314,942,8,4792,314058,76
315,945,8,4792,315067,76
316,948,8,4792,316094,76
317,951,8,4792,317082,76
318,954,8,4792,318096,76
319,957,8,4792,319127,76
320,960,8,4792,320190,76
321,963,8,4792,321252,76
322,966,8,4792,322284,76
323,969,8,4792,323310,76
324,972,8,4792,324356,76
325,975,8,4792,325406,76
326,978,8,4792,326498,76
327,981,8,4792,327507,76
328,984,8,4792,328603,76
329,987,8,4792,329659,76
330,990,8,4792,330710,76
331,993,8,4792,331695,76
332,996,8,4792,332693,76
333,999,8,4792,333772,76
334,1002,8,4792,334787,76
335,1005,8,4792,335818,76
336,1008,8,4792,336858,76
337,1011,8,4792,337832,76
338,1014,8,4792,338839,76
339,1017,8,4792,339872,76
340,1020,8,4792,340904,76
341,1023,8,4792,341903,76
342,1026,8,4792,342934,76
343,1029,8,4792,343986,76
344,1032,8,4792,344989,76
345,1035,8,4792,346023,76
346,1038,8,4792,347066,76
347,1041,8,4792,348068,76
348,1044,8,4792,349037,76
349,1047,8,4792,350087,76
350,1050,8,4792,351184,76
351,1053,8,4792,352169,76
352,1056,8,4792,353168,76
353,1059,8,4792,354195,76
354,1062,8,4792,355240,76
355,1065,8,4792,356212,76
356,1068,8,4792,357302,76
357,1071,8,4792,358334,76
358,1074,8,4792,359366,76
359,1077,8,4792,360455,76
360,1080,8,4792,361440,76
361,1083,8,4792,362435,76
362,1086,8,4792,363445,76
363,1089,8,4792,364467,76
364,1092,8,4792,365469,76
365,1095,8,4792,366543,76
366,1098,8,4792,367561,76
367,1101,8,4792,368595,76
368,1104,8,4792,369597,76
369,1107,8,4792,370651,76
370,1110,8,4792,371658,76
371,1113,8,4792,372719,76
372,1116,8,4792,373752,76
373,1119,8,4792,374738,76
374,1122,8,4792,375781,76
375,1125,8,4792,376841,76
376,1128,8,4792,377846,76
377,1131,8,4792,378896,76
378,1134,8,4792,379917,76
379,1137,8,4792,380958,76
380,1140,8,4792,382014,76
381,1143,8,4792,383041,76
382,1146,8,4792,384031,76
383,1149,8,4792,385146,76
384,1152,8,4792,386161,76
385,1155,8,4792,387223,76
386,1158,8,4792,388239,76
387,1161,8,4792,389227,76
388,1164,8,4792,390194,76
389,1167,8,4792,391235,76
390,1170,8,4792,392278,76
391,1173,8,4792,393328,76
392,1176,8,4792,394378,76
393,1179,8,4792,395418,76
394,1182,8,4792,396473,76
395,1185,8,4792,397452,76
396,1188,8,4792,398472,76
397,1191,8,4792,399500,76
398,1194,8,4792,400557,76
399,1197,8,4792,401616,76
400,1200,8,4792,402621,76
401,1203,8,4792,403654,76
402,1206,8,4792,404698,76
403,1209,8,4792,405717,76
