[2023-05-15 13:30:34.43] Compiling generated-mazes/maze-4.sol... Done! (0.739965099s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-15 13:30:35.31] Running slither on generated-mazes/maze-4.sol... Done! (1.52782356s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/og/it_0/coverage
[2023-05-15 13:30:39.85] [status] tests: 1/48, fuzzing: 1014/2000000, cov: 2474, corpus: 14
[2023-05-15 13:30:42.85] [status] tests: 1/48, fuzzing: 1936/2000000, cov: 2799, corpus: 18
[2023-05-15 13:30:45.85] [status] tests: 2/48, fuzzing: 2862/2000000, cov: 3241, corpus: 23
[2023-05-15 13:30:48.86] [status] tests: 2/48, fuzzing: 3831/2000000, cov: 3459, corpus: 29
[2023-05-15 13:30:51.86] [status] tests: 2/48, fuzzing: 4820/2000000, cov: 3459, corpus: 29
[2023-05-15 13:30:54.86] [status] tests: 2/48, fuzzing: 5780/2000000, cov: 3459, corpus: 29
[2023-05-15 13:30:57.86] [status] tests: 2/48, fuzzing: 6753/2000000, cov: 3459, corpus: 29
[2023-05-15 13:31:00.86] [status] tests: 2/48, fuzzing: 7743/2000000, cov: 3472, corpus: 30
[2023-05-15 13:31:03.86] [status] tests: 2/48, fuzzing: 8700/2000000, cov: 3526, corpus: 32
[2023-05-15 13:31:06.87] [status] tests: 2/48, fuzzing: 9655/2000000, cov: 3548, corpus: 34
[2023-05-15 13:31:09.87] [status] tests: 2/48, fuzzing: 10578/2000000, cov: 3548, corpus: 34
[2023-05-15 13:31:12.87] [status] tests: 2/48, fuzzing: 11543/2000000, cov: 3548, corpus: 34
[2023-05-15 13:31:15.87] [status] tests: 2/48, fuzzing: 12508/2000000, cov: 3560, corpus: 35
[2023-05-15 13:31:18.88] [status] tests: 2/48, fuzzing: 13421/2000000, cov: 3560, corpus: 35
[2023-05-15 13:31:21.88] [status] tests: 2/48, fuzzing: 14376/2000000, cov: 3560, corpus: 35
[2023-05-15 13:31:24.88] [status] tests: 2/48, fuzzing: 15349/2000000, cov: 3560, corpus: 35
[2023-05-15 13:31:27.88] [status] tests: 2/48, fuzzing: 16336/2000000, cov: 3560, corpus: 35
[2023-05-15 13:31:30.88] [status] tests: 3/48, fuzzing: 17282/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:33.88] [status] tests: 3/48, fuzzing: 18287/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:36.89] [status] tests: 3/48, fuzzing: 19232/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:39.89] [status] tests: 3/48, fuzzing: 20227/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:42.89] [status] tests: 3/48, fuzzing: 21182/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:45.89] [status] tests: 3/48, fuzzing: 22163/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:48.90] [status] tests: 3/48, fuzzing: 23217/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:51.90] [status] tests: 3/48, fuzzing: 24224/2000000, cov: 3604, corpus: 36
[2023-05-15 13:31:54.90] [status] tests: 3/48, fuzzing: 25185/2000000, cov: 3616, corpus: 37
[2023-05-15 13:31:57.90] [status] tests: 3/48, fuzzing: 26191/2000000, cov: 3616, corpus: 37
[2023-05-15 13:32:00.90] [status] tests: 3/48, fuzzing: 27139/2000000, cov: 4100, corpus: 41
[2023-05-15 13:32:03.90] [status] tests: 4/48, fuzzing: 28087/2000000, cov: 4220, corpus: 44
[2023-05-15 13:32:06.91] [status] tests: 4/48, fuzzing: 29058/2000000, cov: 4272, corpus: 45
[2023-05-15 13:32:09.91] [status] tests: 4/48, fuzzing: 30001/2000000, cov: 4272, corpus: 45
[2023-05-15 13:32:12.91] [status] tests: 5/48, fuzzing: 30949/2000000, cov: 4335, corpus: 48
[2023-05-15 13:32:15.91] [status] tests: 5/48, fuzzing: 31932/2000000, cov: 4357, corpus: 50
[2023-05-15 13:32:18.91] [status] tests: 5/48, fuzzing: 32875/2000000, cov: 4375, corpus: 52
[2023-05-15 13:32:21.92] [status] tests: 5/48, fuzzing: 33813/2000000, cov: 4415, corpus: 54
[2023-05-15 13:32:24.92] [status] tests: 5/48, fuzzing: 34744/2000000, cov: 4415, corpus: 54
[2023-05-15 13:32:27.92] [status] tests: 5/48, fuzzing: 35732/2000000, cov: 4425, corpus: 55
[2023-05-15 13:32:30.92] [status] tests: 5/48, fuzzing: 36687/2000000, cov: 4466, corpus: 58
[2023-05-15 13:32:33.93] [status] tests: 5/48, fuzzing: 37594/2000000, cov: 4477, corpus: 59
[2023-05-15 13:32:36.93] [status] tests: 5/48, fuzzing: 38552/2000000, cov: 4477, corpus: 59
[2023-05-15 13:32:39.93] [status] tests: 5/48, fuzzing: 39517/2000000, cov: 4487, corpus: 60
[2023-05-15 13:32:42.93] [status] tests: 5/48, fuzzing: 40462/2000000, cov: 4497, corpus: 61
[2023-05-15 13:32:45.93] [status] tests: 5/48, fuzzing: 41382/2000000, cov: 4497, corpus: 61
[2023-05-15 13:32:48.94] [status] tests: 5/48, fuzzing: 42320/2000000, cov: 4497, corpus: 61
[2023-05-15 13:32:51.94] [status] tests: 5/48, fuzzing: 43307/2000000, cov: 4497, corpus: 61
[2023-05-15 13:32:54.94] [status] tests: 5/48, fuzzing: 44198/2000000, cov: 4497, corpus: 61
[2023-05-15 13:32:57.94] [status] tests: 5/48, fuzzing: 45190/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:00.95] [status] tests: 5/48, fuzzing: 46186/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:03.95] [status] tests: 5/48, fuzzing: 47117/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:06.95] [status] tests: 5/48, fuzzing: 48106/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:09.95] [status] tests: 5/48, fuzzing: 49072/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:12.96] [status] tests: 5/48, fuzzing: 50071/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:15.96] [status] tests: 5/48, fuzzing: 51037/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:18.96] [status] tests: 5/48, fuzzing: 51979/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:21.96] [status] tests: 5/48, fuzzing: 52914/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:24.97] [status] tests: 5/48, fuzzing: 53894/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:27.97] [status] tests: 5/48, fuzzing: 54827/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:30.97] [status] tests: 5/48, fuzzing: 55769/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:33.97] [status] tests: 5/48, fuzzing: 56770/2000000, cov: 4497, corpus: 61
[2023-05-15 13:33:36.98] [status] tests: 5/48, fuzzing: 57747/2000000, cov: 4521, corpus: 62
[2023-05-15 13:33:39.98] [status] tests: 5/48, fuzzing: 58705/2000000, cov: 4521, corpus: 62
[2023-05-15 13:33:42.98] [status] tests: 5/48, fuzzing: 59729/2000000, cov: 4534, corpus: 63
[2023-05-15 13:33:45.98] [status] tests: 5/48, fuzzing: 60720/2000000, cov: 4534, corpus: 63
[2023-05-15 13:33:48.98] [status] tests: 5/48, fuzzing: 61686/2000000, cov: 4534, corpus: 63
