,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,4098,1025,7
2,6,0,4366,2002,13
3,9,1,4493,3055,16
4,12,2,4588,3942,20
5,15,2,4600,4943,21
6,18,2,4694,5852,23
7,21,3,4751,6898,25
8,24,3,4751,7931,25
9,27,4,4784,8941,26
10,30,4,4834,9890,27
11,33,4,4846,10784,28
12,36,4,4856,11794,29
13,39,5,4887,12793,30
14,42,5,4887,13702,30
15,45,5,4923,14722,31
16,48,5,4923,15684,31
17,51,5,4923,16694,31
18,54,5,4935,17696,32
19,57,5,4935,18701,32
20,60,6,4976,19685,34
21,63,6,4976,20755,34
22,66,6,4976,21765,34
23,69,6,4986,22766,35
24,72,6,4986,23831,35
25,75,6,4986,24780,35
26,78,6,4986,25849,35
27,81,6,4986,26859,35
28,84,6,4986,27847,35
29,87,6,5011,28891,37
30,90,6,5011,29937,37
31,93,6,5011,30845,37
32,96,6,5011,31855,37
33,99,6,5011,32865,37
34,102,6,5024,33828,38
35,105,6,5036,34950,39
36,108,6,5036,35993,39
37,111,7,5067,37003,40
38,114,7,5067,38054,40
39,117,7,5067,39152,40
40,120,7,5067,40075,40
41,123,7,5067,41149,40
42,126,7,5067,42159,40
43,129,7,5067,43099,40
44,132,7,5067,44143,40
45,135,7,5067,45253,40
46,138,7,5067,46234,40
47,141,7,5067,47244,40
48,144,7,5067,48245,40
49,147,7,5077,49252,41
50,150,8,5109,50339,42
51,153,8,5109,51455,42
52,156,8,5109,52428,42
53,159,8,5109,53438,42
54,162,8,5121,54448,43
55,165,8,5121,55559,43
56,168,8,5121,56536,43
57,171,9,5154,57710,44
58,174,9,5154,58816,44
59,177,9,5154,59847,44
60,180,9,5154,61017,44
61,183,9,5154,61996,44
62,186,9,5154,62991,44
63,189,9,5154,64028,44
64,192,10,5175,65139,45
65,195,10,5175,66236,45
66,198,10,5175,67360,45
67,201,10,5175,68526,45
68,204,10,5175,69637,45
69,207,10,5200,70747,46
70,210,10,5200,71763,46
71,213,10,5200,72947,46
72,216,10,5200,73957,46
73,219,10,5200,74938,46
74,222,10,5200,76023,46
75,225,10,5200,77174,46
76,228,10,5200,78359,46
77,231,10,5221,79470,47
78,234,10,5221,80682,47
79,237,10,5221,81793,47
80,240,10,5221,82952,47
81,243,10,5221,84093,47
82,246,10,5221,85202,47
83,249,10,5221,86212,47
84,252,10,5221,87261,47
85,255,10,5268,88372,48
86,258,10,5268,89429,48
87,261,10,5268,90641,48
88,264,10,5268,91737,48
89,267,10,5268,92747,48
90,270,10,5268,93862,48
91,273,10,5268,94973,48
92,276,10,5268,96077,48
93,279,10,5268,97123,48
94,282,10,5268,98169,48
95,285,10,5268,99280,48
96,288,10,5268,100391,48
97,291,10,5268,101502,48
98,294,10,5268,102613,48
99,297,10,5268,103801,48
100,300,10,5268,104811,48
101,303,10,5268,105882,48
102,306,10,5268,106993,48
103,309,10,5268,108093,48
104,312,10,5268,109204,48
105,315,10,5268,110315,48
106,318,10,5268,111426,48
107,321,10,5268,112436,48
108,324,10,5268,113547,48
109,327,10,5268,114591,48
110,330,10,5268,115601,48
111,333,10,5281,116712,49
112,336,10,5281,117721,49
113,339,10,5281,118801,49
114,342,10,5281,119949,49
115,345,10,5281,121160,49
116,348,10,5281,122254,49
117,351,10,5281,123365,49
118,354,10,5281,124347,49
119,357,10,5318,125384,50
120,360,10,5318,126587,50
121,363,10,5318,127597,50
122,366,10,5318,128670,50
123,369,10,5318,129730,50
124,372,10,5318,130740,50
125,375,10,5318,131750,50
126,378,10,5318,132901,50
127,381,10,5318,134012,50
128,384,10,5318,135132,50
129,387,10,5318,136301,50
130,390,10,5318,137353,50
131,393,10,5318,138363,50
132,396,10,5318,139450,50
133,399,10,5318,140700,50
134,402,10,5318,141811,50
135,405,10,5318,142818,50
136,408,10,5318,143874,50
137,411,10,5318,145057,50
138,414,10,5328,146116,51
139,417,10,5328,147227,51
140,420,10,5328,148441,51
141,423,10,5328,149498,51
142,426,10,5328,150609,51
143,429,10,5328,151710,51
144,432,10,5328,152758,51
145,435,10,5328,153842,51
146,438,10,5328,154926,51
147,441,10,5328,156099,51
148,444,10,5328,157198,51
149,447,10,5328,158299,51
150,450,10,5328,159388,51
151,453,10,5328,160432,51
152,456,10,5328,161644,51
153,459,10,5328,162716,51
154,462,10,5328,163928,51
155,465,10,5328,165039,51
156,468,10,5328,166221,51
157,471,10,5328,167191,51
158,474,10,5328,168373,51
159,477,10,5341,169495,52
160,480,10,5341,170541,52
161,483,10,5341,171715,52
162,486,10,5341,172725,52
163,489,10,5341,173836,52
164,492,10,5341,174928,52
165,495,10,5341,175969,52
166,498,10,5341,177080,52
167,501,10,5341,178118,52
168,504,10,5341,179185,52
169,507,10,5341,180273,52
170,510,10,5341,181346,52
171,513,10,5341,182509,52
172,516,10,5341,183566,52
173,519,10,5341,184638,52
174,522,10,5341,185810,52
175,525,10,5341,186877,52
176,528,10,5341,187941,52
177,531,10,5341,189051,52
178,534,10,5341,190256,52
179,537,10,5341,191278,52
