[2023-05-17 03:25:17.24] Compiling generated-mazes/maze-1.sol... Done! (0.743032339s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 03:25:18.12] Running slither on generated-mazes/maze-1.sol... Done! (1.547449466s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_1/coverage
[2023-05-17 03:25:22.68] [status] tests: 0/48, fuzzing: 1025/2000000, cov: 4098, corpus: 7
[2023-05-17 03:25:25.68] [status] tests: 0/48, fuzzing: 2002/2000000, cov: 4366, corpus: 13
[2023-05-17 03:25:28.68] [status] tests: 1/48, fuzzing: 3055/2000000, cov: 4493, corpus: 16
[2023-05-17 03:25:31.68] [status] tests: 2/48, fuzzing: 3942/2000000, cov: 4588, corpus: 20
[2023-05-17 03:25:34.68] [status] tests: 2/48, fuzzing: 4943/2000000, cov: 4600, corpus: 21
[2023-05-17 03:25:37.69] [status] tests: 2/48, fuzzing: 5852/2000000, cov: 4694, corpus: 23
[2023-05-17 03:25:40.69] [status] tests: 3/48, fuzzing: 6898/2000000, cov: 4751, corpus: 25
[2023-05-17 03:25:43.69] [status] tests: 3/48, fuzzing: 7931/2000000, cov: 4751, corpus: 25
[2023-05-17 03:25:46.69] [status] tests: 4/48, fuzzing: 8941/2000000, cov: 4784, corpus: 26
[2023-05-17 03:25:49.70] [status] tests: 4/48, fuzzing: 9890/2000000, cov: 4834, corpus: 27
[2023-05-17 03:25:52.70] [status] tests: 4/48, fuzzing: 10784/2000000, cov: 4846, corpus: 28
[2023-05-17 03:25:55.70] [status] tests: 4/48, fuzzing: 11794/2000000, cov: 4856, corpus: 29
[2023-05-17 03:25:58.70] [status] tests: 5/48, fuzzing: 12793/2000000, cov: 4887, corpus: 30
[2023-05-17 03:26:01.70] [status] tests: 5/48, fuzzing: 13702/2000000, cov: 4887, corpus: 30
[2023-05-17 03:26:04.70] [status] tests: 5/48, fuzzing: 14722/2000000, cov: 4923, corpus: 31
[2023-05-17 03:26:07.71] [status] tests: 5/48, fuzzing: 15684/2000000, cov: 4923, corpus: 31
[2023-05-17 03:26:10.71] [status] tests: 5/48, fuzzing: 16694/2000000, cov: 4923, corpus: 31
[2023-05-17 03:26:13.71] [status] tests: 5/48, fuzzing: 17696/2000000, cov: 4935, corpus: 32
[2023-05-17 03:26:16.71] [status] tests: 5/48, fuzzing: 18701/2000000, cov: 4935, corpus: 32
