[2023-05-21 00:03:17.62] Compiling generated-mazes/maze-3.sol... Done! (0.782212753s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-21 00:03:18.53] Running slither on generated-mazes/maze-3.sol... Done! (1.606967554s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_6/coverage
[2023-05-21 00:03:23.14] [status] tests: 2/47, fuzzing: 606/2000000, cov: 4139, corpus: 6
[2023-05-21 00:03:26.15] [status] tests: 2/47, fuzzing: 1189/2000000, cov: 4230, corpus: 10
[2023-05-21 00:03:29.15] [status] tests: 2/47, fuzzing: 1795/2000000, cov: 4605, corpus: 14
[2023-05-21 00:03:32.15] [status] tests: 2/47, fuzzing: 2502/2000000, cov: 4605, corpus: 14
[2023-05-21 00:03:35.15] [status] tests: 2/47, fuzzing: 3108/2000000, cov: 4629, corpus: 15
[2023-05-21 00:03:38.16] [status] tests: 2/47, fuzzing: 3712/2000000, cov: 4629, corpus: 15
[2023-05-21 00:03:41.16] [status] tests: 2/47, fuzzing: 4419/2000000, cov: 4629, corpus: 15
[2023-05-21 00:03:44.16] [status] tests: 2/47, fuzzing: 5025/2000000, cov: 4629, corpus: 15
[2023-05-21 00:03:47.16] [status] tests: 2/47, fuzzing: 5591/2000000, cov: 4641, corpus: 16
[2023-05-21 00:03:50.16] [status] tests: 2/47, fuzzing: 6196/2000000, cov: 4665, corpus: 17
[2023-05-21 00:03:53.17] [status] tests: 2/47, fuzzing: 6903/2000000, cov: 4665, corpus: 17
[2023-05-21 00:03:56.17] [status] tests: 2/47, fuzzing: 7556/2000000, cov: 4665, corpus: 17
[2023-05-21 00:03:59.17] [status] tests: 2/47, fuzzing: 8213/2000000, cov: 4677, corpus: 18
[2023-05-21 00:04:02.17] [status] tests: 2/47, fuzzing: 8819/2000000, cov: 4677, corpus: 18
[2023-05-21 00:04:05.17] [status] tests: 2/47, fuzzing: 9425/2000000, cov: 4716, corpus: 19
[2023-05-21 00:04:08.18] [status] tests: 2/47, fuzzing: 10023/2000000, cov: 4741, corpus: 20
[2023-05-21 00:04:11.18] [status] tests: 2/47, fuzzing: 10730/2000000, cov: 4741, corpus: 20
[2023-05-21 00:04:14.18] [status] tests: 2/47, fuzzing: 11336/2000000, cov: 4741, corpus: 20
[2023-05-21 00:04:17.18] [status] tests: 2/47, fuzzing: 11924/2000000, cov: 4741, corpus: 20
[2023-05-21 00:04:20.18] [status] tests: 2/47, fuzzing: 12530/2000000, cov: 4741, corpus: 20
[2023-05-21 00:04:23.19] [status] tests: 2/47, fuzzing: 13136/2000000, cov: 4741, corpus: 20
[2023-05-21 00:04:26.19] [status] tests: 2/47, fuzzing: 13775/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:29.19] [status] tests: 2/47, fuzzing: 14381/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:32.19] [status] tests: 2/47, fuzzing: 15081/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:35.19] [status] tests: 2/47, fuzzing: 15645/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:38.20] [status] tests: 2/47, fuzzing: 16229/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:41.20] [status] tests: 2/47, fuzzing: 16936/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:44.20] [status] tests: 2/47, fuzzing: 17581/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:47.21] [status] tests: 2/47, fuzzing: 18187/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:50.21] [status] tests: 2/47, fuzzing: 18894/2000000, cov: 4753, corpus: 21
[2023-05-21 00:04:53.21] [status] tests: 2/47, fuzzing: 19484/2000000, cov: 4765, corpus: 22
