,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4139,606,6
2,6,2,4230,1189,10
3,9,2,4605,1795,14
4,12,2,4605,2502,14
5,15,2,4629,3108,15
6,18,2,4629,3712,15
7,21,2,4629,4419,15
8,24,2,4629,5025,15
9,27,2,4641,5591,16
10,30,2,4665,6196,17
11,33,2,4665,6903,17
12,36,2,4665,7556,17
13,39,2,4677,8213,18
14,42,2,4677,8819,18
15,45,2,4716,9425,19
16,48,2,4741,10023,20
17,51,2,4741,10730,20
18,54,2,4741,11336,20
19,57,2,4741,11924,20
20,60,2,4741,12530,20
21,63,2,4741,13136,20
22,66,2,4753,13775,21
23,69,2,4753,14381,21
24,72,2,4753,15081,21
25,75,2,4753,15645,21
26,78,2,4753,16229,21
27,81,2,4753,16936,21
28,84,2,4753,17581,21
29,87,2,4753,18187,21
30,90,2,4753,18894,21
31,93,2,4765,19484,22
32,96,2,4765,20191,22
33,99,2,4765,20715,22
34,102,2,4765,21422,22
35,105,2,4765,22028,22
36,108,2,4765,22735,22
37,111,2,4765,23313,22
38,114,2,4765,23971,22
39,117,2,4765,24605,22
40,120,2,4787,25211,23
41,123,2,4787,25716,23
42,126,2,4787,26423,23
43,129,3,4832,26974,24
44,132,3,4832,27677,24
45,135,3,4844,28283,25
46,138,3,4854,28990,26
47,141,3,4854,29596,26
48,144,4,4875,30209,27
49,147,4,4875,30815,27
50,150,4,4875,31578,27
51,153,4,4875,32184,27
52,156,4,4875,32891,27
53,159,4,4875,33497,27
54,162,4,4875,34146,27
55,165,4,4875,34752,27
56,168,4,4875,35358,27
57,171,4,4875,36052,27
58,174,4,4875,36751,27
59,177,4,4875,37357,27
60,180,4,4875,38064,27
61,183,4,4875,38628,27
62,186,4,4875,39272,27
63,189,4,4875,39974,27
64,192,4,4888,40580,27
65,195,4,4888,41287,28
66,198,4,4888,41893,28
67,201,4,4888,42542,28
68,204,4,4888,43190,28
69,207,4,4888,43897,28
70,210,4,4888,44482,28
71,213,4,4888,45189,28
72,216,4,4888,45863,28
73,219,4,4888,46469,28
74,222,4,4888,47207,28
75,225,4,4888,47791,28
76,228,4,4900,48444,29
77,231,4,4912,49042,30
78,234,4,4912,49648,30
79,237,4,4912,50254,30
80,240,4,4946,50925,31
81,243,4,4946,51632,31
82,246,4,4946,52174,31
83,249,4,4946,52881,31
84,252,4,4946,53588,31
