,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21811,2
2,6,0,285,44841,2
3,9,0,285,66783,2
4,12,0,285,88971,2
5,15,0,285,111152,2
6,18,0,285,133700,2
7,21,0,285,156806,2
8,24,0,285,179027,2
9,27,0,285,200930,2
10,30,0,285,223323,2
11,33,0,285,245501,2
12,36,0,285,267828,2
13,39,0,285,289462,2
14,42,0,285,311761,2
15,45,0,285,335128,2
16,48,0,285,356919,2
17,51,0,285,379676,2
18,54,0,285,402045,2
19,57,0,285,424399,2
20,60,0,285,446673,2
21,63,0,285,469425,2
22,66,0,285,492780,2
23,69,0,285,515051,2
24,72,0,285,536958,2
25,75,0,285,559117,2
26,78,0,285,582002,2
27,81,0,285,604650,2
28,84,0,285,626987,2
29,87,0,285,649884,2
30,90,0,285,672345,2
31,93,0,285,694649,2
32,96,0,285,717779,2
33,99,0,285,740603,2
34,102,0,285,762771,2
35,105,0,285,785809,2
36,108,0,285,808221,2
37,111,0,285,831433,2
38,114,0,285,854506,2
39,117,0,285,877909,2
40,120,0,285,900891,2
41,123,0,285,923242,2
42,126,0,285,945489,2
43,129,0,285,969084,2
44,132,0,285,992459,2
45,135,0,285,1014725,2
46,138,0,285,1036723,2
47,141,0,285,1059879,2
48,144,0,285,1083505,2
49,147,0,285,1105660,2
50,150,0,285,1129347,2
51,153,0,285,1151904,2
52,156,0,285,1174237,2
53,159,0,285,1196764,2
54,162,0,285,1219048,2
55,165,0,285,1241465,2
56,168,0,285,1263929,2
57,171,0,285,1286283,2
58,174,0,285,1308647,2
59,177,0,285,1331479,2
60,180,0,285,1354501,2
61,183,0,285,1377635,2
62,186,0,285,1400003,2
63,189,0,285,1422988,2
64,192,0,285,1445267,2
65,195,0,285,1468504,2
66,198,0,285,1490643,2
67,201,0,285,1512908,2
68,204,0,285,1535904,2
69,207,0,285,1558470,2
70,210,0,285,1581264,2
71,213,0,285,1604325,2
72,216,0,285,1626595,2
73,219,0,285,1649689,2
74,222,0,285,1672274,2
75,225,0,285,1694344,2
76,228,0,285,1716151,2
77,231,0,285,1739335,2
78,234,0,285,1761800,2
79,237,0,285,1783694,2
80,240,0,285,1807196,2
81,243,0,285,1829901,2
82,246,0,285,1852222,2
83,249,0,285,1875149,2
84,252,0,285,1898126,2
85,255,0,285,1920148,2
86,258,0,285,1942880,2
87,261,0,285,1965282,2
88,264,0,285,1988156,2
