,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,505,2
2,6,0,1103,1010,2
3,9,0,1106,1515,3
4,12,0,1106,2020,3
5,15,0,1106,2525,3
6,18,0,1106,3045,3
7,21,0,1106,3528,3
8,24,0,1106,4033,3
9,27,0,1106,4581,3
10,30,0,1106,5048,3
11,33,0,1106,5564,3
12,36,0,1106,6069,3
13,39,0,1106,6574,3
14,42,0,1106,7079,3
15,45,0,1106,7483,3
16,48,0,1106,7988,3
17,51,0,1106,8493,3
18,54,0,1106,8996,3
19,57,0,1106,9501,3
20,60,0,1106,10006,3
21,63,0,1106,10511,3
22,66,0,1106,10977,3
23,69,0,1106,11482,3
24,72,0,1106,11987,3
25,75,0,1106,12509,3
26,78,0,1106,13034,3
27,81,0,1106,13604,3
28,84,0,1106,14075,3
29,87,0,1106,14567,3
30,90,0,1106,15068,3
31,93,0,1106,15558,3
32,96,0,1106,16164,3
33,99,0,1106,16650,3
34,102,0,1106,17173,3
35,105,0,1106,17658,3
36,108,0,1106,18163,3
37,111,0,1106,18769,3
38,114,0,1106,19274,3
39,117,0,1106,19779,3
40,120,0,1106,20255,3
41,123,0,1106,20712,3
42,126,0,1106,21311,3
43,129,0,1106,21816,3
44,132,0,1106,22302,3
45,135,0,1106,22807,3
46,138,0,1106,23270,3
47,141,0,1106,23775,3
48,144,0,1106,24271,3
49,147,0,1106,24776,3
50,150,0,1106,25271,3
51,153,0,1106,25856,3
52,156,0,1106,26360,3
53,159,0,1106,26865,3
54,162,0,1106,27408,3
55,165,0,1106,27905,3
56,168,0,1106,28410,3
57,171,0,1106,28915,3
58,174,0,1106,29420,3
59,177,0,1106,29925,3
60,180,0,1106,30531,3
61,183,0,1106,30935,3
62,186,0,1106,31440,3
63,189,0,1106,32046,3
64,192,0,1106,32450,3
65,195,0,1106,33056,3
66,198,0,1106,33561,3
67,201,0,1106,34063,3
68,204,0,1106,34566,3
69,207,0,1106,35071,3
70,210,0,1106,35620,3
71,213,0,1106,36088,3
72,216,0,1106,36593,3
73,219,0,1106,37163,3
74,222,0,1106,37610,3
75,225,0,1106,38115,3
76,228,0,1106,38707,3
77,231,0,1106,39212,3
78,234,0,1106,39771,3
79,237,0,1106,40175,3
80,240,0,1106,40747,3
81,243,0,1106,41252,3
82,246,0,1106,41740,3
83,249,0,1106,42222,3
84,252,0,1106,42727,3
85,255,0,1106,43232,3
86,258,0,1106,43838,3
87,261,0,1106,44222,3
88,264,0,1106,44828,3
89,267,0,1106,45270,3
90,270,0,1106,45846,3
91,273,0,1106,46351,3
92,276,0,1106,46923,3
93,279,0,1106,47396,3
94,282,0,1106,47943,3
95,285,0,1106,48448,3
96,288,0,1106,48940,3
97,291,0,1106,49445,3
98,294,0,1106,49849,3
99,297,0,1106,50455,3
100,300,0,1106,50878,3
101,303,0,1106,51441,3
102,306,0,1106,51946,3
103,309,0,1106,52514,3
104,312,0,1106,53019,3
105,315,0,1106,53524,3
106,318,0,1106,54113,3
107,321,0,1106,54560,3
108,324,0,1106,55029,3
109,327,0,1106,55635,3
110,330,0,1106,56140,3
111,333,0,1106,56544,3
112,336,0,1106,57034,3
113,339,0,1106,57640,3
114,342,0,1106,58145,3
115,345,0,1106,58650,3
116,348,0,1106,59256,3
117,351,0,1106,59761,3
118,354,0,1106,60339,3
119,357,0,1106,60844,3
120,360,0,1106,61349,3
121,363,0,1106,61854,3
122,366,0,1106,62356,3
123,369,0,1106,62833,3
124,372,0,1106,63329,3
125,375,0,1106,63861,3
126,378,0,1106,64443,3
127,381,0,1106,64948,3
128,384,0,1106,65453,3
129,387,0,1106,65958,3
130,390,0,1106,66564,3
131,393,0,1106,67069,3
132,396,0,1106,67666,3
133,399,0,1106,68171,3
134,402,0,1106,68676,3
135,405,0,1106,69148,3
136,408,0,1106,69754,3
137,411,0,1106,70234,3
138,414,0,1106,70739,3
139,417,0,1106,71244,3
140,420,0,1106,71749,3
141,423,0,1106,72335,3
142,426,0,1106,72840,3
143,429,0,1106,73275,3
144,432,0,1106,73780,3
145,435,0,1106,74285,3
146,438,0,1106,74790,3
147,441,0,1106,75295,3
148,444,0,1106,75800,3
149,447,0,1106,76277,3
150,450,0,1106,76782,3
151,453,0,1106,77387,3
152,456,0,1106,77791,3
153,459,0,1106,78397,3
154,462,0,1106,78877,3
155,465,0,1106,79447,3
156,468,0,1106,79851,3
157,471,0,1106,80412,3
158,474,0,1106,80823,3
159,477,0,1106,81351,3
160,480,0,1106,81827,3
161,483,0,1106,82332,3
162,486,0,1106,82837,3
163,489,0,1106,83335,3
164,492,0,1106,83738,3
165,495,0,1106,84344,3
166,498,0,1106,84748,3
167,501,0,1106,85298,3
168,504,0,1106,85803,3
169,507,0,1106,86308,3
170,510,0,1106,86783,3
171,513,0,1106,87288,3
172,516,0,1106,87786,3
173,519,0,1106,88291,3
174,522,0,1106,88897,3
175,525,0,1106,89352,3
176,528,0,1106,89857,3
177,531,0,1106,90361,3
178,534,0,1106,90918,3
179,537,0,1106,91487,3
180,540,0,1106,91992,3
181,543,0,1106,92497,3
182,546,0,1106,93099,3
183,549,0,1106,93569,3
184,552,0,1106,94074,3
185,555,0,1106,94579,3
186,558,0,1106,95084,3
187,561,0,1106,95589,3
188,564,0,1106,96073,3
189,567,0,1106,96679,3
190,570,0,1106,97134,3
191,573,0,1106,97710,3
192,576,0,1106,98287,3
193,579,0,1106,98786,3
194,582,0,1106,99271,3
195,585,0,1106,99835,3
196,588,0,1106,100340,3
197,591,0,1106,100845,3
198,594,0,1106,101350,3
199,597,0,1106,101805,3
200,600,0,1106,102411,3
201,603,0,1106,102916,3
202,606,0,1106,103421,3
203,609,0,1106,103926,3
204,612,0,1106,104431,3
205,615,0,1106,104936,3
206,618,0,1106,105377,3
207,621,0,1106,105971,3
208,624,0,1106,106476,3
209,627,0,1106,106969,3
210,630,0,1106,107502,3
211,633,0,1106,107953,3
212,636,0,1106,108458,3
213,639,0,1106,109044,3
214,642,0,1106,109526,3
215,645,0,1106,109930,3
216,648,0,1106,110536,3
217,651,0,1106,111041,3
218,654,0,1106,111546,3
219,657,0,1106,111950,3
220,660,0,1106,112455,3
221,663,0,1106,112940,3
222,666,0,1106,113445,3
223,669,0,1106,113950,3
224,672,0,1106,114455,3
225,675,0,1106,114960,3
226,678,0,1106,115439,3
227,681,0,1106,115944,3
228,684,0,1106,116348,3
229,687,0,1106,116853,3
230,690,0,1106,117358,3
231,693,0,1106,117825,3
232,696,0,1106,118330,3
233,699,0,1106,118835,3
234,702,0,1106,119324,3
235,705,0,1106,119902,3
236,708,0,1106,120444,3
237,711,0,1106,120867,3
238,714,0,1106,121428,3
239,717,0,1106,121933,3
240,720,0,1106,122533,3
241,723,0,1106,123071,3
242,726,0,1106,123475,3
243,729,0,1106,123962,3
244,732,0,1106,124568,3
245,735,0,1106,125073,3
246,738,0,1106,125578,3
247,741,0,1106,126027,3
248,744,0,1106,126461,3
249,747,0,1106,127016,3
250,750,0,1106,127521,3
251,753,0,1106,127990,3
252,756,0,1106,128596,3
253,759,0,1106,129101,3
254,762,0,1106,129606,3
255,765,0,1106,130091,3
256,768,0,1106,130654,3
257,771,0,1106,131133,3
258,774,0,1106,131638,3
259,777,0,1106,132143,3
260,780,0,1106,132609,3
