[2023-06-24 01:52:29.06] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303362781s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-24 01:52:29.39] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.74709631s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_7/coverage
[2023-06-24 01:52:33.14] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1103, corpus: 2
[2023-06-24 01:52:36.14] [status] tests: 0/3, fuzzing: 1010/2000000, cov: 1103, corpus: 2
[2023-06-24 01:52:39.14] [status] tests: 0/3, fuzzing: 1515/2000000, cov: 1106, corpus: 3
[2023-06-24 01:52:42.15] [status] tests: 0/3, fuzzing: 2020/2000000, cov: 1106, corpus: 3
[2023-06-24 01:52:45.15] [status] tests: 0/3, fuzzing: 2525/2000000, cov: 1106, corpus: 3
[2023-06-24 01:52:48.15] [status] tests: 0/3, fuzzing: 3045/2000000, cov: 1106, corpus: 3
[2023-06-24 01:52:51.15] [status] tests: 0/3, fuzzing: 3528/2000000, cov: 1106, corpus: 3
[2023-06-24 01:52:54.15] [status] tests: 0/3, fuzzing: 4033/2000000, cov: 1106, corpus: 3
[2023-06-24 01:52:57.16] [status] tests: 0/3, fuzzing: 4581/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:00.16] [status] tests: 0/3, fuzzing: 5048/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:03.16] [status] tests: 0/3, fuzzing: 5564/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:06.16] [status] tests: 0/3, fuzzing: 6069/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:09.16] [status] tests: 0/3, fuzzing: 6574/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:12.17] [status] tests: 0/3, fuzzing: 7079/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:15.17] [status] tests: 0/3, fuzzing: 7483/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:18.17] [status] tests: 0/3, fuzzing: 7988/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:21.17] [status] tests: 0/3, fuzzing: 8493/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:24.17] [status] tests: 0/3, fuzzing: 8996/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:27.18] [status] tests: 0/3, fuzzing: 9501/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:30.18] [status] tests: 0/3, fuzzing: 10006/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:33.18] [status] tests: 0/3, fuzzing: 10511/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:36.18] [status] tests: 0/3, fuzzing: 10977/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:39.18] [status] tests: 0/3, fuzzing: 11482/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:42.19] [status] tests: 0/3, fuzzing: 11987/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:45.19] [status] tests: 0/3, fuzzing: 12509/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:48.19] [status] tests: 0/3, fuzzing: 13034/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:51.19] [status] tests: 0/3, fuzzing: 13604/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:54.20] [status] tests: 0/3, fuzzing: 14075/2000000, cov: 1106, corpus: 3
[2023-06-24 01:53:57.20] [status] tests: 0/3, fuzzing: 14567/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:00.20] [status] tests: 0/3, fuzzing: 15068/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:03.20] [status] tests: 0/3, fuzzing: 15558/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:06.20] [status] tests: 0/3, fuzzing: 16164/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:09.20] [status] tests: 0/3, fuzzing: 16650/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:12.21] [status] tests: 0/3, fuzzing: 17173/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:15.21] [status] tests: 0/3, fuzzing: 17658/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:18.21] [status] tests: 0/3, fuzzing: 18163/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:21.21] [status] tests: 0/3, fuzzing: 18769/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:24.21] [status] tests: 0/3, fuzzing: 19274/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:27.22] [status] tests: 0/3, fuzzing: 19779/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:30.22] [status] tests: 0/3, fuzzing: 20255/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:33.22] [status] tests: 0/3, fuzzing: 20712/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:36.22] [status] tests: 0/3, fuzzing: 21311/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:39.22] [status] tests: 0/3, fuzzing: 21816/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:42.23] [status] tests: 0/3, fuzzing: 22302/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:45.23] [status] tests: 0/3, fuzzing: 22807/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:48.23] [status] tests: 0/3, fuzzing: 23270/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:51.23] [status] tests: 0/3, fuzzing: 23775/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:54.23] [status] tests: 0/3, fuzzing: 24271/2000000, cov: 1106, corpus: 3
[2023-06-24 01:54:57.24] [status] tests: 0/3, fuzzing: 24776/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:00.24] [status] tests: 0/3, fuzzing: 25271/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:03.24] [status] tests: 0/3, fuzzing: 25856/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:06.24] [status] tests: 0/3, fuzzing: 26360/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:09.24] [status] tests: 0/3, fuzzing: 26865/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:12.25] [status] tests: 0/3, fuzzing: 27408/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:15.25] [status] tests: 0/3, fuzzing: 27905/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:18.25] [status] tests: 0/3, fuzzing: 28410/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:21.25] [status] tests: 0/3, fuzzing: 28915/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:24.25] [status] tests: 0/3, fuzzing: 29420/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:27.26] [status] tests: 0/3, fuzzing: 29925/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:30.26] [status] tests: 0/3, fuzzing: 30531/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:33.26] [status] tests: 0/3, fuzzing: 30935/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:36.26] [status] tests: 0/3, fuzzing: 31440/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:39.27] [status] tests: 0/3, fuzzing: 32046/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:42.27] [status] tests: 0/3, fuzzing: 32450/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:45.27] [status] tests: 0/3, fuzzing: 33056/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:48.27] [status] tests: 0/3, fuzzing: 33561/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:51.27] [status] tests: 0/3, fuzzing: 34063/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:54.28] [status] tests: 0/3, fuzzing: 34566/2000000, cov: 1106, corpus: 3
[2023-06-24 01:55:57.28] [status] tests: 0/3, fuzzing: 35071/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:00.28] [status] tests: 0/3, fuzzing: 35620/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:03.28] [status] tests: 0/3, fuzzing: 36088/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:06.28] [status] tests: 0/3, fuzzing: 36593/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:09.29] [status] tests: 0/3, fuzzing: 37163/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:12.29] [status] tests: 0/3, fuzzing: 37610/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:15.29] [status] tests: 0/3, fuzzing: 38115/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:18.29] [status] tests: 0/3, fuzzing: 38707/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:21.29] [status] tests: 0/3, fuzzing: 39212/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:24.30] [status] tests: 0/3, fuzzing: 39771/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:27.30] [status] tests: 0/3, fuzzing: 40175/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:30.30] [status] tests: 0/3, fuzzing: 40747/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:33.30] [status] tests: 0/3, fuzzing: 41252/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:36.30] [status] tests: 0/3, fuzzing: 41740/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:39.31] [status] tests: 0/3, fuzzing: 42222/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:42.31] [status] tests: 0/3, fuzzing: 42727/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:45.31] [status] tests: 0/3, fuzzing: 43232/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:48.31] [status] tests: 0/3, fuzzing: 43838/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:51.32] [status] tests: 0/3, fuzzing: 44222/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:54.32] [status] tests: 0/3, fuzzing: 44828/2000000, cov: 1106, corpus: 3
[2023-06-24 01:56:57.32] [status] tests: 0/3, fuzzing: 45270/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:00.32] [status] tests: 0/3, fuzzing: 45846/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:03.32] [status] tests: 0/3, fuzzing: 46351/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:06.32] [status] tests: 0/3, fuzzing: 46923/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:09.33] [status] tests: 0/3, fuzzing: 47396/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:12.33] [status] tests: 0/3, fuzzing: 47943/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:15.33] [status] tests: 0/3, fuzzing: 48448/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:18.33] [status] tests: 0/3, fuzzing: 48940/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:21.33] [status] tests: 0/3, fuzzing: 49445/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:24.34] [status] tests: 0/3, fuzzing: 49849/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:27.34] [status] tests: 0/3, fuzzing: 50455/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:30.34] [status] tests: 0/3, fuzzing: 50878/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:33.34] [status] tests: 0/3, fuzzing: 51441/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:36.34] [status] tests: 0/3, fuzzing: 51946/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:39.35] [status] tests: 0/3, fuzzing: 52514/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:42.35] [status] tests: 0/3, fuzzing: 53019/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:45.35] [status] tests: 0/3, fuzzing: 53524/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:48.35] [status] tests: 0/3, fuzzing: 54113/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:51.35] [status] tests: 0/3, fuzzing: 54560/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:54.36] [status] tests: 0/3, fuzzing: 55029/2000000, cov: 1106, corpus: 3
[2023-06-24 01:57:57.36] [status] tests: 0/3, fuzzing: 55635/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:00.36] [status] tests: 0/3, fuzzing: 56140/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:03.36] [status] tests: 0/3, fuzzing: 56544/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:06.36] [status] tests: 0/3, fuzzing: 57034/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:09.37] [status] tests: 0/3, fuzzing: 57640/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:12.37] [status] tests: 0/3, fuzzing: 58145/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:15.37] [status] tests: 0/3, fuzzing: 58650/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:18.37] [status] tests: 0/3, fuzzing: 59256/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:21.37] [status] tests: 0/3, fuzzing: 59761/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:24.38] [status] tests: 0/3, fuzzing: 60339/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:27.38] [status] tests: 0/3, fuzzing: 60844/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:30.38] [status] tests: 0/3, fuzzing: 61349/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:33.38] [status] tests: 0/3, fuzzing: 61854/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:36.39] [status] tests: 0/3, fuzzing: 62356/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:39.39] [status] tests: 0/3, fuzzing: 62833/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:42.39] [status] tests: 0/3, fuzzing: 63329/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:45.39] [status] tests: 0/3, fuzzing: 63861/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:48.39] [status] tests: 0/3, fuzzing: 64443/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:51.40] [status] tests: 0/3, fuzzing: 64948/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:54.40] [status] tests: 0/3, fuzzing: 65453/2000000, cov: 1106, corpus: 3
[2023-06-24 01:58:57.40] [status] tests: 0/3, fuzzing: 65958/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:00.40] [status] tests: 0/3, fuzzing: 66564/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:03.40] [status] tests: 0/3, fuzzing: 67069/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:06.41] [status] tests: 0/3, fuzzing: 67666/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:09.41] [status] tests: 0/3, fuzzing: 68171/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:12.41] [status] tests: 0/3, fuzzing: 68676/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:15.41] [status] tests: 0/3, fuzzing: 69148/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:18.41] [status] tests: 0/3, fuzzing: 69754/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:21.42] [status] tests: 0/3, fuzzing: 70234/2000000, cov: 1106, corpus: 3
[2023-06-24 01:59:24.42] [status] tests: 0/3, fuzzing: 70739/2000000, cov: 1106, corpus: 3
