,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2518,1461,18
2,6,0,2715,2814,24
3,9,0,3047,4061,30
4,12,1,3310,5205,37
5,15,1,3310,6289,37
6,18,1,3310,7432,37
7,21,1,3354,8628,39
8,24,1,3354,9802,39
9,27,1,3366,10980,40
10,30,1,3537,12254,44
11,33,1,3549,13405,45
12,36,1,3606,14600,47
13,39,1,3661,15779,50
14,42,1,3745,16920,52
15,45,1,3795,18031,53
16,48,1,3863,19181,54
17,51,1,3966,20287,55
18,54,2,4027,21440,56
19,57,2,4027,22588,56
20,60,2,4049,23756,57
21,63,2,4102,24863,59
22,66,2,4102,25989,59
23,69,2,4112,27216,60
24,72,2,4112,28337,60
25,75,2,4112,29485,60
26,78,2,4112,30559,60
27,81,2,4115,31734,61
28,84,2,4217,32816,63
29,87,2,4229,33944,64
30,90,2,4229,35051,64
31,93,2,4229,36122,64
32,96,2,4229,37337,64
33,99,2,4229,38495,64
34,102,2,4229,39617,64
35,105,2,4229,40740,64
36,108,2,4229,41728,64
37,111,2,4239,42865,65
38,114,2,4264,44004,66
39,117,2,4264,45149,66
40,120,2,4264,46309,66
41,123,2,4264,47444,66
42,126,3,4307,48577,67
43,129,3,4307,49683,67
44,132,3,4307,50829,67
45,135,3,4320,51993,68
46,138,4,4351,53135,69
47,141,4,4351,54349,69
48,144,4,4351,55482,69
49,147,4,4351,56641,69
50,150,4,4376,57827,70
51,153,4,4376,58915,70
52,156,4,4376,60022,70
53,159,4,4431,61127,71
54,162,4,4431,62263,71
55,165,4,4431,63522,71
56,168,4,4431,64644,71
57,171,4,4441,65743,72
58,174,4,4441,66956,72
59,177,4,4441,68149,72
60,180,4,4441,69369,72
61,183,4,4441,70556,72
62,186,4,4441,71679,72
63,189,4,4441,72842,72
64,192,4,4441,73993,72
65,195,4,4441,75143,72
66,198,4,4441,76289,72
67,201,4,4453,77410,73
68,204,4,4453,78522,73
69,207,4,4453,79712,73
70,210,4,4453,80820,73
71,213,4,4453,81918,73
72,216,4,4453,83070,73
73,219,4,4453,84338,73
74,222,4,4453,85428,73
75,225,4,4453,86589,73
76,228,4,4453,87735,73
77,231,4,4453,88941,73
78,234,4,4453,90065,73
79,237,4,4453,91239,73
80,240,4,4453,92417,73
81,243,4,4453,93557,73
82,246,4,4453,94714,73
83,249,4,4465,95869,74
84,252,4,4465,96998,74
85,255,4,4502,98174,75
86,258,4,4502,99328,75
87,261,4,4502,100519,75
88,264,4,4502,101615,75
89,267,4,4515,102750,76
90,270,4,4515,103894,76
91,273,4,4515,105040,76
92,276,4,4515,106207,76
93,279,4,4515,107459,76
94,282,4,4515,108568,76
95,285,4,4515,109743,76
96,288,4,4515,110869,76
97,291,4,4515,111984,76
98,294,4,4515,113084,76
99,297,4,4515,114238,76
100,300,4,4515,115368,76
101,303,4,4515,116478,76
102,306,4,4515,117622,76
103,309,4,4515,118809,76
104,312,4,4515,120020,76
105,315,4,4515,121214,76
106,318,4,4515,122376,76
107,321,4,4515,123582,76
108,324,4,4515,124759,76
109,327,4,4515,125929,76
110,330,4,4515,127086,76
111,333,4,4515,128255,76
112,336,4,4515,129314,76
113,339,5,4548,130448,77
