,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,16689,12
2,6,0,1643,33294,13
3,9,0,1643,48594,13
4,12,0,1643,65057,13
5,15,0,1643,80904,13
6,18,0,1643,96136,13
7,21,0,1643,112693,13
8,24,0,1643,129489,13
9,27,0,1643,145392,13
10,30,0,1643,162309,13
11,33,0,1643,178728,13
12,36,0,1643,195432,13
13,39,0,1643,211621,13
14,42,0,1643,228165,13
15,45,0,1643,244969,13
16,48,0,1643,261911,13
17,51,0,1643,278552,13
18,54,0,1643,295525,13
19,57,0,1643,312330,13
20,60,0,1643,328536,13
21,63,0,1643,345019,13
22,66,0,1643,360492,13
23,69,0,1643,375845,13
24,72,0,1643,392375,13
25,75,0,1643,408913,13
26,78,0,1643,425001,13
27,81,0,1643,439543,13
28,84,0,1643,455025,13
29,87,0,1643,469704,13
30,90,0,1643,484732,13
31,93,0,1643,500588,13
32,96,0,1643,516977,13
33,99,0,1643,532019,13
34,102,0,1643,546879,13
35,105,0,1643,562839,13
36,108,0,1643,579624,13
37,111,0,1643,596647,13
38,114,0,1643,613252,13
39,117,0,1643,630095,13
40,120,0,1643,647048,13
41,123,0,1643,663759,13
42,126,0,1643,680087,13
43,129,0,1643,696364,13
44,132,0,1643,711315,13
45,135,0,1643,727469,13
46,138,0,1643,744292,13
47,141,0,1643,761181,13
48,144,0,1643,777765,13
49,147,0,1643,793980,13
50,150,0,1643,810322,13
51,153,0,1643,826623,13
52,156,0,1643,841758,13
53,159,0,1643,856824,13
54,162,0,1643,872961,13
55,165,0,1643,889945,13
56,168,0,1643,905372,13
57,171,0,1643,921072,13
58,174,0,1643,937138,13
59,177,0,1643,953161,13
60,180,0,1643,970234,13
61,183,0,1643,986906,13
62,186,0,1643,1003933,13
63,189,0,1643,1020474,13
64,192,0,1643,1036357,13
65,195,0,1643,1052901,13
66,198,0,1643,1069567,13
67,201,0,1643,1086623,13
68,204,0,1643,1103177,13
69,207,0,1643,1119907,13
70,210,0,1643,1135821,13
71,213,0,1643,1152375,13
72,216,0,1643,1168595,13
73,219,0,1643,1183844,13
74,222,0,1643,1200500,13
75,225,0,1643,1217218,13
76,228,0,1643,1233761,13
77,231,0,1643,1250660,13
78,234,0,1643,1267058,13
79,237,0,1643,1283108,13
80,240,0,1643,1300038,13
81,243,0,1643,1316871,13
82,246,0,1643,1333200,13
83,249,0,1643,1349701,13
84,252,0,1643,1366092,13
85,255,0,1643,1381844,13
86,258,0,1643,1398422,13
87,261,0,1643,1415217,13
88,264,0,1643,1431054,13
89,267,0,1643,1447240,13
90,270,0,1643,1463815,13
91,273,0,1643,1479749,13
92,276,0,1643,1495241,13
93,279,0,1643,1511640,13
94,282,0,1643,1527591,13
95,285,0,1643,1544201,13
96,288,0,1643,1561174,13
97,291,0,1643,1578157,13
98,294,0,1643,1593705,13
99,297,0,1643,1609496,13
100,300,0,1643,1625294,13
101,303,0,1643,1641305,13
102,306,0,1643,1657822,13
103,309,0,1643,1673506,13
104,312,0,1643,1687869,13
105,315,0,1643,1703843,13
106,318,0,1643,1719551,13
107,321,0,1643,1736302,13
108,324,0,1643,1753372,13
109,327,0,1643,1770096,13
110,330,0,1643,1786871,13
111,333,0,1643,1802091,13
112,336,0,1643,1817193,13
113,339,0,1643,1833998,13
114,342,0,1643,1849115,13
115,345,0,1643,1866027,13
116,348,0,1643,1881799,13
117,351,0,1643,1898461,13
118,354,0,1643,1915215,13
119,357,0,1643,1931247,13
120,360,0,1643,1947530,13
121,363,0,1643,1964375,13
122,366,0,1643,1979551,13
123,369,0,1643,1993859,13
