[2023-07-03 10:50:44.84] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365406596s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:50:45.26] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.381963678s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_6/coverage
[2023-07-03 10:50:49.64] [status] tests: 0/5, fuzzing: 16689/2000000, cov: 1640, corpus: 12
[2023-07-03 10:50:52.65] [status] tests: 0/5, fuzzing: 33294/2000000, cov: 1643, corpus: 13
[2023-07-03 10:50:55.65] [status] tests: 0/5, fuzzing: 48594/2000000, cov: 1643, corpus: 13
[2023-07-03 10:50:58.65] [status] tests: 0/5, fuzzing: 65057/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:01.65] [status] tests: 0/5, fuzzing: 80904/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:04.65] [status] tests: 0/5, fuzzing: 96136/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:07.66] [status] tests: 0/5, fuzzing: 112693/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:10.66] [status] tests: 0/5, fuzzing: 129489/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:13.66] [status] tests: 0/5, fuzzing: 145392/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:16.66] [status] tests: 0/5, fuzzing: 162309/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:19.66] [status] tests: 0/5, fuzzing: 178728/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:22.67] [status] tests: 0/5, fuzzing: 195432/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:25.67] [status] tests: 0/5, fuzzing: 211621/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:28.67] [status] tests: 0/5, fuzzing: 228165/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:31.67] [status] tests: 0/5, fuzzing: 244969/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:34.67] [status] tests: 0/5, fuzzing: 261911/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:37.68] [status] tests: 0/5, fuzzing: 278552/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:40.68] [status] tests: 0/5, fuzzing: 295525/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:43.68] [status] tests: 0/5, fuzzing: 312330/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:46.68] [status] tests: 0/5, fuzzing: 328536/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:49.68] [status] tests: 0/5, fuzzing: 345019/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:52.69] [status] tests: 0/5, fuzzing: 360492/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:55.69] [status] tests: 0/5, fuzzing: 375845/2000000, cov: 1643, corpus: 13
[2023-07-03 10:51:58.69] [status] tests: 0/5, fuzzing: 392375/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:01.69] [status] tests: 0/5, fuzzing: 408913/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:04.69] [status] tests: 0/5, fuzzing: 425001/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:07.70] [status] tests: 0/5, fuzzing: 439543/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:10.70] [status] tests: 0/5, fuzzing: 455025/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:13.70] [status] tests: 0/5, fuzzing: 469704/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:16.70] [status] tests: 0/5, fuzzing: 484732/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:19.70] [status] tests: 0/5, fuzzing: 500588/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:22.71] [status] tests: 0/5, fuzzing: 516977/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:25.71] [status] tests: 0/5, fuzzing: 532019/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:28.71] [status] tests: 0/5, fuzzing: 546879/2000000, cov: 1643, corpus: 13
[2023-07-03 10:52:31.71] [status] tests: 0/5, fuzzing: 562839/2000000, cov: 1643, corpus: 13
