,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,467.0,24089.1,5.4
2,6.0,0.0,467.0,48119.4,5.4
3,9.0,0.0,467.0,72594.4,5.4
4,12.0,0.0,467.0,96671.1,5.4
5,15.0,0.0,467.0,121194.9,5.4
6,18.0,0.0,467.0,145476.9,5.4
7,21.0,0.0,467.0,169788.1,5.4
8,24.0,0.0,467.0,194539.8,5.4
9,27.0,0.0,467.0,218658.5,5.4
10,30.0,0.0,467.0,243195.4,5.4
11,33.0,0.0,467.0,267402.8,5.4
12,36.0,0.0,467.0,291281.6,5.4
13,39.0,0.0,467.0,314916.6,5.4
14,42.0,0.0,467.0,339016.9,5.4
15,45.0,0.0,467.0,363250.9,5.4
16,48.0,0.0,467.0,387444.1,5.4
17,51.0,0.0,467.0,411743.8,5.4
18,54.0,0.0,467.0,436124.5,5.4
19,57.0,0.0,467.0,460637.8,5.4
20,60.0,0.0,467.0,484849.7,5.4
21,63.0,0.0,467.0,508903.1,5.4
22,66.0,0.0,467.0,533177.7,5.4
23,69.0,0.0,467.0,557875.3,5.4
24,72.0,0.0,467.0,582447.0,5.4
25,75.0,0.0,467.0,606904.8,5.4
26,78.0,0.0,467.0,631841.0,5.4
27,81.0,0.0,467.0,656401.0,5.4
28,84.0,0.0,467.0,681155.5,5.4
29,87.0,0.0,467.0,706183.0,5.4
30,90.0,0.0,467.0,731333.3,5.4
31,93.0,0.0,467.0,756354.1,5.4
32,96.0,0.0,467.0,781453.9,5.4
33,99.0,0.0,467.0,806621.0,5.4
34,102.0,0.0,467.0,831613.8,5.4
35,105.0,0.0,467.0,856733.5,5.4
36,108.0,0.0,467.0,881586.3,5.4
37,111.0,0.0,467.0,906745.2,5.4
38,114.0,0.0,467.0,931569.7,5.4
39,117.0,0.0,467.0,956547.0,5.4
40,120.0,0.0,467.0,981713.9,5.4
41,123.0,0.0,467.0,1006630.8,5.4
42,126.0,0.0,467.0,1031675.1,5.4
43,129.0,0.0,467.0,1056400.8,5.4
44,132.0,0.0,467.0,1081557.4,5.4
45,135.0,0.0,467.0,1106640.7,5.4
46,138.0,0.0,467.0,1131750.1,5.4
47,141.0,0.0,467.0,1156795.9,5.4
48,144.0,0.0,467.0,1181617.2,5.4
49,147.0,0.0,467.0,1206447.8,5.4
50,150.0,0.0,467.0,1231261.4,5.4
51,153.0,0.0,467.0,1256449.6,5.4
52,156.0,0.0,467.0,1281444.9,5.4
53,159.0,0.0,467.0,1306216.1,5.4
54,162.0,0.0,467.0,1330727.5,5.4
55,165.0,0.0,467.0,1355570.9,5.4
56,168.0,0.0,467.0,1380248.7,5.4
57,171.0,0.0,467.0,1405081.2,5.4
58,174.0,0.0,467.0,1429853.0,5.4
59,177.0,0.0,467.0,1454731.3,5.4
60,180.0,0.0,467.0,1479815.7,5.4
61,183.0,0.0,467.0,1504790.2,5.4
62,186.0,0.0,467.0,1529626.4,5.4
63,189.0,0.0,467.0,1554459.5,5.4
64,192.0,0.0,467.0,1579100.4,5.4
65,195.0,0.0,467.0,1603884.7,5.4
66,198.0,0.0,467.0,1628781.8,5.4
67,201.0,0.0,467.0,1653612.6,5.4
68,204.0,0.0,467.0,1678552.8,5.4
69,207.0,0.0,467.0,1703538.8,5.4
70,210.0,0.0,467.0,1728342.3,5.4
71,213.0,0.0,467.0,1753039.4,5.4
72,216.0,0.0,467.0,1778119.0,5.4
73,219.0,0.0,467.0,1802954.4,5.4
74,222.0,0.0,467.0,1827798.8,5.4
75,225.0,0.0,467.0,1852825.0,5.4
76,228.0,0.0,467.0,1877695.2,5.4
77,231.0,0.0,467.0,1902611.0,5.4
78,234.0,0.0,467.0,1927440.3,5.4
79,241.5,0.0,467.0,1952240.4,5.4
80,247.2,0.0,467.0,1969729.6,5.4
81,250.2,0.0,467.0,1979964.0,5.4
82,251.4,0.0,467.0,1985110.5,5.4
83,251.7,0.0,467.0,1987660.6,5.4
84,252.0,0.0,467.0,1990246.5,5.4
