,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7433,12
2,6,0,1509,14429,12
3,9,0,1509,21292,12
4,12,0,1509,28579,12
5,15,0,1509,35467,12
6,18,0,1509,42641,12
7,21,0,1509,49517,12
8,24,0,1509,56762,12
9,27,0,1509,63713,12
10,30,0,1509,70710,12
11,33,0,1509,77927,12
12,36,0,1509,85149,12
13,39,0,1509,92417,12
14,42,0,1509,99431,12
15,45,0,1509,106375,12
16,48,0,1509,113600,12
17,51,0,1509,120468,12
18,54,0,1509,127275,12
19,57,0,1509,134358,12
20,60,0,1509,141567,12
21,63,0,1509,148645,12
22,66,0,1509,155775,12
23,69,0,1509,162918,12
24,72,0,1509,169659,12
25,75,0,1509,176896,12
26,78,0,1509,184067,12
27,81,0,1509,191400,12
28,84,0,1509,198375,12
29,87,0,1509,205505,12
30,90,0,1509,212486,12
31,93,0,1509,219589,12
32,96,0,1509,226616,12
33,99,0,1520,233126,13
34,102,0,1520,239939,13
35,105,0,1520,246671,13
36,108,0,1520,253393,13
37,111,0,1520,260311,13
38,114,0,1520,267351,13
39,117,0,1520,274220,13
40,120,0,1520,281046,13
41,123,0,1520,288196,13
42,126,0,1520,295389,13
43,129,0,1520,302724,13
44,132,0,1520,310153,13
45,135,0,1520,317350,13
46,138,0,1520,324324,13
47,141,0,1520,331494,13
48,144,0,1520,338516,13
49,147,0,1520,345576,13
50,150,0,1520,352533,13
51,153,0,1520,359653,13
52,156,0,1520,366373,13
53,159,0,1520,373400,13
54,162,0,1520,380317,13
55,165,0,1520,387751,13
56,168,0,1520,394763,13
57,171,0,1520,401840,13
58,174,0,1520,408817,13
59,177,0,1520,416011,13
60,180,0,1520,423045,13
61,183,0,1520,430013,13
62,186,0,1520,437191,13
63,189,0,1520,444094,13
64,192,0,1520,451058,13
65,195,0,1520,457936,13
66,198,0,1520,465026,13
67,201,0,1520,472160,13
68,204,0,1520,479116,13
69,207,0,1520,486051,13
70,210,0,1520,493058,13
71,213,0,1520,499946,13
72,216,0,1520,506944,13
73,219,0,1520,514151,13
74,222,0,1520,521111,13
75,225,0,1520,528006,13
76,228,0,1520,534988,13
77,231,0,1520,542028,13
78,234,0,1520,549186,13
79,237,0,1520,556488,13
80,240,0,1520,563387,13
81,243,0,1520,570475,13
82,246,0,1520,577748,13
83,249,0,1520,584796,13
84,252,0,1520,592193,13
85,255,0,1520,599556,13
86,258,0,1520,606716,13
87,261,0,1520,613842,13
88,264,0,1520,621047,13
89,267,0,1520,628405,13
90,270,0,1520,635161,13
91,273,0,1520,642046,13
92,276,0,1520,648855,13
93,279,0,1520,656145,13
94,282,0,1520,663376,13
95,285,0,1520,670622,13
96,288,0,1520,677664,13
97,291,0,1520,684689,13
98,294,0,1520,692002,13
99,297,0,1520,699016,13
100,300,0,1520,705926,13
101,303,0,1520,713107,13
102,306,0,1520,720549,13
103,309,0,1520,727749,13
104,312,0,1520,735374,13
105,315,0,1520,742426,13
106,318,0,1520,749636,13
107,321,0,1520,756696,13
108,324,0,1520,764131,13
109,327,0,1520,771396,13
110,330,0,1520,778222,13
111,333,0,1520,785347,13
112,336,0,1520,792261,13
113,339,0,1520,799394,13
114,342,0,1520,806317,13
115,345,0,1520,813296,13
116,348,0,1520,820448,13
117,351,0,1520,827699,13
118,354,0,1520,835058,13
119,357,0,1520,841996,13
120,360,0,1520,849098,13
121,363,0,1520,856464,13
122,366,0,1520,863874,13
123,369,0,1520,870984,13
124,372,0,1520,878569,13
125,375,0,1520,885803,13
126,378,0,1520,892852,13
127,381,0,1520,900122,13
128,384,0,1520,907091,13
129,387,0,1520,914066,13
130,390,0,1520,921187,13
131,393,0,1520,928280,13
132,396,0,1520,935302,13
