[2023-06-12 07:32:52.95] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346875625s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 07:32:53.34] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.865796898s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_3/coverage
[2023-06-12 07:32:57.21] [status] tests: 0/2, fuzzing: 7433/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:00.21] [status] tests: 0/2, fuzzing: 14429/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:03.21] [status] tests: 0/2, fuzzing: 21292/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:06.21] [status] tests: 0/2, fuzzing: 28579/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:09.22] [status] tests: 0/2, fuzzing: 35467/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:12.22] [status] tests: 0/2, fuzzing: 42641/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:15.22] [status] tests: 0/2, fuzzing: 49517/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:18.22] [status] tests: 0/2, fuzzing: 56762/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:21.22] [status] tests: 0/2, fuzzing: 63713/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:24.23] [status] tests: 0/2, fuzzing: 70710/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:27.23] [status] tests: 0/2, fuzzing: 77927/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:30.23] [status] tests: 0/2, fuzzing: 85149/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:33.23] [status] tests: 0/2, fuzzing: 92417/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:36.23] [status] tests: 0/2, fuzzing: 99431/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:39.24] [status] tests: 0/2, fuzzing: 106375/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:42.24] [status] tests: 0/2, fuzzing: 113600/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:45.24] [status] tests: 0/2, fuzzing: 120468/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:48.24] [status] tests: 0/2, fuzzing: 127275/2000000, cov: 1509, corpus: 12
[2023-06-12 07:33:51.24] [status] tests: 0/2, fuzzing: 134358/2000000, cov: 1509, corpus: 12
