,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13758,1
2,6,0,603,27757,1
3,9,0,603,41616,1
4,12,0,603,55731,1
5,15,0,603,70000,1
6,18,0,603,84427,1
7,21,0,603,98949,1
8,24,0,603,113687,1
9,27,0,603,128190,1
10,30,0,603,142579,1
11,33,0,603,157309,1
12,36,0,603,171304,1
13,39,0,603,185655,1
14,42,0,603,199552,1
15,45,0,603,214151,1
16,48,0,603,227997,1
17,51,0,603,241923,1
18,54,0,603,256229,1
19,57,0,603,270337,1
20,60,0,603,284996,1
21,63,0,603,298910,1
22,66,0,603,313706,1
23,69,0,603,328147,1
24,72,0,603,342552,1
25,75,0,603,356524,1
26,78,0,603,370778,1
27,81,0,603,384381,1
28,84,0,603,398623,1
29,87,0,603,412825,1
30,90,0,603,427339,1
31,93,0,603,441316,1
32,96,0,603,455401,1
33,99,0,603,469197,1
34,102,0,603,483345,1
35,105,0,603,497113,1
36,108,0,603,511027,1
37,111,0,603,525027,1
38,114,0,603,538978,1
39,117,0,603,553365,1
40,120,0,603,567830,1
41,123,0,603,581454,1
42,126,0,603,595356,1
43,129,0,603,609761,1
44,132,0,603,624130,1
45,135,0,603,638293,1
46,138,0,603,652920,1
47,141,0,603,667268,1
48,144,0,603,681178,1
49,147,0,603,695274,1
50,150,0,603,709974,1
51,153,0,603,724757,1
52,156,0,603,739073,1
53,159,0,603,753440,1
54,162,0,603,767557,1
55,165,0,603,781758,1
56,168,0,603,796069,1
57,171,0,603,810308,1
58,174,0,603,823114,1
59,177,0,603,837287,1
60,180,0,603,851232,1
61,183,0,603,865712,1
62,186,0,603,879603,1
63,189,0,603,893699,1
64,192,0,603,908157,1
65,195,0,603,922481,1
66,198,0,603,936614,1
67,201,0,603,950570,1
68,204,0,603,964876,1
69,207,0,603,979774,1
70,210,0,603,994170,1
71,213,0,603,1008081,1
72,216,0,603,1022890,1
73,219,0,603,1036799,1
74,222,0,603,1050743,1
75,225,0,603,1064795,1
76,228,0,603,1079882,1
77,231,0,603,1094328,1
78,234,0,603,1108502,1
79,237,0,603,1122321,1
80,240,0,603,1136888,1
81,243,0,603,1150893,1
82,246,0,603,1164938,1
83,249,0,603,1178990,1
84,252,0,603,1193531,1
85,255,0,603,1207460,1
86,258,0,603,1221137,1
87,261,0,603,1234690,1
88,264,0,603,1248967,1
89,267,0,603,1262971,1
90,270,0,603,1277182,1
91,273,0,603,1291681,1
92,276,0,603,1306131,1
93,279,0,603,1320206,1
94,282,0,603,1334046,1
95,285,0,603,1347931,1
96,288,0,603,1362234,1
97,291,0,603,1376625,1
98,294,0,603,1391238,1
99,297,0,603,1405604,1
100,300,0,603,1419398,1
101,303,0,603,1433142,1
102,306,0,603,1448011,1
103,309,0,603,1463063,1
104,312,0,603,1477223,1
105,315,0,603,1491818,1
106,318,0,603,1506390,1
107,321,0,603,1520633,1
108,324,0,603,1535063,1
109,327,0,603,1549595,1
110,330,0,603,1564360,1
111,333,0,603,1579242,1
112,336,0,603,1594045,1
113,339,0,603,1608259,1
114,342,0,603,1622858,1
115,345,0,603,1636975,1
116,348,0,603,1651576,1
117,351,0,603,1666030,1
118,354,0,603,1679807,1
119,357,0,603,1694220,1
120,360,0,603,1708220,1
121,363,0,603,1722356,1
122,366,0,603,1737302,1
123,369,0,603,1751481,1
124,372,0,603,1765680,1
125,375,0,603,1779749,1
126,378,0,603,1793993,1
127,381,0,603,1808606,1
128,384,0,603,1822356,1
129,387,0,603,1836592,1
130,390,0,603,1851064,1
131,393,0,603,1865569,1
132,396,0,603,1879706,1
133,399,0,603,1893766,1
134,402,0,603,1907700,1
135,405,0,603,1921196,1
136,408,0,603,1934729,1
137,411,0,603,1949090,1
138,414,0,603,1963630,1
139,417,0,603,1977995,1
140,420,0,603,1991708,1
